# Time per timestep (sec), Time per titration attempt (sec)
8.965395927429198678e-03,1.628320910209833106e-01
9.014259815216064953e-03,1.624983576841132482e-01
8.987784385681152344e-03,1.644021646921024760e-01
8.989172458648681668e-03,1.582604009051655491e-01
8.933395862579344981e-03,1.673612788666126450e-01
8.947386741638183039e-03,1.595499959102896770e-01
8.970479965209960521e-03,1.669223308563232422e-01
8.994904994964600040e-03,1.667327035305112004e-01
8.991871356964111286e-03,1.691821023475292007e-01
8.918243885040283425e-03,1.668282386868499001e-01
8.962964534759521734e-03,1.590507113656332294e-01
9.027970314025879697e-03,1.602336805920268337e-01
8.980866909027098929e-03,1.616735458374023438e-01
8.973564147949218694e-03,1.673824731693711321e-01
9.076685428619384044e-03,1.626767003258993427e-01
9.155160903930663688e-03,1.677634175433669050e-01
9.252631187438964400e-03,1.599935182305269599e-01
9.416611194610595079e-03,1.635134441908015768e-01
9.442374706268311102e-03,1.647423838460168044e-01
9.561705112457274600e-03,1.640153333198192398e-01
8.956694126129149947e-03,1.648041994072670102e-01
8.975023269653320881e-03,1.644638069840364814e-01
8.999725818634033911e-03,1.598191898922587673e-01
9.028210163116454426e-03,1.640007080033767939e-01
8.991723060607909393e-03,1.616776807363643209e-01
9.025158405303955467e-03,1.662003328633862853e-01
9.002258300781249695e-03,1.672926822374033451e-01
8.947262763977050989e-03,1.633330874664838950e-01
9.004670143127441531e-03,1.598293060480162064e-01
8.974687099456786846e-03,1.596130229705987891e-01
8.924764633178710813e-03,1.667753735253977299e-01
9.023893833160399891e-03,1.647163546362588604e-01
8.990103244781494710e-03,1.669687074284220973e-01
8.986028671264648104e-03,1.597927004791969419e-01
9.045433521270752550e-03,1.747867381849954327e-01
9.164987087249755471e-03,1.611587890358858466e-01
9.252121448516845495e-03,1.627865752508473873e-01
9.280330181121825700e-03,1.588037679361742616e-01
9.455292224884033828e-03,1.597443902215292255e-01
9.536787509918213251e-03,1.623155918232230266e-01
8.910528659820556724e-03,1.677448597065238078e-01
8.965412139892577417e-03,1.664906435234602133e-01
8.958659648895262936e-03,1.643545766209447145e-01
8.960776329040527621e-03,1.699912409449732542e-01
8.983383178710937708e-03,1.619864272516827186e-01
8.979341983795165183e-03,1.598766820375309428e-01
8.987672328948974332e-03,1.597701186357542436e-01
8.973137855529784990e-03,1.611182246097298543e-01
8.993598461151122714e-03,1.672186754470647851e-01
8.990333557128906902e-03,1.646908091944317420e-01
8.991307258605956559e-03,1.662064665971800248e-01
8.942380905151366827e-03,1.641693323157554507e-01
9.020371437072753976e-03,1.642821015313614130e-01
8.916210174560547375e-03,1.686001905175142646e-01
9.013888835906981936e-03,1.572422953539116541e-01
9.131884574890137066e-03,1.687422491783319434e-01
9.210550785064696919e-03,1.688247406205465595e-01
9.323746681213378185e-03,1.701587410860283534e-01
9.396692276000977173e-03,1.600488549055055221e-01
9.437228202819824066e-03,1.638845815214999835e-01
8.952130317687987879e-03,1.684805875600770553e-01
9.006408214569092130e-03,1.676911129507907550e-01
8.915369510650634002e-03,1.652718616086383263e-01
8.988941669464111175e-03,1.655801992083704710e-01
8.976901054382323969e-03,1.649011678473893960e-01
8.961163043975829343e-03,1.585225754005964438e-01
8.964614868164062431e-03,1.649085934772047957e-01
8.996562957763671806e-03,1.673244168592053771e-01
8.916864395141601771e-03,1.590447356534558654e-01
8.984308242797851146e-03,1.638363294823225180e-01
8.988203525543213279e-03,1.703174460765927434e-01
8.937546730041504017e-03,1.662464058676431378e-01
9.009987831115721935e-03,1.646564367205597679e-01
9.008287906646728418e-03,1.636151006055432677e-01
8.978214740753174064e-03,1.656450116357137958e-01
9.177968978881836590e-03,1.636507358661917766e-01
9.185872554779051999e-03,1.642720796341119727e-01
9.250831604003906944e-03,1.635463944701261163e-01
9.379170894622802096e-03,1.688142779261566917e-01
9.527987480163573747e-03,1.634712482607642015e-01
8.945580959320067679e-03,1.640623392060745478e-01
9.003189563751221036e-03,1.669316208639810284e-01
9.066833019256590950e-03,1.643265291701915543e-01
9.011457920074463293e-03,1.679831521455631693e-01
8.931402683258055780e-03,1.666535499484040062e-01
9.051581382751465454e-03,1.620220306307770530e-01
8.977768421173095217e-03,1.630361496016036749e-01
8.948173046112060589e-03,1.686286524284717758e-01
9.029828071594237643e-03,1.655501945074214498e-01
9.061590194702148077e-03,1.632743574852167090e-01
8.961856365203857422e-03,1.664313909619353493e-01
8.982440948486328930e-03,1.653445002644561013e-01
9.034094810485839358e-03,1.659537761710410952e-01
8.943750381469725910e-03,1.652415242306021770e-01
9.042045593261719555e-03,1.637173447498055379e-01
9.120374679565430506e-03,1.640789813773576578e-01
9.137595176696777094e-03,1.606108657149381280e-01
9.277379035949707281e-03,1.634415803953658819e-01
9.413856506347656472e-03,1.586706984874814153e-01
9.433446407318114846e-03,1.675510309463323633e-01
8.990931510925292275e-03,1.639667513758637230e-01
9.027689456939698084e-03,1.643590566723845681e-01
8.998102664947509391e-03,1.682604163192039370e-01
9.004160404205322626e-03,1.605570316314697266e-01
9.024714469909668121e-03,1.582228527512661298e-01
8.951976299285888117e-03,1.687633353610371312e-01
9.041240692138671764e-03,1.705352650132290204e-01
8.961462020874022896e-03,1.667103171348571777e-01
8.968727111816406083e-03,1.682029574416404605e-01
8.914140224456787442e-03,1.702298369518546184e-01
8.995718955993652066e-03,1.667711790217909773e-01
9.005388736724854321e-03,1.655230813248212973e-01
8.986224174499511316e-03,1.690353432367014408e-01
9.046795368194580564e-03,1.614018914311431130e-01
9.095169544219971342e-03,1.617880602215611696e-01
9.062192440032958152e-03,1.678456567054571191e-01
9.172465801239013811e-03,1.627032022143519163e-01
9.262148380279541793e-03,1.626752005066982587e-01
9.272783279418946034e-03,1.683610067811123212e-01
9.498114585876465607e-03,1.645578104396198948e-01
9.651462554931640112e-03,1.594677622928175886e-01
8.928763866424559853e-03,1.651188952978267233e-01
9.055852890014648438e-03,1.695483645727468014e-01
9.025136470794677124e-03,1.625482744948808511e-01
9.041994094848633534e-03,1.681523530982261538e-01
8.951981544494629420e-03,1.627186231834943930e-01
9.010196685791015819e-03,1.670912989350252509e-01
9.034522056579589663e-03,1.609204577845196327e-01
8.986993312835693526e-03,1.625172384949617743e-01
8.997741699218750680e-03,1.651828496955161929e-01
9.041417121887206435e-03,1.674392985743145545e-01
9.018169879913330925e-03,1.664208409398101052e-01
9.000772953033447932e-03,1.659825458083041827e-01
9.025906562805175934e-03,1.666514790335366925e-01
8.991058826446532426e-03,1.610094433607057174e-01
9.049775123596191795e-03,1.612455969633058150e-01
9.223721981048583346e-03,1.611499065576597611e-01
9.192969322204589885e-03,1.674201932064322551e-01
9.283792018890381359e-03,1.640008674111477216e-01
9.436956882476806724e-03,1.664795057718143900e-01
9.441588401794433552e-03,1.646885858025661786e-01
8.951185226440429299e-03,1.634830028511757016e-01
9.026803970336914895e-03,1.634262786355129560e-01
8.941444396972655917e-03,1.665922985520473798e-01
8.992816448211669866e-03,1.644308345262394389e-01
9.021402835845947557e-03,1.613083301588546514e-01
8.945261955261230719e-03,1.667037134946778854e-01
8.954150676727294991e-03,1.625374541726223310e-01
8.952174663543701130e-03,1.618737855622934818e-01
8.935784816741943609e-03,1.687895447708839536e-01
8.978642940521240970e-03,1.647852146348287861e-01
9.031327247619628379e-03,1.649690201116162658e-01
8.929721355438232505e-03,1.652525122775587996e-01
9.003666877746582461e-03,1.725436324296995561e-01
9.008214473724365789e-03,1.587116953938506325e-01
8.989343643188476771e-03,1.602807751921720147e-01
9.031224250793456337e-03,1.610348293947619081e-01
9.180655479431152136e-03,1.652938931487327456e-01
9.399056911468505957e-03,1.621726141419521650e-01
9.349066734313965163e-03,1.689206541970718622e-01
9.513182163238525363e-03,1.679015811099562605e-01
8.926768302917480885e-03,1.624198777731074850e-01
8.951028823852539770e-03,1.654555603515270035e-01
9.055722236633300185e-03,1.620270166286202351e-01
9.019894599914550851e-03,1.601380303848621567e-01
8.974810600280762329e-03,1.650031860484633406e-01
8.968954086303710174e-03,1.633998710055683812e-01
9.009386062622070160e-03,1.640722876371339400e-01
8.914471149444580175e-03,1.622941202895585855e-01
9.054892063140869418e-03,1.667343405790107091e-01
8.992192268371581448e-03,1.651272149973137537e-01
8.960448265075682955e-03,1.680022727611452937e-01
9.017528533935547166e-03,1.726231325504391789e-01
9.022971153259277954e-03,1.670932728190754613e-01
9.006720066070556321e-03,1.623063004294107159e-01
8.980967998504639505e-03,1.688077075536860983e-01
9.204476833343506678e-03,1.634695377460745891e-01
9.199679851531982616e-03,1.604049164195393284e-01
9.272815227508545213e-03,1.691650748252868652e-01
9.340079307556151816e-03,1.680959754211958090e-01
9.430471897125244918e-03,1.577177200206490437e-01
8.865817546844482686e-03,1.608290810917699099e-01
9.009745121002197404e-03,1.712318437044010599e-01
8.971803665161133187e-03,1.692324862923733075e-01
9.007045745849609486e-03,1.704397700553716699e-01
8.967387199401854678e-03,1.689257677211317976e-01
8.988362789154052609e-03,1.648163795471191406e-01
8.934016227722168732e-03,1.638663729955983639e-01
8.983031272888183233e-03,1.680177796718686223e-01
8.969166278839112161e-03,1.638532599737477780e-01
8.973378658294678054e-03,1.627911523331043442e-01
9.011935234069824718e-03,1.622915351113607685e-01
9.035323619842529352e-03,1.642704217932945132e-01
8.913777351379393796e-03,1.666053173153899392e-01
8.920064926147460924e-03,1.680772886719814618e-01
9.050796985626221106e-03,1.670032864393189986e-01
9.016420364379882854e-03,1.651224923688311974e-01
9.183690547943115789e-03,1.659700925960097273e-01
9.295922756195068234e-03,1.624232932578685562e-01
9.313511848449706337e-03,1.671709085619726975e-01
9.452579498291015236e-03,1.630123132883116166e-01
8.889786243438720786e-03,1.625970241635344704e-01
8.931840419769286957e-03,1.603079757025075436e-01
9.033714771270752106e-03,1.613668827123420080e-01
8.965419292449951921e-03,1.649021617201871515e-01
8.951990127563477090e-03,1.598273765209109187e-01
9.012556076049805034e-03,1.615867517715276758e-01
8.996822834014893411e-03,1.647785541623137673e-01
8.917008399963378962e-03,1.628856852997181137e-01
8.992319107055663299e-03,1.652705905049346169e-01
8.987558841705321419e-03,1.655910514121831933e-01
8.913999557495116619e-03,1.665148624154024481e-01
8.945080280303954745e-03,1.675939559936523438e-01
8.997837066650389917e-03,1.608500300451766729e-01
8.924051284790039326e-03,1.668930885403655251e-01
8.965815544128417913e-03,1.651411513949549437e-01
9.091343879699707170e-03,1.653332973635474046e-01
9.088149070739745886e-03,1.631557594898135066e-01
9.280560493469237893e-03,1.587770317876061599e-01
9.326167583465575991e-03,1.685460445492766579e-01
9.432079792022705564e-03,1.640477319096410036e-01
9.536438465118408578e-03,1.641341960707376202e-01
8.975728034973144698e-03,1.711977207383444111e-01
9.009546279907226091e-03,1.693663735722386599e-01
8.978013515472411249e-03,1.685514560965604425e-01
9.003559589385985718e-03,1.617341582165207903e-01
8.951752662658692128e-03,1.633594535117925683e-01
8.959724903106688898e-03,1.689860307893087665e-01
9.012753486633301447e-03,1.670502327209295312e-01
9.046653747558593139e-03,1.643038738605588078e-01
8.963531494140624528e-03,1.685726559439370831e-01
8.992814540863036665e-03,1.578080279882564108e-01
9.027334213256835507e-03,1.643271141274030844e-01
9.051857471466064065e-03,1.662354483160861651e-01
8.962037086486816795e-03,1.662479722222616474e-01
9.027156829833984236e-03,1.619775627934655349e-01
9.069184303283690796e-03,1.631015206492224534e-01
9.234529972076415891e-03,1.620975081310715715e-01
9.252487182617187209e-03,1.644656658172607422e-01
9.322341442108153520e-03,1.632579814556033015e-01
9.391286373138428567e-03,1.637145571930463950e-01
9.526219844818115470e-03,1.604317315789156317e-01
8.889395713806152663e-03,1.673587186391963522e-01
8.987095832824707267e-03,1.647061137265937170e-01
8.985395431518555451e-03,1.694324016571044922e-01
8.901470184326172250e-03,1.579975319463153283e-01
8.999473094940185075e-03,1.624740265136541406e-01
8.993980884552001467e-03,1.640858885853789528e-01
8.922171592712403038e-03,1.680780593738999407e-01
8.974325180053711534e-03,1.644153816755427877e-01
9.031302928924560269e-03,1.643580905226773858e-01
8.984113216400146235e-03,1.674022383468095621e-01
8.990589618682862105e-03,1.700326134992200255e-01
8.970626831054687514e-03,1.663006350051524918e-01
9.009802818298339594e-03,1.641270296518192728e-01
8.935002803802490762e-03,1.679326309714206378e-01
9.108689308166504142e-03,1.635020167328590512e-01
9.116804599761963238e-03,1.698772505272266586e-01
9.219115257263182928e-03,1.660874194877092203e-01
9.253227710723876606e-03,1.592300146125083804e-01
9.407721996307372506e-03,1.632510354352551818e-01
9.472921371459960480e-03,1.618139951728111148e-01
8.939048290252686255e-03,1.647987435030382752e-01
9.000727176666259780e-03,1.699402969936991969e-01
8.939623355865478418e-03,1.637576679850733519e-01
8.993992805480957239e-03,1.630720537762309352e-01
9.019242763519287956e-03,1.641565131586651405e-01
8.939893722534179160e-03,1.655674909436425368e-01
9.000913143157958721e-03,1.622863744580468337e-01
9.009786605834960854e-03,1.675278502841328343e-01
8.962023258209227822e-03,1.705269702645235419e-01
8.970859050750732908e-03,1.605209375536719163e-01
8.992193222045898049e-03,1.589299717614817142e-01
8.930726051330566476e-03,1.660347858140635013e-01
9.054931640624999667e-03,1.628093428389970621e-01
8.998946189880370830e-03,1.628031994021216233e-01
8.988683223724364471e-03,1.638352940248888612e-01
9.134960174560547569e-03,1.608369974202887853e-01
9.220497131347656083e-03,1.597564331320829034e-01
9.200507164001465316e-03,1.638711233471715212e-01
9.377242088317871288e-03,1.699158313662506858e-01
9.499622821807860579e-03,1.600778504859569351e-01
8.888894557952881428e-03,1.690343798593033076e-01
8.976615428924561088e-03,1.597247775210890730e-01
9.072703361511230344e-03,1.651266951893651247e-01
8.931235313415527080e-03,1.706052464108134548e-01
9.043979167938231631e-03,1.625188422757525841e-01
9.023941040039062944e-03,1.669674862262814641e-01
8.977235317230224804e-03,1.670322473659071882e-01
9.016346454620361925e-03,1.640135146850763281e-01
8.984572410583495719e-03,1.719696632651395440e-01
8.930987834930419547e-03,1.671783508256424189e-01
9.094626903533934922e-03,1.641198258067286253e-01
9.068269252777099929e-03,1.628464515819106062e-01
9.005370140075684079e-03,1.624664955360944907e-01
9.017480850219725813e-03,1.677659555923106949e-01
9.014194011688231659e-03,1.649364662724872033e-01
9.058616161346434714e-03,1.639069180155909300e-01
9.180781364440917386e-03,1.687739962755247514e-01
9.247766971588135612e-03,1.618021754331366857e-01
9.337339401245117049e-03,1.635078718495923400e-01
9.442406177520751981e-03,1.702691663143246770e-01
8.986096858978271165e-03,1.596959233283996582e-01
8.958396434783934964e-03,1.622219210447267135e-01
8.988056659698486286e-03,1.669972081517064333e-01
9.022144317626953555e-03,1.653780382733012477e-01
8.943828582763671542e-03,1.649465519328449925e-01
9.029990196228026775e-03,1.635433490886244734e-01
8.992613792419433885e-03,1.688086432079936305e-01
8.945164680480956546e-03,1.675240369730217616e-01
9.007391452789306058e-03,1.655104673186013897e-01
8.990619659423828083e-03,1.593697251275528193e-01
8.918501853942871829e-03,1.556167283723520756e-01
9.016314983367919311e-03,1.655460110930509210e-01
9.042737960815429299e-03,1.679862709932549159e-01
8.996607780456543357e-03,1.633117434590361794e-01
9.029013156890869016e-03,1.604408857434294899e-01
9.119090080261229789e-03,1.654598407967146079e-01
9.120417594909667122e-03,1.696629482646321019e-01
9.256553173065186144e-03,1.638227396233137290e-01
9.334596633911132479e-03,1.628113749415375511e-01
9.504070281982421667e-03,1.647534841714903275e-01
9.535673141479492770e-03,1.587692194206770102e-01
8.986539840698241910e-03,1.609501006991364280e-01
9.013463973999023132e-03,1.670143618140109698e-01
8.943829059600829842e-03,1.640082057132277449e-01
9.030314922332763339e-03,1.673436053963594794e-01
9.045188903808593084e-03,1.624397898829260667e-01
8.976176261901855011e-03,1.652577990709349076e-01
9.067135334014892606e-03,1.663699288700902224e-01
9.047601699829101521e-03,1.637889327004898310e-01
9.042078018188477034e-03,1.692879671274229447e-01
9.129645347595215232e-03,1.657242442286291917e-01
9.104867935180664673e-03,1.654470022334608992e-01
9.038311958312988253e-03,1.680852105451184630e-01
9.092898845672606895e-03,1.614268851834674279e-01
9.085885047912597642e-03,1.675173806589703163e-01
9.094646930694580064e-03,1.625635637793430011e-01
9.245840549468994571e-03,1.619414603987405499e-01
9.380469799041748352e-03,1.637134371801864385e-01
9.399417400360108102e-03,1.624062574186990460e-01
9.521529197692871552e-03,1.588701384012089213e-01
9.569478034973145225e-03,1.614802382713140527e-01
8.991289615631102919e-03,1.618269113607184728e-01
9.037995338439941059e-03,1.726051582846530597e-01
9.126594543457031139e-03,1.627416458240775188e-01
9.027837276458739943e-03,1.636099344076112350e-01
8.996037960052490762e-03,1.614881850952325781e-01
8.971490859985352395e-03,1.608600380808808128e-01
8.965037822723388033e-03,1.633398130882618149e-01
9.002583026885986259e-03,1.588081301644790888e-01
8.996704101562499195e-03,1.610541620919870853e-01
9.071511745452880832e-03,1.646576801011728763e-01
9.023963928222656153e-03,1.685631164284639716e-01
9.026097297668457878e-03,1.630635136781736771e-01
9.034986972808838751e-03,1.626256801361261328e-01
9.015210151672363101e-03,1.699137964914011478e-01
9.102133274078369474e-03,1.693595121073168397e-01
9.218174934387207350e-03,1.639426530793655634e-01
9.220198631286620830e-03,1.628281474113464355e-01
9.397328376770019628e-03,1.612633189489675045e-01
9.489100933074950950e-03,1.623378645542055965e-01
9.502383708953857089e-03,1.664650842200877945e-01
8.895036220550536429e-03,1.634210209513819456e-01
9.007277011871338279e-03,1.592250092085017721e-01
8.958234310150145832e-03,1.673371459162512620e-01
8.970856189727783106e-03,1.609906152237293442e-01
8.995969772338867701e-03,1.627963587295177261e-01
8.970569610595703625e-03,1.647501975991005063e-01
8.991622924804687153e-03,1.623064834018086156e-01
9.001038551330565671e-03,1.617426886114963214e-01
9.010690212249755984e-03,1.640043230943901698e-01
9.027297973632813360e-03,1.666151922802592555e-01
9.022380352020263616e-03,1.600732096405916571e-01
8.981904029846192114e-03,1.628785701685173670e-01
9.069541931152343139e-03,1.633209794066673159e-01
8.982680320739745358e-03,1.647826155950856686e-01
8.985936641693115234e-03,1.650131164595138311e-01
9.099001884460449982e-03,1.655640518942544659e-01
9.198792934417724526e-03,1.638016132421271642e-01
9.283892154693603599e-03,1.681891929271609187e-01
9.379956245422363045e-03,1.627990492554598212e-01
9.466637134552001454e-03,1.604182609291963935e-01
8.955690860748290877e-03,1.717091036397357384e-01
9.005055427551270086e-03,1.632602505905683676e-01
9.034528732299804132e-03,1.647090121757152359e-01
9.058358669281006345e-03,1.695043319879576127e-01
8.999939441680909064e-03,1.697822961696358601e-01
9.048431873321534022e-03,1.582277846890826623e-01
8.987268924713135571e-03,1.588468620943468690e-01
8.996757507324218417e-03,1.636504724968311508e-01
8.998083591461180850e-03,1.601703707561936418e-01
8.979746818542480580e-03,1.635766362034997146e-01
8.982770919799805062e-03,1.630877533624338627e-01
8.995177268981933982e-03,1.738630214402842045e-01
9.061932563781738281e-03,1.648583370585774144e-01
9.044902801513671903e-03,1.669617101203563492e-01
8.990724086761475026e-03,1.655288809953733842e-01
9.077874660491943790e-03,1.687081386876660705e-01
9.202030181884765861e-03,1.631879778795464198e-01
9.242850303649902469e-03,1.694109550742215753e-01
9.413576602935791460e-03,1.611655035684275150e-01
9.454740524291991438e-03,1.610277239666428606e-01
9.059278964996338515e-03,1.666779337927352667e-01
8.996708393096923898e-03,1.662801046704137087e-01
9.127732276916503129e-03,1.638782135275907159e-01
9.037410259246826325e-03,1.634291562923165242e-01
8.997455120086669464e-03,1.703910855359809240e-01
9.029998302459716145e-03,1.632295237031093915e-01
9.077342987060546542e-03,1.628495454788208008e-01
9.071143150329589316e-03,1.686403252357660254e-01
8.990699291229248616e-03,1.652921840201976578e-01
8.975373268127442156e-03,1.694202672603518367e-01
9.028325080871582239e-03,1.639257087263950030e-01
8.992295265197753490e-03,1.724262098933375120e-01
9.115737438201904075e-03,1.580483054005822341e-01
9.041801452636718389e-03,1.734805758609328230e-01
9.152164459228515417e-03,1.653185722439788063e-01
9.156834602355957628e-03,1.627694687177968502e-01
9.268003940582275613e-03,1.677989419116530379e-01
9.364229202270507590e-03,1.576082567835963011e-01
9.381851673126221508e-03,1.622297084608743389e-01
9.466268539428711673e-03,1.611341043960216324e-01
9.636266708374023604e-03,1.609815372977145831e-01
8.924278736114501717e-03,1.667428779047588905e-01
9.138615131378173204e-03,1.663402429846830011e-01
9.117862701416016430e-03,1.579167690387991985e-01
9.089318275451660489e-03,1.680122794106949091e-01
9.105082035064698126e-03,1.698968549107396364e-01
9.098446846008301225e-03,1.671310829561810096e-01
9.090981006622315258e-03,1.722099489943925699e-01
9.095469474792479761e-03,1.642112122025600751e-01
9.118677139282226757e-03,1.638366580009460449e-01
9.118031978607178331e-03,1.634799047958019058e-01
9.065447330474853127e-03,1.657325098680895448e-01
9.095027923583983917e-03,1.618744717087856611e-01
9.124902725219726993e-03,1.617287910261819561e-01
9.060095310211182043e-03,1.615955233573913574e-01
9.216350555419921750e-03,1.662733915240265647e-01
9.286597728729247686e-03,1.608679350032362898e-01
9.306178092956543524e-03,1.675482627957366188e-01
9.387421607971190712e-03,1.643007328343945861e-01
9.492259025573730052e-03,1.641699657883755048e-01
9.579589843749999889e-03,1.638971428538477659e-01
9.027698993682860620e-03,1.627024994340053876e-01
9.110533237457274849e-03,1.625705943551174482e-01
9.051380157470702639e-03,1.613528409669565677e-01
9.046019554138183885e-03,1.599639723467272401e-01
9.019248485565185824e-03,1.669405657191609105e-01
8.997607231140136025e-03,1.675090678902559638e-01
9.045694351196289021e-03,1.709523727727490783e-01
9.097990036010741507e-03,1.619216758151386937e-01
9.028697490692138422e-03,1.666486277136691729e-01
9.021200656890869876e-03,1.646539624347243269e-01
9.032413482666016083e-03,1.631509010181870500e-01
9.070879459381103044e-03,1.628203350444172581e-01
9.012942314147948455e-03,1.673138876293980837e-01
9.042034626007080383e-03,1.576484178387841384e-01
9.089322566986083457e-03,1.642931325491084615e-01
9.085219383239745775e-03,1.654797681542330146e-01
9.253504753112793552e-03,1.689921672954115828e-01
9.344833374023437528e-03,1.575649851976438920e-01
9.419542789459228391e-03,1.644771930783293923e-01
9.538110733032225882e-03,1.615010957385218382e-01
9.000767707824706629e-03,1.671800142110780318e-01
8.982208251953125236e-03,1.648394382277200421e-01
9.064702033996582461e-03,1.644800236058789611e-01
9.097008228302002480e-03,1.686197796533274174e-01
9.045598506927489749e-03,1.710218038669852336e-01
8.955391883850097323e-03,1.698549168054447611e-01
8.972392082214356024e-03,1.691331974295682550e-01
9.006041526794433816e-03,1.626076074533684412e-01
8.955029487609863711e-03,1.579194512478140910e-01
9.009726047515868863e-03,1.627131451007931828e-01
8.993385314941405861e-03,1.620850147202957392e-01
9.003492832183837558e-03,1.674020553744116624e-01
8.976748466491699108e-03,1.666643286860266526e-01
9.040828227996827032e-03,1.686664681101954222e-01
9.009097576141357477e-03,1.596988314806028764e-01
9.168674468994140320e-03,1.611597399378931761e-01
9.179369926452636552e-03,1.593812274378399452e-01
9.268171787261962613e-03,1.599438897399015069e-01
9.396370410919188676e-03,1.593973428704017758e-01
9.548923969268797995e-03,1.573367035666177471e-01
8.951107978820800268e-03,1.688522987587507407e-01
9.007244110107422500e-03,1.692136914231056333e-01
9.029794216156005263e-03,1.692036237827567180e-01
9.051166534423827487e-03,1.617640381635621627e-01
9.000780105590820701e-03,1.650386300197867473e-01
9.045689582824707753e-03,1.563803359519603531e-01
9.086566448211669950e-03,1.634498751440713604e-01
9.039825439453124528e-03,1.630323057950929244e-01
9.051075935363769517e-03,1.616923018943431656e-01
9.062454223632812958e-03,1.699519157409667969e-01
9.066853523254394392e-03,1.649926914725192706e-01
9.054470062255858681e-03,1.696630148000495275e-01
9.080794334411621330e-03,1.653313373410424392e-01
9.113669872283935644e-03,1.668906627699386358e-01
9.030533313751221494e-03,1.680472479310146650e-01
9.098043918609619030e-03,1.636118459147076210e-01
9.250142574310303567e-03,1.612979326137276570e-01
9.292136669158936046e-03,1.666641373967015505e-01
9.499471664428710618e-03,1.604184300400489926e-01
9.605885505676269726e-03,1.632736824279607812e-01
9.020556926727294617e-03,1.635218415149422566e-01
9.085719108581542108e-03,1.608350665070289731e-01
9.058554172515869557e-03,1.595188656518625736e-01
9.032309055328369141e-03,1.624122067939403335e-01
9.071146488189697418e-03,1.666640362074208737e-01
9.055736064910889158e-03,1.585925373920174519e-01
9.083257675170899187e-03,1.696412646493246357e-01
9.096642971038819067e-03,1.634851500045421402e-01
9.054210186004638811e-03,1.565297731133394599e-01
8.999666690826416821e-03,1.695174463959627509e-01
9.000539302825927637e-03,1.668811856314193487e-01
9.057500362396241067e-03,1.635129715121069749e-01
9.023041248321532481e-03,1.621799427409504613e-01
8.993174076080322210e-03,1.605945160222607970e-01
9.001908779144286721e-03,1.590830448061920921e-01
9.070073127746582087e-03,1.612046291661816955e-01
9.211199283599853446e-03,1.621037971141726375e-01
9.335106849670409684e-03,1.617237856221753478e-01
9.332427501678466908e-03,1.631916511890500188e-01
9.440447807312011760e-03,1.619723661001338522e-01
9.523538589477539493e-03,1.577735349189403335e-01
8.936253547668457364e-03,1.672513817631920974e-01
9.073592662811279935e-03,1.691881958828415911e-01
9.026173114776612008e-03,1.634769675343535622e-01
9.025908946990967435e-03,1.650063381638637861e-01
9.064962387084960632e-03,1.694625726965970636e-01
9.076131820678710188e-03,1.681335693181947311e-01
8.935143470764159851e-03,1.666958082553952336e-01
9.076052188873291390e-03,1.662491365920665543e-01
8.969075679779052457e-03,1.542572919712510149e-01
9.004528522491455841e-03,1.666447991548582475e-01
9.014096260070800920e-03,1.704679478046506047e-01
8.985368251800537540e-03,1.609888478767040054e-01
8.991042137145995386e-03,1.655284748520962079e-01
8.969677925109862532e-03,1.614003694334695538e-01
9.035126686096191240e-03,1.633430857991063356e-01
9.143939971923828111e-03,1.657620363457258383e-01
9.229535102844238850e-03,1.660637883252875646e-01
9.331295490264892786e-03,1.573797783186269283e-01
9.454391956329345065e-03,1.621592280476592263e-01
9.561202049255371899e-03,1.681085880412611921e-01
8.957955837249755721e-03,1.658288988956185261e-01
8.993524074554443484e-03,1.674197288446648280e-01
8.982559680938721411e-03,1.630561712176300804e-01
8.955185890197753240e-03,1.712024281191271424e-01
9.048662662506102780e-03,1.701818524405013799e-01
8.999042034149170102e-03,1.619573623635048032e-01
8.958259582519530542e-03,1.658451196759246071e-01
9.032960891723632035e-03,1.633345138194949031e-01
9.019234657287596851e-03,1.615936187810675939e-01
9.013259410858153950e-03,1.701847190080686967e-01
9.016250133514404352e-03,1.625104546546936035e-01
9.029503345489502814e-03,1.620285594186117450e-01
9.104122638702392273e-03,1.613657516102458278e-01
9.016903877258300448e-03,1.704227092654206077e-01
9.115030765533447057e-03,1.657843548198078831e-01
9.152564525604247811e-03,1.611786235210507512e-01
9.301122665405272757e-03,1.638274830441142360e-01
9.329697132110596411e-03,1.632302874742552201e-01
9.425102233886718459e-03,1.589135901872501810e-01
9.542221069335938069e-03,1.646360630212828080e-01
9.054514884948730233e-03,1.604369310445563634e-01
9.102817535400389848e-03,1.685379355452781558e-01
8.959517955780029949e-03,1.665257367976876179e-01
8.991970062255858626e-03,1.620911207309989055e-01
9.030301094055176100e-03,1.670326659845751405e-01
9.055061817169189620e-03,1.675535010737042030e-01
9.099536418914795297e-03,1.712643545727397243e-01
9.022783756256104112e-03,1.633878142334694028e-01
9.007927894592284573e-03,1.654748639395070553e-01
9.094995975494384738e-03,1.602691966433857640e-01
9.029006004333496246e-03,1.564048584117445906e-01
9.016117095947266333e-03,1.600477515264999151e-01
9.109014034271240706e-03,1.620164596757223407e-01
9.135905265808106149e-03,1.607514273288637996e-01
9.032661914825440216e-03,1.666106054949205995e-01
9.189767360687255832e-03,1.675851539123890122e-01
9.220221042633057473e-03,1.582102124081101457e-01
