# Time per timestep (sec), Time per titration attempt (sec)
3.187587261199950964e-03,9.166388022593963125e-02
3.129725456237793073e-03,8.766770362854003906e-02
3.126040935516357592e-03,9.218750855861565507e-02
3.123680114746093910e-03,9.130094601557804668e-02
3.138476371765136757e-03,8.749352357326409257e-02
3.135473251342773583e-03,9.023381502200396309e-02
3.122313022613525460e-03,9.156661767225998672e-02
3.139115333557129014e-03,8.666883370815178789e-02
3.163192272186279158e-03,8.800425284948104609e-02
3.277957916259765722e-03,9.457845565600273008e-02
3.222671031951904099e-03,8.516499323722644121e-02
3.246689319610595887e-03,8.145615993401943145e-02
3.278285503387451220e-03,7.898302567310822031e-02
3.284118652343750132e-03,8.250091626093937480e-02
3.332279205322265757e-03,8.417219993395683164e-02
3.093129634857177696e-03,8.830779026716183144e-02
3.127017974853515785e-03,7.919524877499310722e-02
3.126961231231689328e-03,8.647502996982672774e-02
3.141771793365478582e-03,9.069914084214431016e-02
3.185851573944091866e-03,8.553429750295785117e-02
3.143383026123046896e-03,8.301770992768116308e-02
3.152945041656494106e-03,8.192352759532439688e-02
3.135763645172119033e-03,9.958809461349095449e-02
3.135337829589843629e-03,8.071402403024527383e-02
3.144606113433837721e-03,8.447710673014323379e-02
3.125008583068847844e-03,8.469791901417267344e-02
3.131927013397216991e-03,8.928715877043895410e-02
3.134410381317138689e-03,9.094459582597781699e-02
3.245765209197998182e-03,8.839656145144732247e-02
3.183823108673095818e-03,8.556764553754757363e-02
3.210784435272216655e-03,8.769375849992801231e-02
3.235201835632324236e-03,9.450348218282063339e-02
3.254523277282714636e-03,8.447478979061810722e-02
3.316276073455810391e-03,8.013076659960624570e-02
3.327916622161865203e-03,8.013392106080666211e-02
3.114426612854004090e-03,8.371481528648963555e-02
3.135859489440917872e-03,8.783895541460086387e-02
3.231092453002929517e-03,8.560218566503280391e-02
3.108757019042968778e-03,9.030806101285494825e-02
3.133570194244384918e-03,8.965052702488043868e-02
3.137701034545898379e-03,8.386610104487492168e-02
3.133046150207519608e-03,8.667029478611090743e-02
3.126781463623046989e-03,8.432711087740384082e-02
3.140794277191162089e-03,8.493565901731833789e-02
3.126608848571777420e-03,8.340954780578613281e-02
3.135690689086914271e-03,8.517059301718687969e-02
3.124752521514892641e-03,8.499642518850472617e-02
3.229800224304199031e-03,9.026907040522648418e-02
3.145358562469482457e-03,8.518165808457595078e-02
3.190700531005859382e-03,8.526322780511318145e-02
3.205262660980224502e-03,8.596032093732784707e-02
3.230648517608642606e-03,8.638185109847630605e-02
3.263742446899414208e-03,8.864629574311085058e-02
3.300753593444824118e-03,8.451117002047024707e-02
3.321481227874755783e-03,8.742120938423351972e-02
3.123759746551513575e-03,8.858683781746105879e-02
3.229444026947021588e-03,8.947631028982308554e-02
3.130990028381347781e-03,9.158102671305339004e-02
3.134635448455810446e-03,9.098684482085399317e-02
3.134259223937988295e-03,8.645302210098658457e-02
3.110970497131347601e-03,8.319492217821952695e-02
3.136304378509521384e-03,8.846405836252066446e-02
3.131586074829101687e-03,8.426900399036896250e-02
3.150786399841308538e-03,8.281189967424441856e-02
3.123484611511230264e-03,8.114484028938488691e-02
3.140626907348632955e-03,8.157325402284279492e-02
3.201187133789062597e-03,8.862077884185008692e-02
3.108610153198242219e-03,9.240321623973357656e-02
3.131603717803954894e-03,8.417429679479354609e-02
3.171885013580322352e-03,9.365119078220465743e-02
3.195866584777831958e-03,8.687549982315455332e-02
3.227691650390625017e-03,8.170358339945475723e-02
3.245667457580566576e-03,8.462760998652531230e-02
3.271921157836914229e-03,8.701066481761443594e-02
3.322830677032470592e-03,8.676097943232609355e-02
3.191794872283935589e-03,8.753627385848607168e-02
3.140147686004638762e-03,8.840619600736178418e-02
3.128484249114990307e-03,8.534885675479204903e-02
3.144813060760497971e-03,8.433341368650779102e-02
3.137181282043456903e-03,8.288983809642302969e-02
3.144574165344238108e-03,8.992975797408665761e-02
3.128745079040527212e-03,9.026790276551857617e-02
3.120150089263916057e-03,9.257643039409930996e-02
3.143943786621093955e-03,8.905709095490284277e-02
3.184030055999756068e-03,8.492131110949394102e-02
3.125917434692382976e-03,9.272417655357947930e-02
3.128490447998046910e-03,8.620688854119716582e-02
3.123330116271972635e-03,9.523455301920573379e-02
3.152260780334472864e-03,8.505687958154922734e-02
3.145817279815673641e-03,8.914279326414450977e-02
3.194812297821044735e-03,8.372009106171436621e-02
3.233146667480468577e-03,9.241777199965256484e-02
3.228728771209716901e-03,8.923076971983298633e-02
3.352134704589843604e-03,9.080130625993777793e-02
3.305273056030273368e-03,8.913658215449406230e-02
3.325624465942382882e-03,8.368085592220990410e-02
3.103821277618408394e-03,8.558452435028858496e-02
3.127444744110107356e-03,9.097225238115359824e-02
3.135329723358154259e-03,8.643372853597004746e-02
3.124115467071533151e-03,9.073661535214154472e-02
3.121859073638915977e-03,9.169977139203976113e-02
3.133095741271972861e-03,8.480503620245517793e-02
3.204133510589599748e-03,8.615627655616173164e-02
3.126240253448486339e-03,9.168446369660206152e-02
3.129853725433349824e-03,8.312414854000775566e-02
3.129301548004150436e-03,8.608414576603816426e-02
3.132201671600342002e-03,9.200755143776917500e-02
3.129896163940429875e-03,8.944060863592685762e-02
3.119816303253173956e-03,8.827730325552132773e-02
3.133193969726562333e-03,8.852502627250476153e-02
3.170033931732177575e-03,9.212659566830365410e-02
3.277060985565185495e-03,9.268192755870330313e-02
3.253120899200439339e-03,9.256697312379494336e-02
3.266478538513183441e-03,8.429845785483336407e-02
3.317981719970703076e-03,8.443050506787422305e-02
3.332638740539550868e-03,8.922587908231295606e-02
3.117346286773681630e-03,8.692787243769718730e-02
3.117350101470947165e-03,8.906012926346217051e-02
3.122368335723877016e-03,8.068743118873009101e-02
3.151885032653808580e-03,8.505635995131272109e-02
3.197416782379150415e-03,8.726192743350298653e-02
3.132308483123779144e-03,9.300008798256897968e-02
3.147459983825683701e-03,8.501806625953087226e-02
3.125985145568847736e-03,8.709708238259339375e-02
3.134462833404540877e-03,8.498460818559695762e-02
3.128074169158935342e-03,8.465527876829490039e-02
3.126633644104003830e-03,7.726421111669296016e-02
3.132483959197998082e-03,8.506181301214756074e-02
3.118664264678955127e-03,8.804085315802158418e-02
3.147520065307617392e-03,8.852789340875087676e-02
3.234363079071044932e-03,8.555826774010291680e-02
3.198526859283447061e-03,8.422275078602325937e-02
3.238653659820556457e-03,7.987124491960574668e-02
3.269575595855712686e-03,7.740035423865684883e-02
3.296092987060547045e-03,8.175359628139397539e-02
3.327257156372070371e-03,8.734518442398463145e-02
3.096600055694580158e-03,9.400872083810660196e-02
3.145503997802734548e-03,9.426548542120517793e-02
3.146170139312744283e-03,9.315469937446789472e-02
3.199135303497314606e-03,1.002396497970972356e-01
3.122138500213623123e-03,8.649217776763133692e-02
3.152182102203368932e-03,9.228073633634127637e-02
3.163772583007812625e-03,8.777245497092223125e-02
3.137716770172119252e-03,8.648484181135128457e-02
3.146637439727783137e-03,9.950319925944010879e-02
3.137716293334960951e-03,8.200925435775364980e-02
3.137179851531982436e-03,9.364906335488343281e-02
3.124674797058105309e-03,8.416499235691168868e-02
3.193480968475341866e-03,7.754651705423991348e-02
3.141227245330810696e-03,9.096998434800368516e-02
3.147535324096679531e-03,7.617373344225761289e-02
3.222939014434814640e-03,8.480232801192845449e-02
3.241051673889160187e-03,8.708356588314740410e-02
3.239717006683349651e-03,8.221833522503192715e-02
3.280001163482666043e-03,8.261087613228039472e-02
3.313198566436767554e-03,8.410609685457669238e-02
3.101254940032958929e-03,8.504362595386993906e-02
3.137686729431152406e-03,8.863298098246256973e-02
3.242094039916992073e-03,8.922729736719375859e-02
3.124495029449462970e-03,8.567567360706818125e-02
3.123435020446777444e-03,8.423673189603365918e-02
3.128444671630859191e-03,8.218352611248309902e-02
3.138010025024414069e-03,8.653931740002754336e-02
3.131299972534179639e-03,8.895875857426570332e-02
3.133308410644531413e-03,9.023248843657664942e-02
3.128651142120361141e-03,8.360848671350723516e-02
3.142521858215331816e-03,9.141337565886668848e-02
3.162979602813720606e-03,9.164657959571251289e-02
3.133654594421386719e-03,9.214299764388646230e-02
3.152219295501708981e-03,8.963385606423401875e-02
3.149917602539062389e-03,8.651419786306527304e-02
3.213749885559081913e-03,8.267219250018779941e-02
3.219115257263183670e-03,7.978769449087289023e-02
3.242850780487060644e-03,8.534583067282652813e-02
3.278684616088867014e-03,8.642987104562613321e-02
3.332982540130615106e-03,8.204842836428911934e-02
3.198830127716064450e-03,9.125700975075745625e-02
3.136725425720214653e-03,9.055788700397197910e-02
3.129864215850830262e-03,8.549891985379733106e-02
3.135297298431396346e-03,8.466996290744879805e-02
3.129301071166992135e-03,9.304090646597054648e-02
3.140702247619628785e-03,8.683114785414475234e-02
3.132215976715087974e-03,8.882860036996695352e-02
3.126355648040771585e-03,8.660437510563777364e-02
3.139111518859863479e-03,9.389316118680514356e-02
3.205947399139404477e-03,8.868235196822728261e-02
3.132194519042968799e-03,8.913199106852214004e-02
3.118683815002441535e-03,8.375642238519130645e-02
3.125262737274169846e-03,8.444510973416842481e-02
3.126207828521728425e-03,9.304533860622307695e-02
3.151871204376220908e-03,8.980650779528495664e-02
3.215165138244628715e-03,8.497639191456329844e-02
3.207522392272949344e-03,8.753072909819774317e-02
3.245081901550293108e-03,7.954947153727214004e-02
3.344897270202636629e-03,9.065735034453563379e-02
3.312695503234863118e-03,8.360378558819110684e-02
3.341466903686523583e-03,9.990397477761292500e-02
3.102364063262939408e-03,8.697129518557818184e-02
3.134588718414306561e-03,8.338645788339468790e-02
3.132273197174072297e-03,9.731316566467285156e-02
3.126732826232910337e-03,8.653596120002941816e-02
3.128865242004394594e-03,9.298268342629456562e-02
3.127325057983398274e-03,8.570743218446388867e-02
3.168952941894531174e-03,8.757910361656776055e-02
3.126098155975341915e-03,8.501876317537747363e-02
3.121641159057616990e-03,8.595705643678322461e-02
3.137780189514160177e-03,8.954350153605143692e-02
3.140835762023925972e-03,8.154043173178648907e-02
3.127437591552734587e-03,8.497741894844250410e-02
3.137488842010498127e-03,9.114575386047363281e-02
3.153287410736083877e-03,8.446079034071701797e-02
3.175429344177246177e-03,8.230251532334548203e-02
3.200812816619873213e-03,9.708318343529334649e-02
3.313567638397216936e-03,9.222998374547713984e-02
3.273882389068603384e-03,8.763578610542492597e-02
3.311948776245117118e-03,8.486864505670009551e-02
3.331886291503906132e-03,8.796698619157840293e-02
3.119631767272949049e-03,8.181775533235989550e-02
3.152480125427245886e-03,9.137838926070775136e-02
3.132524490356445365e-03,9.240531310057029102e-02
3.131967067718505974e-03,9.077423658126439199e-02
3.155592918395996004e-03,8.502554893493652344e-02
3.207968235015869023e-03,8.385427181537334629e-02
3.121431350708007806e-03,8.137160081129807265e-02
3.134808063507080016e-03,9.365271299313275566e-02
3.155281066894531378e-03,8.346646871322239980e-02
3.131958007812500003e-03,9.205278372153258282e-02
3.133582592010498123e-03,8.717068647726988750e-02
3.137347698211669870e-03,9.030798765329214883e-02
3.135215282440185613e-03,8.670731079884064219e-02
3.148399353027343545e-03,8.664025404514411055e-02
3.298585414886474713e-03,8.709368950281387578e-02
3.232553005218505738e-03,8.384579878586989610e-02
3.243752956390380873e-03,7.956437575511443594e-02
3.273753166198730465e-03,8.245803148318560372e-02
3.297183513641357283e-03,8.481283065600273008e-02
3.343003273010253934e-03,8.414741662832406210e-02
3.111595153808593885e-03,8.815967730986766504e-02
3.127947330474853491e-03,8.940897232446914922e-02
3.140545368194580089e-03,8.761997100634452695e-02
3.121997356414794866e-03,8.805186320573855918e-02
3.195127964019775328e-03,9.099416243724334219e-02
3.132677555084228526e-03,8.774891266456016914e-02
3.122747898101806835e-03,9.511907284076397129e-02
3.140226840972900561e-03,8.510165948134201797e-02
3.128611087799072158e-03,8.655798740876026465e-02
3.128413677215576179e-03,8.955934720161633222e-02
3.147000789642333783e-03,8.680945787674342051e-02
3.130134105682373137e-03,7.887969261560684453e-02
3.122794628143310720e-03,8.512104474581204394e-02
3.238728523254394420e-03,8.634975628975109785e-02
3.167869091033935405e-03,8.919188915154872832e-02
3.217636585235595509e-03,8.618569985414162304e-02
3.258245944976806766e-03,7.771097696744479200e-02
3.247161865234375177e-03,8.891812348977112812e-02
3.285303592681884741e-03,8.893116926535582500e-02
3.308604717254638641e-03,8.562816717685797774e-02
3.107608318328857616e-03,8.500105906755496543e-02
3.119938850402831972e-03,8.778381347656250000e-02
3.179040431976318162e-03,8.528313269981971367e-02
3.139626026153564519e-03,8.952180544535319473e-02
3.136801242828369217e-03,8.322913218767215293e-02
3.134956359863281042e-03,8.677705128987629746e-02
3.126566410064697370e-03,9.584575432997483047e-02
3.139771461486816611e-03,8.892517823439377578e-02
3.139845848083496274e-03,9.005243961627666660e-02
3.136046409606933413e-03,9.229444234799115410e-02
3.123652935028075998e-03,8.057450025509564628e-02
3.170858383178710906e-03,8.963140463217711407e-02
3.147731304168701044e-03,9.141398087525978711e-02
3.121098041534424005e-03,8.640213501759064219e-02
3.184855937957763866e-03,9.315084188412396660e-02
3.220114707946777205e-03,8.570805574074769062e-02
3.226981163024902465e-03,8.501301056299453984e-02
3.251028060913085764e-03,8.701187525040064707e-02
3.287230014801025349e-03,8.909257253011067246e-02
3.301880836486816538e-03,8.318218206747984844e-02
3.165885925292968774e-03,9.098214980883476133e-02
3.143005371093749844e-03,8.078880187792655820e-02
3.138766765594482207e-03,8.837194931812775156e-02
3.144124984741210761e-03,9.093664242671085918e-02
3.156387329101562490e-03,8.696174621582031250e-02
3.124788761138916088e-03,8.333031947796161465e-02
3.134541511535644375e-03,8.698243972582694883e-02
3.156680583953857307e-03,8.710103768568772109e-02
3.119865894317626776e-03,8.768365933344914043e-02
3.201878070831298741e-03,8.700611652472080293e-02
3.141015529632568311e-03,8.162746062645545586e-02
3.149387359619140476e-03,8.500149311163486543e-02
3.131958484649658304e-03,8.674535995874649297e-02
3.134762287139892731e-03,8.604003832890437520e-02
3.170638561248779151e-03,8.981389877123710508e-02
3.168248176574706924e-03,9.225414960812299003e-02
3.207200050354003847e-03,8.457476053482447520e-02
3.258314609527587693e-03,8.387096111591045566e-02
3.297267436981201217e-03,8.614781575325207441e-02
3.412522315979004111e-03,8.693937154916617227e-02
3.342534542083740179e-03,8.186018772614307715e-02
3.116346836090088095e-03,9.302361194904033848e-02
3.139788627624511518e-03,8.581711695744441426e-02
3.163448333740234361e-03,8.552466906034029981e-02
3.152743816375732592e-03,8.886060347923865899e-02
3.134506225585937528e-03,8.738818535437950508e-02
3.131513118743896491e-03,8.568936127882736953e-02
3.148597717285156125e-03,9.726198514302571152e-02
3.193769454956054549e-03,8.948160440493853340e-02
3.150987148284912186e-03,8.220977049607497422e-02
3.127445220947265656e-03,8.687617228581355489e-02
3.139227867126464892e-03,8.881559127416366328e-02
3.138251781463622866e-03,9.251566422291290781e-02
3.161221981048584033e-03,9.462823623265975703e-02
3.152562618255615352e-03,8.747706046471229180e-02
3.173779487609863347e-03,8.655168459965632832e-02
3.220917224884033061e-03,7.943685849507649277e-02
3.315915107727050812e-03,8.919715881347656250e-02
3.288300991058349613e-03,8.467611288413023907e-02
3.299950122833252095e-03,9.124911748445950488e-02
3.341981887817382924e-03,8.533996802109938828e-02
3.099880695343017710e-03,8.279954470120944043e-02
3.134565830230712918e-03,8.196139335632324219e-02
3.131571292877197415e-03,8.716322214175493965e-02
3.128260135650634717e-03,9.026197898082244375e-02
3.147002220153808684e-03,8.419911678020770840e-02
3.143759250640869047e-03,1.004044581682254078e-01
3.190557956695556658e-03,8.628338422530736074e-02
3.127720355987548967e-03,9.080126958015637129e-02
3.154472827911376787e-03,8.244875149849133222e-02
3.141591072082519642e-03,8.777623910170334609e-02
3.127070426940917972e-03,8.294016886980105918e-02
3.138184547424316406e-03,9.292107362013596328e-02
3.139591693878173839e-03,9.098667364854079453e-02
3.128796100616454932e-03,8.558512345338478711e-02
3.193123340606689523e-03,8.434782272730118047e-02
3.276381969451904255e-03,8.811773397983649336e-02
3.245003223419189609e-03,8.370580428685897578e-02
3.285722732543945243e-03,8.454474424704527813e-02
3.304042816162109340e-03,8.388928878001677969e-02
3.330048084259033293e-03,8.558100309127415761e-02
3.108050823211670061e-03,8.887402827923114590e-02
3.121459960937500184e-03,8.951984307704827226e-02
3.125892162322997832e-03,8.212332847790840273e-02
3.127094745635986515e-03,8.821890293023525176e-02
3.135623931884765677e-03,9.348404713166065527e-02
3.205796241760254083e-03,8.743065442794407949e-02
3.113602161407470759e-03,8.611976794707469629e-02
3.135473728179931450e-03,9.050191977085211836e-02
3.127693176269531056e-03,9.462438485561272539e-02
3.137572288513183760e-03,8.258275496654021719e-02
3.128181934356689519e-03,8.164046972225873222e-02
3.135269165039062701e-03,8.488690547454051660e-02
3.135104656219482502e-03,7.932689862373547285e-02
3.151386260986327979e-03,8.943292422172351153e-02
3.263032913208007823e-03,8.167373828398875879e-02
3.200721740722656077e-03,8.386716475853553399e-02
3.241415977478027434e-03,8.362035262279021719e-02
3.258969306945800823e-03,8.045847599322979160e-02
3.298489093780517575e-03,8.409173060686160606e-02
3.325311183929443356e-03,8.514944100991272968e-02
3.117749691009521693e-03,9.076440639984913183e-02
3.133282184600830102e-03,8.368494571783603730e-02
3.141270160675048613e-03,8.700609207153320312e-02
3.134011268615722462e-03,9.395699623303535586e-02
3.191946506500244283e-03,8.726442165863819433e-02
3.136144161224365019e-03,8.475587918208195293e-02
3.111423015594482616e-03,8.908197818658290801e-02
3.121345520019531104e-03,9.119484363458095488e-02
3.135715007781982380e-03,8.831077355604904922e-02
3.126854896545410052e-03,8.973163213485325918e-02
3.118615627288818474e-03,8.495316138634315117e-02
3.152300357818603547e-03,8.995753068190354140e-02
3.129661083221435547e-03,8.242571659577198340e-02
3.232431888580322189e-03,8.753128540821564219e-02
3.178608417510986155e-03,8.731917234567496133e-02
3.220701217651367274e-03,8.746845905597393223e-02
3.239435672760009738e-03,9.267358902173164492e-02
3.258042335510253750e-03,8.488658146980480879e-02
3.279434680938720682e-03,8.789697671547913593e-02
3.311669349670409972e-03,8.112763747190818164e-02
3.106521129608154179e-03,8.322597161317482617e-02
3.124251842498779273e-03,8.727378722948905820e-02
3.192280769348144684e-03,8.485449888767340743e-02
3.131235599517822113e-03,9.164145053961338105e-02
3.130574703216552814e-03,8.679205943376590293e-02
3.142146587371826266e-03,8.465502812312199199e-02
3.123950004577636785e-03,9.933293171418018652e-02
3.123860359191894549e-03,8.676139513651530411e-02
3.139034748077392748e-03,8.186855071630233516e-02
3.132141590118408311e-03,9.245693989289112402e-02
3.124120712280273587e-03,8.802654192997859395e-02
3.197266101837158321e-03,9.209942817687988281e-02
3.130525588989257861e-03,9.551518391340206582e-02
3.148592472076416123e-03,8.329362135667067735e-02
3.167793750762939575e-03,8.910935964339818105e-02
3.198381423950195403e-03,8.554804630768604590e-02
3.227501869201660108e-03,9.000627811138446621e-02
3.253297328948974443e-03,9.484329590430626289e-02
3.257051467895507885e-03,8.594945760873648477e-02
3.315487861633300941e-03,8.774250592940892324e-02
3.410920143127441333e-03,8.671402931213378906e-02
3.088798046112060589e-03,8.874747692010341582e-02
3.126304149627685564e-03,9.111753488198304218e-02
3.137664794921874931e-03,7.843066484500200997e-02
3.121466636657714653e-03,8.760465108431302050e-02
3.119999408721923963e-03,8.449674875308306465e-02
3.115588188171386757e-03,8.961646984785030801e-02
3.148172378540039021e-03,8.998979054964505175e-02
3.121312618255615325e-03,8.853481366084171855e-02
3.226689815521240415e-03,8.199206988016764786e-02
3.141718864440918094e-03,8.506995592361842051e-02
3.136569023132324257e-03,8.296011655758588066e-02
3.127359867095947255e-03,8.884729483188727461e-02
3.140687465667724512e-03,8.700836010468311621e-02
3.165504455566406188e-03,8.819499993935608906e-02
3.168385028839111345e-03,9.074870745340983536e-02
3.217718124389648375e-03,8.880808414557041230e-02
3.242936134338379045e-03,8.226541372445914102e-02
3.287157535552978453e-03,8.502495594513721777e-02
3.372655868530273320e-03,8.160580732883551680e-02
3.340342044830322231e-03,8.564440409342448379e-02
3.104728221893310759e-03,8.883531888326008652e-02
3.124053955078124993e-03,8.382752002813877168e-02
3.132073879241943550e-03,8.244815239539513008e-02
3.137038230895995879e-03,8.991441971216446172e-02
3.133207798004150439e-03,8.162268002827961777e-02
3.127485275268554639e-03,8.112479478884966622e-02
3.132193088531494331e-03,8.437052751198792500e-02
3.135810375213622919e-03,9.580259445386055117e-02
3.196780681610107526e-03,8.564384778340657089e-02
3.130528450012207229e-03,8.014651445242074179e-02
3.127643585205078236e-03,9.036155847402718710e-02
3.137014389038086069e-03,9.028954383654472227e-02
3.126394748687743967e-03,9.454033924983097636e-02
3.160026073455810686e-03,8.648577103248009101e-02
3.167447566986083835e-03,9.334540367126464844e-02
3.221155166625976757e-03,8.802649302360339434e-02
3.237989425659179490e-03,8.571762916369315977e-02
3.338017463684081997e-03,8.861198792090782539e-02
3.304720878601074413e-03,8.440524492508326426e-02
3.325622558593750114e-03,8.734276967170910566e-02
3.106901168823242299e-03,9.211852611639560762e-02
3.128225803375244037e-03,8.781675803355681875e-02
3.116689682006835733e-03,8.935238153506548653e-02
3.131460189819336003e-03,8.293515596634302989e-02
3.121990203857421663e-03,8.732654498173640645e-02
3.121086120605468667e-03,8.863674066005608476e-02
3.187167167663574295e-03,8.314116184528057285e-02
3.112866878509521363e-03,8.801945661887145000e-02
3.143194198608398587e-03,8.683342200059157578e-02
3.133909225463867021e-03,8.565907600598457461e-02
3.130820274353027146e-03,8.585718961862418008e-02
3.125934123992920016e-03,9.172390057490421855e-02
3.151289939880371274e-03,9.084749221801757812e-02
3.124796867370605458e-03,8.472402890523274277e-02
3.176308155059814464e-03,8.770433450356507343e-02
3.218210220336914073e-03,8.848315018873947890e-02
3.289166450500488094e-03,8.784321638254019571e-02
3.267709732055664069e-03,8.151227388626490489e-02
3.295404911041259835e-03,8.477973937988281250e-02
3.315954208374023628e-03,8.156964106437487871e-02
3.110426425933838016e-03,8.457381297380496543e-02
3.121675968170165971e-03,8.826549236591045566e-02
3.133859634399414201e-03,8.835163483252891914e-02
3.138811588287353325e-03,8.965107110830453085e-02
3.144562244415283203e-03,9.195577181302584668e-02
3.157473087310791026e-03,8.663650659414437460e-02
3.124093055725097809e-03,8.800356816022823769e-02
3.130993843078613316e-03,9.180961511073967851e-02
3.149272918701171830e-03,9.138829891498272129e-02
3.119527816772460840e-03,8.200496893662673203e-02
3.138291835784912283e-03,8.767842635130271289e-02
3.133556365966796813e-03,8.577857262048965703e-02
3.127240180969238174e-03,8.679069616855719649e-02
3.155168533325195500e-03,9.218252010834522558e-02
3.237161636352538924e-03,8.731695321890023398e-02
3.180274486541748158e-03,9.284298236553485684e-02
3.238899707794189523e-03,8.048731241470728770e-02
3.256247997283935429e-03,9.455387408916766934e-02
3.272027015686035205e-03,8.894125009194397968e-02
3.308016777038574104e-03,8.475515169975085528e-02
3.108678340911865279e-03,8.781402538984249551e-02
3.129648208618164042e-03,8.324113258948692695e-02
3.154800415039062285e-03,9.618370349590595059e-02
3.230172157287597781e-03,9.276336278670872793e-02
3.139413833618164267e-03,8.558109479072766035e-02
3.132774353027343965e-03,8.398471123132950078e-02
3.120193958282470575e-03,8.928621732271634082e-02
3.124269008636474613e-03,8.955702414879432305e-02
3.136077404022216859e-03,8.130535101279234844e-02
3.125883102416992295e-03,8.810908366472293418e-02
3.129677295684814287e-03,8.716449982080703984e-02
3.124708175659179823e-03,9.104228019714355469e-02
3.207200050354003847e-03,8.893120594513721777e-02
3.137024402618408207e-03,8.826294312110313789e-02
3.141640186309814595e-03,8.938150528149726992e-02
3.199080944061279217e-03,9.359316948132637148e-02
3.229964256286620931e-03,8.165781925886105019e-02
3.274199008941650578e-03,9.011943523700420566e-02
3.287282466888427537e-03,8.367482821146647598e-02
3.313669681549072377e-03,8.940762128585423574e-02
3.349486827850341707e-03,8.657690806266589434e-02
3.176966190338134828e-03,9.260740035619491328e-02
3.141512870788574011e-03,8.671229313581417519e-02
3.128781795501708960e-03,8.616185188293457031e-02
3.152707576751709144e-03,8.557710892114883672e-02
3.121055126190185654e-03,8.276309722509139766e-02
3.153365612030029509e-03,8.857632906008990059e-02
3.134367465972900339e-03,8.853756464444674512e-02
3.132538795471191337e-03,8.965360201322115918e-02
3.114260673522949423e-03,8.847469549912673203e-02
3.222965240478515517e-03,8.465438622694748672e-02
3.131754398345947422e-03,8.540852253253643223e-02
3.135881900787353647e-03,8.666061743711814258e-02
3.126316070556640469e-03,8.635731843801644492e-02
3.189480781555175792e-03,8.685782016851963105e-02
3.181796550750732536e-03,8.349935213724772598e-02
3.198078155517578014e-03,8.316407448206192266e-02
3.246228694915771502e-03,7.958802198752379375e-02
3.278657436370849537e-03,8.310325940450032089e-02
3.303578376770019420e-03,8.594928032312637578e-02
3.420414447784423783e-03,9.201357303521572051e-02
3.102924823760986467e-03,8.963073216951809863e-02
3.138615608215332246e-03,8.960910943838265585e-02
3.139138698577880957e-03,8.851986664992111953e-02
3.130953311920166033e-03,8.796166150997845878e-02
3.157201766967773250e-03,8.388033891335511250e-02
3.123242855072021467e-03,8.526029953589805976e-02
3.138310432434082090e-03,8.718285805139786016e-02
3.139339923858642471e-03,8.691425812550079844e-02
3.156869888305663917e-03,8.842520224742400625e-02
3.145143985748291137e-03,8.930165339738894981e-02
3.122301578521728422e-03,8.704881179027068594e-02
3.142164707183837773e-03,8.781415988237430137e-02
3.142123699188232623e-03,8.758486234224759082e-02
3.154141902923584054e-03,8.717863987653683144e-02
3.181583404541015684e-03,9.144248106540778243e-02
3.207868099212646349e-03,9.070714926108336407e-02
3.243990421295165835e-03,8.876071832118889726e-02
3.319328784942626818e-03,8.832578781323555117e-02
3.286682605743408096e-03,8.258851980551695782e-02
3.320897102355957215e-03,8.838012279608310762e-02
3.128402709960937441e-03,8.315238585838904961e-02
3.137948036193847611e-03,8.977018869840182325e-02
3.141662120819091637e-03,9.437048129546336817e-02
3.138307094573974422e-03,9.099194331046862871e-02
3.133419036865234524e-03,8.839239218296149336e-02
3.152493476867675691e-03,8.901079495747883652e-02
3.216969966888427908e-03,9.260658117441031290e-02
3.140766620635986311e-03,8.777081660735301660e-02
3.126014232635497981e-03,8.410327251140888027e-02
3.104751110076904401e-03,9.304997248527331621e-02
3.146585464477539250e-03,8.842550179897210039e-02
3.134341239929199028e-03,8.822073691930526484e-02
3.134180545806884797e-03,8.371527989705403183e-02
3.174571037292480465e-03,9.005688398312299003e-02
3.172843456268310738e-03,9.017342787522536485e-02
3.297057151794433733e-03,9.035795774215306386e-02
3.226265907287597778e-03,7.560711640578049453e-02
3.273554325103759585e-03,8.344628260685847676e-02
3.294174671173095807e-03,8.133209057343311621e-02
3.319768905639648628e-03,7.984009155860313789e-02
3.110595226287841616e-03,8.449456019279284746e-02
3.114620208740234535e-03,8.408012145604842891e-02
3.138037204742431547e-03,8.367422299507336347e-02
3.123237609863281465e-03,9.302711486816406250e-02
3.113149642944335743e-03,8.382478127112755195e-02
3.201424121856689259e-03,8.575061040046887129e-02
3.133814334869384783e-03,8.615405742938701816e-02
3.121377468109130717e-03,8.828847836225460488e-02
3.116733551025390684e-03,9.303654768528082930e-02
3.134957313537597642e-03,7.854405427590394062e-02
3.123898506164550764e-03,8.312137921651203964e-02
3.137554645538330120e-03,8.833314210940630684e-02
3.128521442413329922e-03,8.904408185909955253e-02
3.128498554229736280e-03,8.952184823843148398e-02
3.168122768402099540e-03,8.505322383000300801e-02
3.271768569946288934e-03,8.546376839662209179e-02
3.247607707977294856e-03,8.151968320210774277e-02
3.258381366729736286e-03,7.897118421701285196e-02
3.301008701324462721e-03,7.948652903238932754e-02
3.320262432098388793e-03,8.730063071617713555e-02
3.108477115631103332e-03,8.123244383396246993e-02
3.124652385711669967e-03,8.564145748431865879e-02
