# Time per timestep (sec), Time per titration attempt (sec)
4.933437967300415006e-02,2.354816655779993773e-01
4.924509429931640814e-02,2.369843901589859247e-01
4.928468465805053988e-02,2.377996416979057948e-01
4.926890325546264687e-02,2.359131269676740805e-01
4.926013612747192488e-02,2.368094186450159788e-01
4.919172334671020191e-02,2.372853201489115993e-01
4.930499649047851568e-02,2.414606255154277126e-01
4.924332809448242476e-02,2.385393699934316158e-01
4.937499666213989585e-02,2.386617341706919193e-01
4.917179441452026317e-02,2.389637827873229980e-01
4.935924243927002075e-02,2.380702648051949422e-01
4.921712398529052429e-02,2.348179387491802772e-01
4.931753778457641929e-02,2.380616193593934615e-01
4.910334491729736323e-02,2.373839131621427179e-01
4.908342647552490362e-02,2.393834466157957475e-01
4.929899168014526684e-02,2.380654368289681355e-01
4.936725234985351457e-02,2.372788911642030318e-01
4.920837688446044744e-02,2.349978810132936080e-01
4.929192018508911366e-02,2.348712946093359788e-01
4.919817066192627014e-02,2.370584357616513371e-01
4.924949455261230791e-02,2.403497349384219051e-01
4.903488159179687778e-02,2.390855911166168968e-01
4.932889747619628729e-02,2.374755088673081438e-01
4.908237457275390486e-02,2.357133058614508947e-01
4.915578508377075467e-02,2.385722759158112327e-01
4.909594488143920882e-02,2.375246549761572679e-01
4.933440256118774153e-02,2.383470521416775068e-01
4.931675958633422591e-02,2.367296745610791564e-01
4.919038486480713235e-02,2.400777339935302734e-01
4.931608104705810514e-02,2.391186647636945883e-01
4.919894361495971702e-02,2.364233316377151728e-01
4.929376983642578397e-02,2.389155543127725323e-01
4.919270563125610618e-02,2.338044629540554364e-01
4.919463253021240379e-02,2.369983251704726179e-01
4.920261859893798606e-02,2.371988781662874579e-01
4.920568323135376260e-02,2.385746559431386471e-01
4.936371707916259455e-02,2.359779892965804815e-01
4.919209957122802623e-02,2.405869572661643863e-01
4.906439304351806890e-02,2.360603421233421206e-01
4.922041702270507635e-02,2.392937735069629868e-01
4.918140506744384660e-02,2.405758943668631633e-01
4.914024639129638966e-02,2.357520419497822484e-01
4.926742982864380088e-02,2.376005400058835149e-01
4.912711381912231168e-02,2.409328249997870763e-01
4.921398067474365423e-02,2.395338776499726097e-01
4.923378419876098949e-02,2.394889801047569156e-01
4.932739400863647705e-02,2.416336619576742450e-01
4.931939077377319597e-02,2.340734157451363484e-01
4.933889532089233421e-02,2.373549480770909548e-01
4.914059734344482233e-02,2.341149490933085719e-01
4.926869344711303639e-02,2.397924176482267022e-01
4.920786762237548684e-02,2.378768740698348760e-01
4.922229146957397133e-02,2.374973130780597130e-01
4.920069885253906122e-02,2.367972288020821492e-01
4.929467010498046753e-02,2.367400332938792984e-01
4.921533060073852300e-02,2.364839717399242203e-01
4.926308917999267650e-02,2.380997760351314108e-01
4.918028545379638655e-02,2.371145362077757279e-01
4.932382106781005998e-02,2.349400464878525774e-01
4.916866397857665855e-02,2.342896808025448918e-01
4.935312700271606706e-02,2.355242163635963559e-01
4.924650430679321234e-02,2.380689230076102336e-01
4.920682096481323459e-02,2.358516011127205769e-01
4.929800081253051663e-02,2.345449564068816384e-01
4.921375894546508450e-02,2.379630512969438394e-01
4.905058479309082342e-02,2.363944760588712335e-01
4.928992652893066095e-02,2.364662650019623558e-01
4.925766992568969549e-02,2.381127837092377464e-01
4.917586994171142811e-02,2.402146777441335201e-01
4.913972568511962985e-02,2.369438964267109593e-01
4.923160028457641835e-02,2.369106716887895425e-01
4.922427797317505127e-02,2.319034753843795538e-01
4.929030132293701211e-02,2.385448577792145530e-01
4.931990909576416254e-02,2.350908836653066158e-01
4.932638072967529541e-02,2.368627883667169531e-01
4.917813205718993969e-02,2.354007862335027734e-01
4.925187063217163069e-02,2.399053185485130191e-01
4.917712879180908409e-02,2.391639407290968855e-01
4.919157791137695329e-02,2.362667419189630469e-01
4.923042440414428927e-02,2.339662133261214971e-01
4.921429443359374989e-02,2.357643773389417052e-01
4.934178590774536410e-02,2.337106868278148453e-01
4.935676002502441262e-02,2.358565164166827599e-01
4.932753133773803977e-02,2.412839060605958541e-01
4.936328363418578807e-02,2.377616374991660952e-01
4.945194244384765875e-02,2.383888017299563289e-01
4.941520166397094654e-02,2.374833004419193705e-01
4.944992876052856784e-02,2.360081866730091293e-01
4.911765813827514982e-02,2.426622302033180356e-01
4.912477874755859231e-02,2.395274126252462665e-01
4.914509582519531461e-02,2.362351278926050901e-01
4.909754514694213839e-02,2.400328225867692788e-01
4.932509851455688793e-02,2.409504305484682918e-01
4.910281944274902388e-02,2.391502954239068945e-01
4.908351898193359653e-02,2.379030723904454470e-01
4.915352916717529580e-02,2.374683119529901465e-01
4.914191722869873380e-02,2.414077714432117661e-01
4.930353927612304843e-02,2.371518473292505980e-01
4.930901098251342513e-02,2.389668475749880672e-01
4.924030256271362538e-02,2.402978775113127907e-01
4.911413097381591569e-02,2.334047957908275406e-01
4.924415063858032099e-02,2.360676942869674444e-01
4.915260457992553372e-02,2.373906207639117638e-01
4.919777202606201438e-02,2.371263032735780318e-01
4.926902723312377719e-02,2.343304808749709089e-01
4.927003717422485246e-02,2.371103125949238499e-01
4.931979036331176486e-02,2.393629925195560892e-01
4.934496402740478488e-02,2.354550458664117774e-01
4.928155803680420166e-02,2.366861964381018479e-01
4.920052766799926786e-02,2.366601242575534503e-01
4.918106079101562667e-02,2.421746739121370673e-01
4.923044252395630122e-02,2.423794297284858068e-01
4.911466646194458108e-02,2.374997416207956791e-01
4.935553407669067416e-02,2.372801719709884405e-01
4.908164167404174827e-02,2.379452710927918990e-01
4.915764141082763772e-02,2.380362638207369208e-01
4.920232105255126914e-02,2.374243916467178583e-01
4.916384077072143838e-02,2.332348989885906776e-01
4.926886892318725619e-02,2.370779916297557632e-01
4.912359380722045726e-02,2.377247657886771282e-01
4.923827934265136846e-02,2.363584346549455484e-01
4.929601192474365040e-02,2.368114465890928666e-01
4.922669172286987110e-02,2.358239944591078718e-01
4.913532781600952332e-02,2.379358078158179124e-01
4.927759552001952786e-02,2.366533501203670065e-01
4.920151138305663835e-02,2.408923340398211876e-01
4.932682704925537426e-02,2.364163717558217526e-01
4.919264364242553755e-02,2.362943859987480799e-01
4.928981828689574934e-02,2.380098395569379965e-01
4.920941591262817383e-02,2.385789211406264265e-01
4.918164396286010820e-02,2.396167516708374023e-01
4.915756177902221719e-02,2.378325711849123836e-01
4.915812730789184681e-02,2.366668831470400691e-01
4.919577789306640858e-02,2.366982282594192744e-01
4.921122121810912742e-02,2.356901543084965189e-01
4.925374555587768571e-02,2.370347644007483323e-01
4.910933876037597984e-02,2.341556978780169884e-01
4.926548290252685813e-02,2.355338335037231445e-01
4.921479082107543812e-02,2.319300327190133015e-01
4.931077480316162220e-02,2.355580052664113522e-01
4.923188257217406966e-02,2.377350219460420966e-01
4.911845397949218817e-02,2.329050427259400924e-01
4.916825103759765725e-02,2.386757412622141361e-01
4.935741329193115562e-02,2.403389367946358601e-01
4.907208108901977422e-02,2.361100163570670207e-01
4.930190896987914767e-02,2.370715279911839724e-01
4.927337741851806757e-02,2.352889124737229387e-01
4.922785329818725464e-02,2.379592601643052141e-01
4.907660150527953791e-02,2.379296020019886215e-01
4.901457500457763461e-02,2.349572930225106160e-01
4.930475521087646779e-02,2.371100575424903989e-01
4.923735952377319286e-02,2.395403246546900511e-01
4.910321331024170011e-02,2.359255372091781378e-01
4.920745468139648554e-02,2.378195468769516985e-01
4.927114009857178067e-02,2.396771866221760472e-01
4.930063343048095986e-02,2.373716068822284142e-01
4.932213163375854387e-02,2.404437993848046462e-01
4.915617418289184443e-02,2.360729866249616782e-01
4.917824411392211770e-02,2.363844583200853944e-01
4.922011899948119940e-02,2.385211670121481220e-01
4.915222024917602350e-02,2.427628719529440204e-01
4.917763137817382502e-02,2.392443654149077614e-01
4.918833637237549072e-02,2.379644291345463236e-01
4.921928167343139759e-02,2.348863066628921747e-01
4.922374105453491272e-02,2.365963958030523340e-01
4.918817615509032959e-02,2.432177108387614528e-01
4.918989706039429005e-02,2.379307843918024024e-01
4.918513631820678467e-02,2.392728841582009991e-01
4.925416707992553988e-02,2.369639942812365174e-01
4.918469476699829229e-02,2.368516506150711298e-01
4.931511926651001299e-02,2.386753392774005333e-01
4.932594203948974937e-02,2.348127739374027689e-01
4.931713199615478382e-02,2.388446843901345928e-01
4.926070117950439448e-02,2.359685953273329695e-01
4.925714921951294262e-02,2.355938068656034112e-01
4.919018316268920776e-02,2.360414821048115452e-01
4.914302253723144831e-02,2.402148815088493983e-01
4.921377182006835688e-02,2.414279122685277224e-01
4.922584104537963690e-02,2.396431565284729004e-01
4.921489572525024336e-02,2.349954580151757400e-01
4.937835073471069647e-02,2.342552584271098415e-01
4.928786611557006703e-02,2.394530994947566549e-01
4.916899681091308622e-02,2.376443341720936020e-01
4.918797731399535828e-02,2.392719069192575931e-01
4.936298465728759799e-02,2.378946279370507400e-01
4.908130550384521423e-02,2.393888068753619591e-01
4.922441387176513389e-02,2.382153009259423415e-01
4.915535736083984086e-02,2.357786325521247228e-01
4.915675306320190646e-02,2.390140724736590783e-01
4.916832923889160462e-02,2.351910471916198730e-01
4.934686040878295821e-02,2.381106809128162582e-01
4.928284502029418868e-02,2.382011968036030491e-01
4.903608560562133789e-02,2.349704670351605018e-01
4.938344669342040888e-02,2.371859009875807722e-01
4.913381814956665344e-02,2.364250074985415340e-01
4.938479137420654502e-02,2.347365257351897438e-01
4.934604978561401428e-02,2.385313053463780641e-01
4.919161319732665710e-02,2.347760117331216534e-01
4.917863798141479392e-02,2.372892277185306986e-01
4.927787208557128651e-02,2.359371642733729124e-01
4.919550704956054954e-02,2.344763639361359397e-01
4.929239511489868358e-02,2.385588163553282182e-01
4.938639307022094777e-02,2.374378234841102719e-01
4.916925001144409335e-02,2.386320427406666000e-01
4.918537044525146673e-02,2.406166667161985795e-01
4.915480184555053728e-02,2.378663656323455056e-01
4.911756134033203047e-02,2.386161795882291436e-01
4.935146331787109569e-02,2.354670153107754071e-01
4.928739786148070984e-02,2.382630400879438559e-01
4.932186269760131803e-02,2.380103649095047236e-01
4.936952209472656589e-02,2.378027203471161644e-01
4.926496171951293829e-02,2.389173202736433188e-01
4.929592132568359070e-02,2.403101851773816466e-01
4.915028333663940679e-02,2.358536540075790167e-01
4.929965639114380210e-02,2.363498127737710675e-01
4.924622106552124096e-02,2.413129501564558188e-01
4.933486080169677962e-02,2.371006233747615377e-01
4.938487911224365146e-02,2.372160775716914694e-01
4.924925422668457314e-02,2.378209150114724835e-01
4.934006690979003684e-02,2.387214205985845605e-01
4.933345794677734125e-02,2.389246017433876157e-01
4.927685213088989213e-02,2.400991057240685622e-01
4.935617351531982472e-02,2.383497204891470989e-01
4.921720886230468439e-02,2.378211409546608091e-01
4.929445552825927751e-02,2.430904757144839168e-01
4.907875394821167164e-02,2.370732842489730596e-01
4.925173902511596757e-02,2.392797068107959946e-01
4.936434698104858604e-02,2.398607606111570756e-01
4.925443267822265936e-02,2.383697726005731543e-01
4.931736993789672535e-02,2.353301408678986351e-01
4.930144882202148332e-02,2.384644400241762996e-01
4.920624923706054532e-02,2.344547967578089476e-01
4.936523771286011053e-02,2.385386006776676615e-01
4.925276994705200112e-02,2.385309130646461606e-01
4.928492307662964145e-02,2.379844174828640302e-01
4.919004201889037864e-02,2.372571548750234127e-01
4.924359512329101740e-02,2.381931030473043720e-01
4.917087364196777444e-02,2.405439490495726029e-01
4.936266613006591586e-02,2.411959614864615520e-01
4.938428497314453075e-02,2.399781457213468194e-01
4.927592945098877020e-02,2.396390341049016992e-01
4.918502616882323986e-02,2.397323791370835344e-01
4.922291231155395685e-02,2.367217887279599309e-01
4.925329065322876093e-02,2.343418376390324076e-01
4.950562477111816739e-02,2.402351276819096049e-01
4.938833522796631098e-02,2.372870930405550360e-01
4.932887172698974948e-02,2.385233876317046364e-01
4.922079849243164024e-02,2.374822331029315392e-01
4.938633394241333241e-02,2.382682949997657895e-01
4.933508300781250244e-02,2.416798195173573971e-01
4.916637754440307539e-02,2.421762236329012274e-01
4.930180597305297563e-02,2.368117778800254702e-01
4.944666719436645319e-02,2.386161283005115707e-01
4.942842340469360413e-02,2.385305110798325579e-01
4.941587924957275418e-02,2.393561657084975203e-01
4.936738395690917769e-02,2.368489101875660141e-01
4.938139915466308733e-02,2.352466569390407880e-01
4.941458892822265386e-02,2.399154638135155837e-01
4.940148973464966037e-02,2.372319642887558977e-01
4.942000293731689531e-02,2.362133624941803733e-01
4.942422342300414884e-02,2.399724444677663326e-01
4.931904554367065596e-02,2.369481671688168645e-01
4.942896270751952897e-02,2.384111423825108766e-01
4.927255010604858487e-02,2.357209990190905213e-01
4.940662240982055670e-02,2.388427437737930537e-01
4.943328237533569508e-02,2.379775116609972596e-01
4.934359025955200456e-02,2.391402277835579793e-01
4.935692596435546642e-02,2.408483929412309488e-01
4.916311836242676092e-02,2.359773974085963011e-01
4.936280059814453225e-02,2.405742448429728786e-01
4.927279901504516557e-02,2.381840389828349391e-01
4.939825105667114413e-02,2.406718023987703681e-01
4.936159563064575206e-02,2.397275442300840775e-01
4.936582422256469843e-02,2.373525070589642127e-01
4.936750411987304854e-02,2.376505455305409908e-01
4.944569969177246144e-02,2.386538220006366173e-01
4.942111825942992892e-02,2.393527931945268472e-01
4.932180356979370267e-02,2.376773066298906167e-01
4.945272874832153109e-02,2.385076949762743592e-01
4.943872308731079440e-02,2.393231488937555274e-01
4.918060302734374861e-02,2.350138259488482873e-01
4.948589801788329939e-02,2.413573251214138349e-01
4.936294174194336137e-02,2.430521540863569419e-01
4.918263101577758506e-02,2.388635444086651405e-01
4.954147624969482133e-02,2.424620736476987004e-01
4.927323055267333884e-02,2.364561835000681400e-01
4.934970808029175149e-02,2.385669835778169989e-01
4.931372737884521379e-02,2.383827040361803651e-01
4.943772840499877780e-02,2.390719236329544306e-01
4.931401252746581837e-02,2.402193019556444764e-01
4.932352781295776256e-02,2.369238096614216527e-01
4.933007144927978316e-02,2.395282817441363732e-01
4.934634304046631170e-02,2.367545726687409202e-01
4.949390602111816695e-02,2.436541388201159120e-01
4.931376266479492454e-02,2.372858066891515016e-01
4.938819980621338146e-02,2.412215942560240189e-01
4.932691287994384749e-02,2.388383399608523250e-01
4.944511461257934670e-02,2.386740764906239987e-01
4.923259735107422125e-02,2.372346991716429154e-01
4.924627351760864358e-02,2.406808248786038995e-01
4.938176584243774564e-02,2.412308662436729312e-01
4.931017208099365556e-02,2.387349161990853230e-01
4.928118848800659008e-02,2.369270782138025999e-01
4.928552627563476812e-02,2.391920533291129192e-01
4.929855823516846036e-02,2.394946314567743262e-01
4.924902963638305708e-02,2.394165091736372153e-01
4.933340740203857183e-02,2.380171348882275939e-01
4.938876008987426458e-02,2.378720183705174684e-01
4.934639739990234059e-02,2.423182906106460810e-01
4.926022911071777088e-02,2.408644848091657797e-01
4.934603500366210871e-02,2.378980281741120140e-01
4.949457693099975492e-02,2.393847814826078058e-01
4.949879169464111578e-02,2.399540460386941632e-01
4.930246734619140453e-02,2.368622976680134495e-01
4.931013870239257801e-02,2.385387282038843870e-01
4.946278238296508700e-02,2.419555672379427314e-01
4.941155910491943498e-02,2.400769424992938439e-01
4.940496873855591137e-02,2.417090410409971635e-01
4.933455228805541659e-02,2.387031857357468645e-01
4.936042737960815580e-02,2.383984355039374670e-01
4.935021638870239202e-02,2.373448111290155371e-01
4.945250034332275557e-02,2.394466469454210877e-01
4.941000986099243486e-02,2.381447442742281317e-01
4.932561683654785450e-02,2.386120599369670192e-01
4.943340921401977867e-02,2.397340452948281964e-01
4.935174179077148754e-02,2.383948509083237688e-01
4.947083663940429754e-02,2.406135894531427344e-01
4.937748670578002985e-02,2.405635936315669576e-01
4.950240182876586986e-02,2.402202916699786583e-01
4.941728639602661205e-02,2.386507918668347716e-01
4.932785606384277460e-02,2.416416018508201480e-01
4.926225042343139460e-02,2.398946243663166722e-01
4.931794786453246732e-02,2.366476294606230935e-01
4.944656705856323442e-02,2.383889278700185299e-01
4.935450935363769331e-02,2.366089862446452419e-01
4.949573898315429848e-02,2.411560610283252915e-01
4.932055234909057950e-02,2.399281429689983924e-01
4.936334371566772350e-02,2.437433960825897972e-01
4.926653003692627042e-02,2.410912610763727149e-01
4.933930301666259594e-02,2.374123542807823062e-01
4.936520719528197931e-02,2.413621946822765152e-01
4.940568637847900235e-02,2.393844307855118037e-01
4.950957489013672191e-02,2.398072869278663755e-01
4.938421154022216986e-02,2.383329549501108646e-01
4.951103258132934226e-02,2.404340145199797829e-01
4.946518278121948137e-02,2.440761896066887537e-01
4.942876005172729820e-02,2.414953251217686891e-01
4.925626850128173723e-02,2.400125376013822198e-01
4.932587432861328114e-02,2.369045684503954530e-01
4.946110868453979653e-02,2.419381779293681423e-01
4.936433649063110690e-02,2.394543886184692383e-01
4.934748601913452326e-02,2.379007699877716819e-01
4.942017602920532188e-02,2.391362966493118525e-01
4.932056999206543141e-02,2.395198968953864416e-01
4.942867088317871166e-02,2.416312833165013552e-01
4.943294763565063421e-02,2.396657841150150736e-01
4.931829977035522700e-02,2.384676933288574219e-01
4.930526351928710832e-02,2.419195979140525699e-01
4.934404373168945618e-02,2.394453841586445531e-01
4.950541114807129051e-02,2.395778949870619734e-01
4.934364986419677995e-02,2.409907191298728824e-01
4.931483793258666787e-02,2.389611976091251810e-01
4.931119871139526267e-02,2.374201735784841061e-01
4.943294668197632108e-02,2.413937352424444238e-01
4.936413908004760875e-02,2.406760717547217210e-01
4.937955045700073015e-02,2.392002108485199730e-01
4.938972616195679011e-02,2.368777241817740520e-01
4.941694259643554521e-02,2.402480840682983398e-01
4.937204790115356373e-02,2.427234913027563890e-01
4.943561506271362122e-02,2.386958848598391414e-01
4.942078208923340182e-02,2.389779978020246665e-01
4.935035324096679471e-02,2.410513924997906288e-01
4.932691097259521429e-02,2.370440530222515663e-01
4.942269372940063382e-02,2.413896848989087462e-01
4.931576442718505621e-02,2.409334155016167323e-01
4.941825914382934337e-02,2.371433862420015692e-01
4.939413881301880221e-02,2.428370935972346822e-01
4.948244237899779990e-02,2.365359968917314371e-01
4.937870121002197604e-02,2.414540482121844689e-01
4.927658128738403309e-02,2.412198282951532324e-01
4.924296808242797918e-02,2.348344312157741864e-01
4.958969449996947915e-02,2.386010400084561944e-01
4.942585086822509632e-02,2.376543685447337906e-01
4.929266071319580306e-02,2.388297957043315212e-01
4.941998386383056330e-02,2.403331218763839483e-01
4.932675695419311279e-02,2.408758873163267533e-01
4.928405809402465476e-02,2.402460741442303260e-01
4.936461114883422541e-02,2.330179463985354305e-01
4.948923540115356123e-02,2.428840897804082910e-01
4.924805212020873929e-02,2.390747402989586989e-01
4.926394557952881031e-02,2.400832744531853358e-01
4.930369472503662309e-02,2.413140854170156002e-01
4.926848125457763961e-02,2.410709871802219073e-01
4.923813056945800654e-02,2.377588125162346522e-01
4.940970993041992471e-02,2.392607955045478185e-01
4.937667703628539906e-02,2.396327063094737808e-01
4.932817506790160983e-02,2.401061515475428343e-01
4.931738424301147783e-02,2.380344091459762335e-01
4.944908952713012590e-02,2.399922248929045876e-01
4.928582954406738464e-02,2.390377202699350834e-01
4.948868274688720398e-02,2.421397622241530379e-01
4.929349184036255216e-02,2.390908779099930048e-01
4.948226261138916060e-02,2.383623414261396567e-01
4.948071002960205411e-02,2.425955741904502749e-01
4.932054424285888666e-02,2.425076171409251968e-01
4.929188394546508978e-02,2.404912502266639829e-01
4.937357759475707875e-02,2.377338936162549377e-01
4.942269849777221336e-02,2.402854353882545591e-01
4.938913440704345570e-02,2.406785848528839866e-01
4.935258531570434898e-02,2.395285756088966489e-01
4.953317260742187700e-02,2.375419555708419561e-01
4.940622758865356734e-02,2.388231310733529011e-01
4.948427820205688471e-02,2.398835697839426517e-01
4.937976837158203347e-02,2.389171982920447190e-01
4.922296094894409307e-02,2.363556304643320560e-01
4.951099157333373885e-02,2.389580371767975608e-01
4.948792886734008911e-02,2.434116976205692728e-01
4.933349943161010470e-02,2.377218742703282595e-01
4.938923454284668141e-02,2.379730025003122806e-01
4.938846683502197410e-02,2.383447164712950150e-01
4.949916362762451366e-02,2.387828424919483383e-01
4.935578680038452126e-02,2.409265983936398625e-01
4.924555110931396612e-02,2.415053095928458293e-01
4.931074380874633789e-02,2.400062500044357061e-01
4.927949380874634133e-02,2.383557128351788124e-01
4.935877513885498363e-02,2.408807956895162861e-01
4.936184024810791326e-02,2.417652606964111328e-01
4.929873371124267323e-02,2.364873872246853193e-01
4.937480688095093051e-02,2.376664474953052719e-01
4.935035705566406111e-02,2.379061898519826412e-01
4.939557981491089073e-02,2.377879217613575180e-01
4.937417888641357222e-02,2.379131635954213619e-01
4.942484712600708069e-02,2.398198191509690325e-01
4.940308141708373707e-02,2.411605493966923197e-01
4.935359859466553062e-02,2.389182988987412493e-01
4.940106344223022666e-02,2.484116221583166917e-01
4.925670766830444330e-02,2.393361537955528140e-01
4.926908016204833984e-02,2.398567851199660261e-01
4.941193675994873247e-02,2.450541576673818112e-01
4.942151975631713795e-02,2.389323780702990174e-01
4.944206857681274214e-02,2.395819453305976232e-01
4.935230016708373746e-02,2.403118014335632324e-01
4.935245656967163219e-02,2.373139109722403606e-01
4.947397232055664174e-02,2.402437273846116106e-01
4.935794878005981406e-02,2.398667501848797401e-01
4.931204366683959728e-02,2.433245459268259525e-01
4.933881473541260054e-02,2.409106631611668825e-01
4.931100511550903093e-02,2.394644465557364543e-01
4.946255493164062461e-02,2.401294333990230123e-01
4.934677076339721857e-02,2.406397780706716061e-01
4.949969530105590571e-02,2.393326107845749895e-01
4.940224933624267484e-02,2.382103481958078861e-01
4.937354946136474770e-02,2.404010878052822431e-01
4.935240364074706954e-02,2.466276579124982993e-01
4.929153108596801697e-02,2.390690043915149887e-01
4.951012086868285950e-02,2.389549682306688905e-01
4.942324066162109147e-02,2.388599528822787921e-01
4.948013257980346524e-02,2.380786080693089724e-01
4.949560546875000216e-02,2.395459760067074895e-01
4.939432668685912742e-02,2.424415294514145891e-01
4.936213827133179022e-02,2.408503391021905859e-01
4.937778615951537997e-02,2.426313536111698588e-01
4.939592027664184426e-02,2.405321570329888026e-01
4.939318037033080949e-02,2.380426484485005101e-01
4.933380270004272122e-02,2.427515540012093465e-01
4.932020282745361306e-02,2.399012183034142653e-01
4.938039302825927845e-02,2.406807250754777749e-01
4.947697544097900274e-02,2.368826769119085351e-01
4.950485706329346008e-02,2.403732954069625616e-01
4.932977247238159307e-02,2.433080936587134202e-01
4.946836376190185541e-02,2.418728567833124121e-01
4.933029985427856562e-02,2.365360495656035622e-01
4.928933811187743985e-02,2.399587035179138184e-01
4.936371088027954185e-02,2.363080146700836937e-01
4.958293247222900213e-02,2.406876045604084691e-01
4.934741783142089500e-02,2.436760400616845290e-01
4.935500240325927518e-02,2.408258305039516767e-01
4.933781766891479764e-02,2.385300245395926555e-01
4.953164958953857472e-02,2.424060050831284563e-01
4.934026670455932823e-02,2.456510843232620478e-01
4.938423871994018777e-02,2.377896627714467526e-01
4.938826513290404951e-02,2.398697941802268863e-01
4.936348438262939259e-02,2.444693598636361043e-01
4.937486410140991266e-02,2.418869581333426555e-01
4.949644517898559720e-02,2.395913517752359112e-01
4.948592710494995051e-02,2.416679762130559961e-01
4.951573085784911898e-02,2.377219823903815588e-01
4.951156616210937444e-02,2.411487462908722679e-01
4.938271617889404552e-02,2.388568465099778215e-01
4.933741807937622181e-02,2.394459899081740339e-01
4.946260309219360080e-02,2.427853345870971680e-01
4.946791648864746344e-02,2.404847976773284157e-01
4.936100482940673773e-02,2.358342367549275120e-01
4.949570560455322094e-02,2.415247642716696064e-01
4.945180940628051552e-02,2.384254738341930191e-01
4.950910472869873152e-02,2.433437455532162785e-01
4.936394357681274381e-02,2.416671542234198888e-01
4.936441707611084057e-02,2.408071881116822799e-01
4.940892505645751859e-02,2.426989757737448017e-01
4.939345121383666853e-02,2.439849196478378057e-01
4.936161375045776400e-02,2.419102413709773580e-01
4.947229957580566440e-02,2.429768221322880228e-01
4.941098451614379938e-02,2.396806145823279222e-01
4.945066595077514393e-02,2.423635097437126795e-01
4.941115903854369912e-02,2.400888357051583211e-01
4.940024518966674993e-02,2.399299616037413041e-01
4.950115680694579939e-02,2.407065976497738957e-01
4.952205371856689686e-02,2.383659967156343817e-01
4.945549201965331737e-02,2.427608218303946575e-01
4.941809654235839594e-02,2.434866636298423648e-01
4.933466148376464827e-02,2.386779258417528748e-01
4.949060964584350852e-02,2.423562504524408301e-01
4.950746917724609120e-02,2.397280945334323565e-01
4.947556829452514487e-02,2.438490820485492150e-01
4.934984064102172774e-02,2.414728070414343675e-01
4.935611438751220936e-02,2.418096384336781979e-01
4.943384647369384460e-02,2.398210791654364904e-01
4.931089401245117299e-02,2.394481689430946469e-01
4.951241540908813549e-02,2.413985909417618037e-01
4.948732042312622287e-02,2.394732236862182617e-01
4.946914577484130826e-02,2.425012699393338800e-01
4.950832843780517828e-02,2.430608064629310727e-01
4.937341642379760448e-02,2.398940754491229455e-01
4.944438600540160961e-02,2.406273719876311501e-01
4.935917520523071256e-02,2.390480318734812260e-01
4.936069917678832797e-02,2.425664427668549339e-01
4.947299098968505754e-02,2.364023965458537380e-01
4.946751689910888761e-02,2.415371329285377622e-01
4.948911428451538419e-02,2.398711539978204688e-01
4.958045673370361367e-02,2.424326358839523077e-01
4.939410448074341153e-02,2.406938963158186118e-01
4.935117244720459151e-02,2.420153922812883218e-01
4.946204090118408447e-02,2.427938649820726991e-01
4.941444587707519848e-02,2.387427285660145004e-01
4.944224405288696195e-02,2.399859608605850458e-01
4.936931800842285500e-02,2.386693871298501690e-01
4.940992403030395469e-02,2.401134565819141586e-01
4.944961357116699208e-02,2.407111913658851743e-01
4.940506696701049694e-02,2.447690783545028448e-01
4.928965044021606234e-02,2.406375158664792180e-01
4.943372917175292702e-02,2.400288304617238522e-01
4.945703840255737116e-02,2.416121627009192308e-01
4.943599510192871194e-02,2.377842207287633181e-01
4.954339694976806624e-02,2.415062965348709345e-01
4.943400669097900574e-02,2.405729030453881423e-01
4.945137882232666232e-02,2.419256609539653102e-01
4.941099739074707176e-02,2.414539996967759172e-01
4.946634531021118497e-02,2.365874634232632001e-01
4.956704282760620445e-02,2.401217679644739866e-01
4.944748401641845675e-02,2.405745068261789799e-01
4.949601459503173706e-02,2.415419997170913935e-01
4.937632560729980635e-02,2.402339300443959713e-01
4.942978334426879894e-02,2.350120405818140745e-01
4.952395486831664972e-02,2.379989180453987996e-01
4.943174791336059359e-02,2.394493430159812808e-01
4.945177030563354531e-02,2.399703139482542436e-01
4.938298988342285090e-02,2.391635331996651570e-01
4.933438301086425642e-02,2.408149200816487034e-01
4.934722280502319008e-02,2.375613173773122311e-01
4.949801635742187567e-02,2.409178573031758031e-01
4.939172840118408181e-02,2.365270367888517022e-01
4.946904897689819586e-02,2.395682639853898843e-01
4.927781105041503795e-02,2.393301337264304995e-01
4.933797121047973910e-02,2.389740874600964904e-01
4.932791900634765636e-02,2.402201613714528561e-01
4.946879053115844915e-02,2.401448266450748881e-01
4.949535512924194136e-02,2.397131490152935585e-01
4.944216346740722828e-02,2.383912718573281964e-01
4.933170175552368392e-02,2.430253139761991144e-01
4.943133306503295910e-02,2.384230591530023535e-01
4.950505352020263816e-02,2.409086684847986937e-01
4.941932678222656083e-02,2.410556951234507084e-01
4.941345977783202781e-02,2.381142294684121807e-01
4.951655864715576172e-02,2.402325508206389626e-01
4.934716558456420793e-02,2.416808272517004808e-01
4.937849473953247192e-02,2.391437389129816016e-01
4.949259519577026145e-02,2.397368037423422138e-01
4.945122480392456082e-02,2.408979493518208226e-01
4.949452829360961870e-02,2.401181972304055889e-01
4.949650192260741932e-02,2.388602425885754943e-01
4.953534698486328214e-02,2.404675927273062785e-01
4.930435085296630549e-02,2.417319735815358639e-01
