# Time per timestep (sec), Time per titration attempt (sec)
1.977945804595947210e-03, 2.968549728393554688e-02
1.936407089233398464e-03, 2.977695831885704761e-02
1.950257778167724648e-03, 2.888877575214092441e-02
1.974289894104004107e-03, 3.083535952445788306e-02
1.980991363525390434e-03, 2.970366600232246523e-02
1.951707839965820214e-03, 2.990448780548878374e-02
1.934823513031005927e-03, 2.870650780506623159e-02
1.980531215667724783e-03, 3.002326916425656148e-02
1.959630966186523549e-03, 3.008188956823104609e-02
1.976214408874511514e-03, 3.103157190176156904e-02
1.953368663787841998e-03, 3.147935255979879970e-02
1.924777984619140689e-03, 3.144362033941806855e-02
1.922311782836914115e-03, 2.945229946038661895e-02
1.950155735015869207e-03, 2.849949323214017588e-02
2.002033710479736526e-03, 2.870719860761593648e-02
1.980139255523681759e-03, 2.834269327995104712e-02
1.973930358886718563e-03, 3.012632101010053604e-02
1.953217983245849471e-03, 3.037815216260078555e-02
1.956837177276611259e-03, 2.910743615566155698e-02
1.958674907684326231e-03, 2.735192959125225254e-02
1.978893280029296858e-03, 3.033608045333471143e-02
1.941514968872070333e-03, 2.897998002859262373e-02
1.961881160736084120e-03, 2.959489822387695312e-02
1.977400302886962724e-03, 2.969864698556753252e-02
1.954518318176269327e-03, 3.072379185603215171e-02
1.939758300781249927e-03, 2.814331421485314136e-02
2.002306461334228335e-03, 3.003560579740083974e-02
1.948365688323974504e-03, 2.871373983529897783e-02
1.981328964233398503e-03, 2.926831979017991206e-02
1.957809925079345616e-03, 2.804289719997308042e-02
1.974056720733642547e-03, 2.894098942096416660e-02
2.002240657806396342e-03, 3.095982624934269858e-02
1.895300865173339807e-03, 2.993813539162660381e-02
1.956630229949951009e-03, 2.924642807398086797e-02
1.977089405059814266e-03, 2.808087911361303174e-02
1.974097251892089830e-03, 2.984075668530586367e-02
1.960959434509277483e-03, 2.920339046380458770e-02
1.976763248443603668e-03, 2.991001422588641934e-02
1.949997425079345609e-03, 2.849334325545873486e-02
2.002424716949462950e-03, 2.994408362951034297e-02
1.979541301727295085e-03, 2.846986208206567920e-02
1.974248409271240224e-03, 3.050818198766463984e-02
1.919307708740234340e-03, 2.856264970241448667e-02
1.985766410827636587e-03, 3.027130395938188584e-02
2.001896381378173804e-03, 2.971555636479304360e-02
1.959409713745117326e-03, 2.932528960399138560e-02
1.930160522460937569e-03, 2.964715468577849497e-02
1.978480339050292958e-03, 3.037340213090945415e-02
1.934011936187744101e-03, 2.590326773814665903e-02
2.002110958099365123e-03, 2.891214688618977749e-02
1.959715843200683649e-03, 2.743621361561310659e-02
2.002004623413085847e-03, 2.802200195116874570e-02
1.952854633331298825e-03, 2.774311334658891709e-02
1.947714805603027342e-03, 2.796162703098395083e-02
2.002244472503662311e-03, 2.972185917389698687e-02
1.917361736297607325e-03, 3.018461740933931631e-02
1.973858356475829967e-03, 3.035924984858586265e-02
1.952930927276611255e-03, 2.978605490464430669e-02
1.957587718963623227e-03, 2.799408863752316304e-02
1.985255718231201082e-03, 2.882478176019130645e-02
1.967041969299316261e-03, 2.998754917046962676e-02
1.949497699737548842e-03, 2.956007688473432510e-02
1.978251934051513533e-03, 3.019139705560146270e-02
1.938075065612793017e-03, 3.103586343618539717e-02
1.951472282409668019e-03, 3.047430820954151812e-02
1.950971126556396568e-03, 2.972111335167517895e-02
1.975417137145996094e-03, 2.898970628396058818e-02
2.002097606658935752e-03, 2.899269568614470591e-02
1.930643558502197297e-03, 2.940781299884502598e-02
1.942770957946777372e-03, 2.779332796732584751e-02
1.981900215148925566e-03, 2.786846038622733945e-02
1.974201202392578038e-03, 2.825441115941756953e-02
1.978913784027099432e-03, 3.049638332464756074e-02
1.954916477203368953e-03, 2.901429396409254888e-02
1.979893207550048693e-03, 2.986686657636593648e-02
1.959501266479492330e-03, 3.065718748630621646e-02
1.959184169769287269e-03, 2.869158524733323237e-02
1.951539039611816396e-03, 2.859556980622120562e-02
1.980109214782714913e-03, 2.947337199480105571e-02
1.950315475463867271e-03, 3.039744572761731226e-02
1.979496955871581833e-03, 2.902802442893003682e-02
1.916248321533203227e-03, 2.924032089037773008e-02
1.944899082183837793e-03, 3.129617984478290371e-02
1.959129333496093580e-03, 2.980758593632624673e-02
1.959562301635742188e-03, 3.072815063672187930e-02
1.953034400939941380e-03, 2.824463599767440547e-02
1.952358245849609292e-03, 2.822962785378480693e-02
1.951253890991210948e-03, 2.947869667640099292e-02
1.982231140136718733e-03, 2.996331606155786670e-02
1.940428256988525413e-03, 3.052806854248046875e-02
1.973838806152343559e-03, 2.887817529531625654e-02
1.958933353424072068e-03, 2.973582805731357637e-02
1.981125831604003788e-03, 3.013950739151392139e-02
1.949489593505859472e-03, 3.246989005651229609e-02
1.940345764160156163e-03, 2.954969650659805547e-02
1.967407226562500108e-03, 3.040823569664588208e-02
1.923726558685302833e-03, 2.921781173119178052e-02
1.978397369384765625e-03, 2.973400629483736318e-02
1.936850547790527292e-03, 3.050330357673840601e-02
1.979511260986328239e-03, 3.169389260120880625e-02
1.932410717010498141e-03, 2.867742685171274092e-02
1.974225044250488281e-03, 3.072134042397523662e-02
1.944355964660644592e-03, 2.805350988339155166e-02
1.974200248718261871e-03, 3.009549776713053501e-02
1.951920032501220682e-03, 2.870376293475811191e-02
1.973983287811279484e-03, 3.039046434255746748e-02
1.956198692321777302e-03, 2.868178563240246851e-02
1.978623390197753983e-03, 2.797743601676745337e-02
1.974184989929199299e-03, 2.909697630466559146e-02
1.974013805389404196e-03, 2.896392651093311968e-02
1.941273689270019620e-03, 2.997734607794345918e-02
1.951373577117920029e-03, 2.909399301577837021e-02
1.953898429870605611e-03, 2.750916970081818472e-02
1.980944156646728682e-03, 2.781284161103077593e-02
1.979007244110107637e-03, 3.031358352074256177e-02
1.951770782470703056e-03, 2.950171323922964189e-02
1.948873996734619158e-03, 2.938631864694448564e-02
1.977018833160400571e-03, 2.846782024090106777e-02
1.961693763732910278e-03, 2.884411811828613281e-02
1.976327896118163993e-03, 2.959853563553247607e-02
1.910467624664306720e-03, 3.015933281336075078e-02
1.933572292327880807e-03, 2.905565653091821826e-02
1.974177837371826096e-03, 2.994119815337352095e-02
1.958124160766601743e-03, 2.905821800231933594e-02
1.963220119476318491e-03, 3.120173552097418521e-02
1.907804965972900333e-03, 2.811435552743764971e-02
2.030941009521484378e-03, 2.933433728340344507e-02
1.910593032836914104e-03, 2.904287362710023662e-02
1.974047183990478710e-03, 3.134192564548590049e-02
1.950744152069091826e-03, 2.995604123824682080e-02
1.946532249450683583e-03, 2.950867017110188686e-02
1.980004787445068404e-03, 3.108827273050944126e-02
1.897829532623290924e-03, 2.989934040949894858e-02
1.973878860473632976e-03, 2.899166865226550024e-02
1.931147098541259816e-03, 2.816907564798991001e-02
1.980870723724365186e-03, 2.746732418353740879e-02
1.979409217834472798e-03, 3.149453187600160381e-02
1.952473640441894538e-03, 3.028746751638559248e-02
1.939111709594726601e-03, 2.995802805973933267e-02
1.979284763336181582e-03, 3.009818150446965171e-02
1.943062305450439422e-03, 2.941758204729129009e-02
1.973842620849609528e-03, 3.013751445672450957e-02
1.976806163787841585e-03, 2.905162175496419155e-02
1.973822116851806519e-03, 2.964500891856658091e-02
1.929718017578124908e-03, 2.805969653985439238e-02
1.942450523376464859e-03, 2.949104553613907109e-02
2.001996040344238177e-03, 3.158578505882850274e-02
1.942872524261474512e-03, 3.001631223238431651e-02
1.955411434173584019e-03, 2.927247071877504131e-02
1.935332775115966748e-03, 3.109623835637019204e-02
1.952179431915283120e-03, 2.965107942238832256e-02
1.930985927581787068e-03, 3.047019396072778857e-02
1.952146530151367123e-03, 2.918815612792968750e-02
1.951149940490722740e-03, 2.947552998860676968e-02
1.973865032196044870e-03, 2.950631655179537099e-02
1.960005760192871233e-03, 2.981396210499298940e-02
1.952353477478027373e-03, 2.906397672799917314e-02
1.955790042877197238e-03, 2.862539658179650073e-02
1.963472843170166026e-03, 2.773286746098444985e-02
2.002105236053466821e-03, 2.926998260693672305e-02
1.958834648132324295e-03, 2.911239403944749018e-02
1.953254222869872919e-03, 2.970544497172037876e-02
1.951250553131103497e-03, 3.162453113458095488e-02
1.949539661407470809e-03, 2.913042826530260962e-02
1.946181774139404226e-03, 3.074704683743990224e-02
1.925792217254638714e-03, 3.037930757571489365e-02
1.936871051788330083e-03, 3.012069066365559780e-02
1.958432674407959134e-03, 2.764731798416528857e-02
1.974055767059326380e-03, 2.835725515316694229e-02
1.929522991180419996e-03, 2.986832765432504561e-02
1.958436965942382969e-03, 2.985299550569974619e-02
1.960226058959960854e-03, 2.828836441040039062e-02
1.976214885711669814e-03, 2.898612389197716480e-02
1.943474292755126938e-03, 2.833773539616511392e-02
2.002206802368163962e-03, 2.935831363384540371e-02
1.952555656433105488e-03, 2.887521645961663511e-02
1.974208831787109542e-03, 2.840337997827774297e-02
1.981160640716552769e-03, 2.976177288935734702e-02
1.974175453186035028e-03, 3.000747240506685537e-02
1.973848819732666130e-03, 3.059328519381009776e-02
1.957712173461914010e-03, 2.935528755187988281e-02
1.956275463104248033e-03, 2.933848209870167437e-02
1.952842235565185620e-03, 2.899421789707281802e-02
1.973627567291259908e-03, 3.114784680880033213e-02
1.951595306396484335e-03, 2.910138399173051865e-02
1.951118946075439510e-03, 3.264128244840181631e-02
1.916220188140869149e-03, 3.046709451919946826e-02
1.949398040771484469e-03, 2.751187177804800127e-02
1.957117557525634571e-03, 2.942478962433643999e-02
1.952667713165283283e-03, 2.814682936057066182e-02
2.001923561096191281e-03, 2.841553932581192266e-02
1.952497005462646481e-03, 2.804644291217510410e-02
2.001789569854736228e-03, 2.849121582813752065e-02
1.941260814666748115e-03, 2.916591595380734273e-02
1.964334487915038972e-03, 2.992549920693422100e-02
1.941346168518066299e-03, 2.946975292303623262e-02
1.980967998504638491e-03, 2.842440360631698359e-02
1.928345680236816457e-03, 2.947897177476149419e-02
1.958623409271240210e-03, 3.223444253970415146e-02
1.917341709136962833e-03, 2.810314985421987627e-02
1.950284004211425741e-03, 2.927513000292655820e-02
1.983020305633544783e-03, 2.842042385003505645e-02
1.944015026092529288e-03, 2.809288562872470918e-02
1.978893756866455158e-03, 3.057178472861265400e-02
1.918177127838134686e-03, 2.773691446353227646e-02
1.974125862121582208e-03, 2.868011670234875757e-02
1.979542732238769552e-03, 3.063989296937600151e-02
1.951889514923095753e-03, 2.994081912896572051e-02
1.952679634094238188e-03, 2.927739803607647129e-02
1.932421207427978578e-03, 2.905438496516301108e-02
1.969608783721924026e-03, 3.146831805889423184e-02
1.923158168792724705e-03, 2.934701014787722759e-02
1.957901000976562320e-03, 2.850695756765512373e-02
1.973898410797118950e-03, 2.934789046263083442e-02
1.956445217132568234e-03, 2.807598847609299800e-02
1.955068111419677648e-03, 3.066912675515199443e-02
1.973980903625488417e-03, 3.108144417787209526e-02
1.920406818389892682e-03, 2.969677020341921977e-02
1.974155426025390753e-03, 2.930591045281825957e-02
1.973931789398193463e-03, 2.818325238350110132e-02
1.973886966705322345e-03, 2.936748969249236216e-02
1.974114418029785170e-03, 3.191141593150603750e-02
1.962407112121582198e-03, 2.840309265332344180e-02
1.978710174560546851e-03, 2.997960188449957583e-02
1.956417560577392457e-03, 2.963444514152331274e-02
1.946230888366699179e-03, 2.996683732057229058e-02
1.960399627685547024e-03, 3.074112305274376636e-02
1.925428867340087851e-03, 2.863023219964443145e-02
1.955850124359130929e-03, 2.950198833759014316e-02
1.963640689849853460e-03, 2.916297545799842114e-02
1.973933219909667931e-03, 3.004870659265762578e-02
1.974132537841796677e-03, 2.930976794316218423e-02
1.958052158355712714e-03, 2.995075323642828677e-02
1.961514949798584106e-03, 2.898084811675242720e-02
1.944050312042236352e-03, 2.880199750264485561e-02
2.002098083496093618e-03, 2.878410388261843852e-02
1.957897663116455085e-03, 2.804221862401717891e-02
1.957373619079589774e-03, 2.972123561761318145e-02
1.954293251037597570e-03, 2.844897294655824443e-02
1.974093437194824295e-03, 2.925751148126064238e-02
1.954494476318359517e-03, 3.001050460032927622e-02
2.001827239990234576e-03, 2.826327543992262700e-02
1.959629058837890781e-03, 3.061451667394393672e-02
1.945669651031494037e-03, 3.002258447500375654e-02
1.959088802337646297e-03, 3.075958520938188584e-02
1.921530723571777434e-03, 3.070826408190605039e-02
1.977040767669677613e-03, 2.872026272309132280e-02
1.978578090667724564e-03, 3.139312450702373691e-02
1.908477783203124971e-03, 2.994292821639623486e-02
1.979060649871825991e-03, 2.521827893379407007e-02
1.974039077758788906e-03, 2.726098818656725806e-02
1.978994369506836132e-03, 3.011221763415214414e-02
1.974092483520507695e-03, 2.791469525068234273e-02
1.973813056945800982e-03, 2.985969567910218975e-02
1.937047004699707104e-03, 2.896297283661671343e-02
1.952749729156494233e-03, 2.905089427263308696e-02
1.949511051177978431e-03, 2.826032271751990552e-02
2.002229213714599738e-03, 2.966251128759139766e-02
1.959933280944824337e-03, 3.022761222643730039e-02
1.962029933929443446e-03, 2.839336639795547734e-02
1.937745571136474535e-03, 3.274191342867337901e-02
1.940574169158935589e-03, 2.917340474250989038e-02
2.002009391784667983e-03, 2.975648488753881299e-02
1.932839870452880780e-03, 2.917885169004782661e-02
1.974036693572997839e-03, 3.015972406436235459e-02
1.953595161437988222e-03, 2.908835655603653203e-02
1.950674057006835998e-03, 3.168536455203325303e-02
1.976429462432861134e-03, 2.952218667054787651e-02
1.912742137908935618e-03, 3.064178809141501411e-02
1.974039077758788906e-03, 3.027796745300292969e-02
1.951017379760742153e-03, 2.846566836039225376e-02
1.942833423614501913e-03, 3.110375771155724292e-02
1.932886600494384665e-03, 2.885473691500150401e-02
1.978047370910644351e-03, 2.785833065326397129e-02
1.974105358123779200e-03, 2.826141088436811416e-02
1.974040985107421674e-03, 2.988922290312938032e-02
1.952546119689941434e-03, 2.959497769673665249e-02
1.953070163726806745e-03, 3.268746229318472002e-02
1.907924175262451115e-03, 3.076163927714030064e-02
1.963000774383545036e-03, 2.937949009430714312e-02
1.981941223144531149e-03, 3.035008601653270063e-02
1.976282119750976708e-03, 2.958915783808781577e-02
1.955436229705810429e-03, 2.957008435175969077e-02
1.960247993469238330e-03, 2.914580932030310864e-02
1.986190319061279224e-03, 3.046388503832694883e-02
1.935682296752929722e-03, 2.906967432071001084e-02
2.004398822784424043e-03, 3.038374582926432407e-02
1.929414272308349653e-03, 2.899526938413962349e-02
1.975948333740234174e-03, 2.906469198373647783e-02
1.938861370086669917e-03, 3.266692772889748936e-02
1.931209564208984358e-03, 2.816129953433305771e-02
1.982017993927001880e-03, 3.137553043854542090e-02
1.958097934722900432e-03, 2.975230950575608393e-02
1.976255416870117097e-03, 2.997385538541353506e-02
1.926815509796142491e-03, 2.981885274251301968e-02
1.923389434814453064e-03, 2.908212710649539165e-02
1.954160690307616983e-03, 2.777157074365860234e-02
1.960556030273437420e-03, 2.840652221288436641e-02
1.964709758758544957e-03, 3.121741001422588535e-02
1.981620788574218854e-03, 3.073867773398374775e-02
1.928154945373535163e-03, 2.832627296447753906e-02
2.004318237304687344e-03, 2.842985055385491636e-02
1.906175136566162212e-03, 2.932981344369741533e-02
1.979832172393798835e-03, 2.851641483795948687e-02
1.980270862579345745e-03, 2.858597804338504009e-02
1.975950241088867375e-03, 2.898589769999186314e-02
1.979152202606200995e-03, 2.977903072650615879e-02
1.980068683624267630e-03, 2.986958088018955293e-02
1.957278251647949236e-03, 2.864314959599421548e-02
1.976321220397949090e-03, 2.817503611246744907e-02
1.980445861816406382e-03, 3.106980446057441836e-02
1.963783264160156184e-03, 2.776581201797876514e-02
1.982835769653320309e-03, 2.931330754206730796e-02
2.004174232482910153e-03, 2.928182406303210181e-02
1.938273906707763681e-03, 3.006307284037272251e-02
1.954225540161132809e-03, 2.917341696910369028e-02
1.965801239013671795e-03, 2.886622379987667866e-02
1.979801654815673689e-03, 3.102235916333320742e-02
1.955906867980956951e-03, 3.012312986911871646e-02
1.937232971191406262e-03, 3.028316375536796445e-02
1.980061054229736127e-03, 2.797757050929925229e-02
1.955340862274169891e-03, 2.852655068421975151e-02
2.008397579193115217e-03, 3.013653632922050352e-02
1.925064086914062521e-03, 2.992755327469263232e-02
1.976056575775146651e-03, 3.012253076602251084e-02
1.959822654724121226e-03, 2.966582469451121626e-02
1.982789516448974724e-03, 3.067904863602075732e-02
1.929483413696289097e-03, 2.935100824404985459e-02
1.976288795471191611e-03, 2.931575286082732310e-02
1.957614421844482405e-03, 2.984341596945738057e-02
1.949371337890625075e-03, 3.163110904204539942e-02
1.943681240081787187e-03, 3.038642345330654082e-02
2.004256248474120886e-03, 2.787368114177997402e-02
1.980704307556152219e-03, 3.071000025822566079e-02
1.976340293884277198e-03, 2.849757977021046343e-02
1.976428031921386667e-03, 2.841931734329614795e-02
1.934264659881591852e-03, 3.006984637333796548e-02
1.954137802124023340e-03, 2.945728791065705190e-02
1.946874141693115271e-03, 3.027106554080278428e-02
1.980566978454589930e-03, 2.928751554244603955e-02
1.962937355041504111e-03, 2.814972095000438032e-02
1.952213287353515717e-03, 2.900407864497258140e-02
1.976290225982666078e-03, 3.033150770725348208e-02
1.959160327911377026e-03, 2.846660980811486011e-02
1.976102828979492236e-03, 3.008965345529409502e-02
1.949532508850097606e-03, 2.990562487871218852e-02
1.979668140411376936e-03, 3.001220409686748691e-02
1.925296306610107481e-03, 3.130421271690955742e-02
1.961647510528564259e-03, 2.891234251169057939e-02
1.955322742462158384e-03, 2.847854296366373814e-02
2.004282951354980497e-03, 2.918367508130195742e-02
1.980915069580078004e-03, 2.924780967908027773e-02
1.946269989013671778e-03, 2.919289393302721899e-02
1.979333400726318234e-03, 3.003251858246632280e-02
1.955882549285888842e-03, 3.117924470167893550e-02
1.926066875457763724e-03, 2.869575451581906148e-02
2.034129619598388627e-03, 2.931574674753042314e-02
1.926127433776855498e-03, 2.929560343424479282e-02
1.979397296905517460e-03, 2.995879833514873691e-02
1.943164348602294863e-03, 2.966631375826322276e-02
1.958292961120605344e-03, 2.910427558116423716e-02
1.976060390472412186e-03, 2.978488115163949873e-02
1.933908462524413976e-03, 3.173443598624987178e-02
1.933318138122558589e-03, 2.942946629646496851e-02
1.923289775848388691e-03, 2.951884881044045464e-02
2.004089832305908352e-03, 2.953677299695137148e-02
1.941623687744140677e-03, 2.847865911630483721e-02
1.978872776031494283e-03, 2.877231133289826284e-02
1.953656196594238080e-03, 2.928071144299629336e-02
1.975496768951416193e-03, 3.120553187834910688e-02
1.928378582000732453e-03, 3.039968319428272905e-02
1.942185401916503903e-03, 3.023635424100435537e-02
2.004320144653320111e-03, 2.908780635931552949e-02
1.931801319122314429e-03, 3.068352968264848740e-02
1.975978851318359319e-03, 2.953280546726324771e-02
2.004295349121093701e-03, 3.039482312324719507e-02
1.925257682800292965e-03, 3.013398708441318574e-02
1.958487987518310689e-03, 3.003220069102751841e-02
1.950912952423095644e-03, 3.016698054778270063e-02
1.955070495605468715e-03, 2.921031682919233291e-02
2.007568359375000184e-03, 2.862691267942770942e-02
1.940400600433349635e-03, 2.906859226715870562e-02
1.976043224334716845e-03, 2.945632200974684575e-02
1.953752517700195219e-03, 2.990583884410369028e-02
2.004203796386718698e-03, 2.867578237484662979e-02
1.964612483978271651e-03, 2.983782841609074546e-02
1.976415157318115162e-03, 2.894331247378618271e-02
1.976173877716064665e-03, 3.207029440464117392e-02
1.975998401641845727e-03, 2.987315104557917642e-02
1.955301284790039208e-03, 3.009553444691193472e-02
1.945058345794677774e-03, 3.018679374303573359e-02
1.956054210662841811e-03, 2.985451160333095488e-02
1.956391811370849446e-03, 2.905567487080891811e-02
1.919450283050537064e-03, 2.873122997772999468e-02
1.976589202880859198e-03, 2.605930964152018345e-02
2.007713794708251842e-03, 2.702361498123560107e-02
1.984106540679931620e-03, 2.723301373995267588e-02
1.967195034027099422e-03, 2.805597965533916660e-02
2.004106521606445392e-03, 2.998676055516952266e-02
1.936473369598388757e-03, 3.006727267534304790e-02
1.953472614288330206e-03, 3.020237653683393447e-02
1.963320732116699031e-03, 2.854916376945300024e-02
2.004465103149413903e-03, 2.813798953325320415e-02
2.004257678985595786e-03, 3.039160141578087573e-02
1.933747291564941444e-03, 2.772383812146309023e-02
1.961760997772216738e-03, 2.929790203387920566e-02
1.975798606872558680e-03, 3.092979162167280166e-02
1.979959964752197286e-03, 2.914945284525553501e-02
1.960073947906494293e-03, 2.898754217685797427e-02
1.976274013519286905e-03, 2.954670710441393774e-02
1.953995227813720616e-03, 2.901067489232772578e-02
1.976007938385009564e-03, 3.037441082489796343e-02
1.981042385101318155e-03, 2.874715511615459629e-02
1.961914062499999899e-03, 3.106870406713241328e-02
1.930467605590820276e-03, 2.952087231171436968e-02
2.004015922546386556e-03, 2.952013871608636167e-02
1.947628021240234474e-03, 2.873134613037109375e-02
1.964329242706298970e-03, 2.970790251707419380e-02
1.942710876464843681e-03, 2.888793823046562070e-02
1.944155216217040945e-03, 2.928079091585599619e-02
2.010532855987548842e-03, 2.868693302839230366e-02
1.934450626373291010e-03, 3.098239654149764766e-02
1.990365982055664236e-03, 2.975583687806740776e-02
1.951730251312255773e-03, 3.205675956530448789e-02
1.918997764587402266e-03, 2.814096059554662549e-02
1.976121425628662043e-03, 2.828086339510404307e-02
2.004456043243408366e-03, 2.927123583280123037e-02
1.955092430114746191e-03, 2.791107617891751963e-02
1.986410140991210979e-03, 2.961664322095039492e-02
1.966888904571533099e-03, 2.869607852055476235e-02
1.952831745147705182e-03, 2.762700349856645615e-02
1.976167678833007629e-03, 2.949753785744691631e-02
2.004669189453124785e-03, 3.067906697591145718e-02
1.955088138580322356e-03, 2.938900238428360234e-02
1.976167678833007629e-03, 2.970045040815304585e-02
1.953804016113281240e-03, 2.834607393313676865e-02
1.975727558135986252e-03, 3.139899327204777324e-02
1.933710575103759696e-03, 2.775653814658140400e-02
2.003591537475586052e-03, 2.813578874636919053e-02
1.978546619415283252e-03, 2.899529383732722329e-02
1.975471019744873182e-03, 2.910991815420297529e-02
1.981929779052734545e-03, 2.906032097645295034e-02
