# Time per timestep (sec), Time per titration attempt (sec)
1.851214885711669920e-03,7.096318098214957071e-02
1.864777565002441505e-03,7.054406557327662364e-02
1.935732841491699142e-03,7.645314779037083730e-02
1.857152938842773424e-03,7.293542226155598496e-02
1.855165958404541042e-03,6.869781322968311621e-02
1.856044769287109328e-03,7.175976802141238731e-02
1.863780975341796904e-03,7.097400763095954024e-02
1.855280399322509688e-03,7.454324991275103340e-02
1.864713191986083979e-03,7.326165835062663223e-02
1.852372646331787052e-03,7.342085471520057305e-02
1.857242584228515660e-03,7.452583924317970898e-02
1.854530334472656236e-03,7.743834837889060352e-02
1.858262538909912203e-03,7.219115281716370625e-02
1.854379177093505842e-03,8.352129275982196621e-02
1.892614364624023394e-03,7.205503414838741738e-02
1.853454589843750054e-03,8.151709116422213575e-02
1.854447841644287203e-03,6.940750586680877188e-02
1.851388454437255873e-03,6.948703985947829453e-02
1.855589866638183679e-03,7.467791973016200957e-02
1.856199264526367174e-03,6.820948307330791660e-02
1.852127552032470804e-03,7.048153265928611133e-02
1.857358455657958990e-03,7.496322729648688399e-02
1.861094951629638575e-03,7.660896961505596348e-02
1.859608650207519561e-03,7.400322571778908398e-02
1.853688240051269481e-03,7.067193129123786055e-02
1.857270717620849521e-03,7.125474856450007832e-02
1.853283405303955168e-03,7.927132875491411934e-02
1.916262626647949200e-03,7.023585148346729590e-02
1.852577209472656234e-03,7.260023019252678789e-02
1.860930442810058592e-03,7.235983090522961347e-02
1.853666782379150306e-03,7.163821122585198320e-02
1.850402355194091710e-03,7.494953351143078535e-02
1.852740764617919833e-03,7.481485758072291270e-02
1.851529598236083913e-03,7.448257544101813399e-02
1.857416152954101613e-03,7.180200478969475664e-02
1.855839729309082062e-03,7.014465332031250000e-02
1.849990844726562495e-03,6.446357262440216562e-02
1.855747222900390675e-03,7.028895158034104140e-02
1.849213123321533266e-03,7.260110439398349824e-02
1.855149269104004002e-03,8.081728372818385020e-02
1.940652370452880787e-03,7.635528613359500449e-02
1.848997116088867262e-03,7.720817663730719649e-02
1.857097625732421868e-03,7.431257688082180957e-02
1.859505176544189436e-03,7.274843484927447090e-02
1.853486061096191366e-03,7.825813537988907109e-02
1.856603622436523403e-03,7.324518912877792109e-02
1.854480266571044899e-03,7.132378602639222187e-02
1.853115558624267517e-03,6.911599941742725683e-02
1.858463764190673934e-03,7.493529564295059453e-02
1.853343486785888642e-03,7.415322157052847696e-02
1.854188919067382849e-03,6.821189171228653203e-02
1.856953144073486377e-03,7.703194251427283867e-02
1.891473770141601602e-03,7.687823589031513027e-02
1.854249954223632707e-03,7.543019759349334219e-02
1.856326103210449241e-03,7.706694113902556875e-02
1.856089115142822363e-03,7.427085362947903613e-02
1.850537300109863365e-03,7.656666560050769121e-02
1.855395317077636634e-03,7.258153573060646679e-02
1.846815586090087835e-03,7.290763121384841172e-02
1.856068611145019571e-03,6.853563357622195762e-02
1.853493690490722653e-03,6.955119279714730429e-02
1.858068943023681542e-03,7.254526554009853301e-02
1.854278564453125085e-03,6.754065782595904122e-02
1.858371734619140630e-03,7.548231956286308164e-02
1.932953834533691342e-03,7.375666422721667559e-02
1.857051849365234366e-03,7.313172022501628067e-02
1.851085662841796785e-03,7.187227713756072500e-02
1.863629341125488210e-03,7.506879782065367657e-02
1.854711532592773476e-03,6.591886129134739980e-02
1.855726242065429583e-03,7.774500357799041250e-02
1.851738452911376931e-03,6.979908698644393672e-02
1.852845191955566342e-03,6.990352655068421406e-02
1.853877544403076090e-03,6.854708378131572910e-02
1.848182678222656285e-03,6.688231076949681386e-02
1.866001605987548930e-03,7.440559069315592911e-02
1.855827808380126941e-03,7.691715313838078105e-02
1.856920719146728464e-03,7.384127836961013047e-02
1.925950527191162094e-03,7.614464026231032578e-02
1.848962783813476582e-03,6.994614845667129766e-02
1.856681823730468818e-03,7.503343851138384590e-02
1.856753826141357413e-03,7.648250995538173613e-02
1.857341289520263649e-03,7.659872984274840313e-02
1.851582527160644618e-03,7.071226071088741738e-02
1.849960803985595649e-03,7.177566259335248222e-02
1.854163169860839839e-03,6.898413560329338945e-02
1.853671073913574141e-03,7.500591644873985664e-02
1.847055912017822165e-03,7.708005416087615469e-02
1.863982677459716719e-03,7.376691011282113242e-02
1.851762294769287174e-03,6.637911307506072500e-02
1.855395317077636634e-03,7.501533092596592012e-02
1.895682811737060477e-03,7.489915383167755625e-02
1.861842632293701175e-03,7.641836313100960898e-02
1.859496116638183682e-03,7.751917227720603321e-02
1.858615398406982411e-03,7.304040590922038223e-02
1.851849555969238342e-03,6.911110266661033008e-02
1.851173877716064554e-03,7.748083579234588125e-02
1.852804660797119059e-03,7.167721406007424023e-02
1.864744186401367208e-03,7.584551664499136758e-02
1.854539394378662207e-03,7.085578869550655801e-02
1.854866981506347705e-03,7.648255886175693574e-02
1.852851390838622945e-03,7.502844394781650605e-02
1.855994701385497991e-03,6.909124667827899746e-02
1.853654861450195401e-03,7.920856353564140195e-02
1.933016777038574184e-03,6.979395793034480489e-02
1.852016448974609392e-03,7.319248639620266894e-02
1.849456787109375047e-03,6.864622311714367597e-02
1.858229160308837906e-03,7.835353949131110274e-02
1.853752613067627007e-03,6.704254639454376719e-02
1.855446338653564354e-03,7.304437343890850254e-02
1.857106208801269538e-03,7.005165784786908378e-02
1.859591960906982521e-03,7.459447322747646270e-02
1.857672214508056599e-03,7.547547267033503926e-02
1.863273143768310550e-03,6.902313232421875000e-02
1.852523326873779363e-03,7.784554285880847246e-02
1.856003761291503962e-03,7.174290143526516894e-02
1.853218555450439559e-03,7.302991549173991348e-02
1.925366878509521392e-03,6.929009999984349355e-02
1.862976074218749981e-03,7.255800565083821152e-02
1.850592613220214920e-03,7.542152893848907969e-02
1.856329441070556693e-03,6.860273923629368886e-02
1.855702400207519557e-03,6.616313029558230918e-02
1.856856346130371154e-03,7.047829261192908867e-02
1.853075027465820234e-03,7.619606531583346387e-02
1.856515884399414151e-03,7.097537089616824668e-02
1.854340553283691326e-03,7.416316790458483965e-02
1.859206199645996099e-03,7.362028879997058184e-02
1.852689266204834029e-03,7.050182269169734395e-02
1.852206707000732385e-03,7.826730532523913653e-02
1.942138671875000017e-03,7.389029478415465313e-02
1.860691070556640646e-03,7.006536997281588575e-02
1.856206417083740160e-03,7.795686599535819883e-02
1.853587150573730424e-03,7.525259409195338145e-02
1.849452495574951212e-03,8.091268783960586797e-02
1.853455066680908137e-03,7.345938682556152344e-02
1.851157188415527297e-03,6.827520712828025196e-02
1.854755878448486293e-03,6.997153697869716582e-02
1.855642795562744167e-03,7.563588558099208770e-02
1.858603954315185590e-03,7.738285798292893203e-02
1.856971263885498101e-03,7.362135251363118027e-02
1.850930690765380856e-03,7.209318723434056386e-02
1.851420402526855486e-03,7.073999062562599804e-02
1.885846614837646557e-03,7.304824315584622363e-02
1.855362415313720637e-03,7.984004265222793828e-02
1.844846248626708877e-03,7.368180690667568145e-02
1.858978271484374974e-03,7.371170704181377598e-02
1.860052585601806689e-03,7.664118057642227422e-02
1.852115154266357382e-03,7.040837483528332441e-02
1.853882789611816309e-03,7.935769741351787754e-02
1.846859931945800870e-03,7.407156626383464004e-02
1.852156162261962965e-03,7.654108756627792109e-02
1.852338790893554672e-03,7.718962889451247422e-02
1.856741428375244208e-03,7.680579332204964804e-02
1.850894451141357408e-03,7.012727321722568574e-02
1.855095863342285213e-03,7.342245028569148457e-02
1.925816535949707040e-03,7.362980720324394102e-02
1.856259346008300865e-03,7.289934158325195312e-02
1.853957653045654273e-03,6.896043435121193554e-02
1.852863311767578066e-03,7.042553485968174043e-02
1.847638130187988182e-03,7.623206652127779981e-02
1.848683834075927736e-03,7.137043659503643223e-02
1.866227626800537071e-03,7.732741649334247402e-02
1.852750301361083887e-03,7.393766060853615429e-02
1.849099159240722703e-03,7.362995392236953984e-02
1.861832141876220738e-03,6.914242108662922714e-02
1.855003833770751910e-03,7.124078579438038183e-02
1.853428363800048743e-03,7.626899083455403183e-02
1.942700862884521543e-03,7.261149699871356777e-02
1.853577613830566370e-03,7.085209626417893203e-02
1.851210117340087785e-03,7.235562495696239160e-02
1.860725402832031326e-03,6.761870628748184453e-02
1.853592872619628943e-03,7.247604467929938399e-02
1.854887485504150496e-03,7.129219862130972696e-02
1.862926959991455028e-03,7.820169742290790371e-02
1.851483821868896412e-03,7.192062720274314258e-02
1.860120296478271450e-03,6.450809576572516524e-02
1.858970642089843688e-03,7.166160069979153613e-02
1.855699539184570406e-03,7.334509262671837226e-02
1.855436801910400300e-03,6.975027842399401934e-02
1.849897861480712807e-03,7.569114978496845059e-02
1.922665596008300707e-03,6.759950442191882403e-02
1.854857444763183651e-03,6.954726806053748711e-02
1.865343093872070266e-03,7.560231746771396699e-02
1.854218006134033311e-03,7.146628086383526035e-02
1.853966712951660243e-03,6.659058424142691446e-02
1.845561027526855481e-03,7.233035870087452246e-02
1.848191261291503955e-03,7.233984042436648887e-02
1.858582019805908115e-03,7.273140931740784687e-02
1.856156826019287123e-03,7.129916166647887188e-02
1.864100456237793033e-03,7.354209973261906230e-02
1.854910373687744139e-03,7.247620973831568614e-02
1.860530376434326198e-03,6.995496383080115899e-02
1.934581279754638613e-03,6.828396748273800332e-02
1.857466697692871033e-03,7.089095849257248672e-02
1.853483676910400299e-03,7.145866369589781719e-02
1.861022949218749979e-03,7.383137482863205703e-02
1.854906082153320304e-03,6.983726452558468301e-02
1.859829902648925783e-03,7.107377052307128906e-02
1.852554798126220675e-03,6.899808614681927910e-02
1.857791900634765681e-03,7.072676756443121993e-02
1.849179267883300885e-03,7.885184043493026484e-02
1.847235679626464937e-03,7.043976661486503477e-02
1.861113548278808599e-03,8.109423441764636309e-02
1.854187965393066465e-03,7.099394309215056875e-02
1.850454330444336031e-03,7.114035655290652793e-02
1.887848854064941512e-03,7.480002672244341622e-02
1.855881690979003813e-03,7.929841677347819473e-02
1.855620384216308608e-03,7.544703972645294687e-02
1.855310916900634833e-03,7.532706627478966133e-02
1.852705955505371069e-03,7.115876980316944433e-02
1.852772712707519446e-03,7.237195968627929688e-02
1.850455284118652415e-03,7.032270309252616758e-02
1.852291107177734403e-03,7.669119957165840273e-02
1.856579780578613377e-03,6.655472975510817735e-02
1.857176303863525366e-03,7.716517570691230898e-02
1.850536823272705064e-03,6.912103066077598945e-02
1.858472824096679688e-03,7.047795026730267753e-02
1.855200290679931722e-03,7.440764476091434043e-02
1.925823688507080026e-03,7.268628095969176250e-02
1.856159687042236274e-03,7.583991686503092911e-02
1.862454414367675738e-03,7.587652328686836367e-02
1.850782871246337913e-03,7.177728873032790391e-02
1.850706100463867182e-03,7.425369360508063399e-02
1.852277755737304597e-03,7.310380079807379805e-02
1.861545085906982522e-03,7.253581438309107676e-02
1.854927539825439479e-03,7.399535790467873242e-02
1.859764575958251873e-03,6.874797894404484355e-02
1.855693817138671887e-03,6.845462627899952246e-02
1.857027530670166040e-03,6.876376958993765665e-02
1.859172821044921802e-03,6.645989418029785156e-02
1.859137535095214738e-03,7.267903058956830253e-02
1.915019989013671967e-03,6.641713166848206562e-02
1.858495712280273330e-03,7.815146446228027344e-02
1.852313518524169962e-03,7.126206618088942735e-02
1.857426643371582050e-03,7.587004930545122872e-02
1.856809616088867269e-03,6.669613031240609335e-02
1.859248638153076149e-03,7.833342674450996523e-02
1.863099098205566514e-03,8.220264239188952715e-02
1.852505207061767639e-03,7.411756270971053828e-02
1.856709957122802679e-03,7.480835914611816406e-02
1.854356288909912200e-03,7.664305735857059043e-02
1.846444606781005903e-03,7.712792127560345878e-02
1.860322475433349564e-03,6.850234056130433125e-02
1.864151000976562453e-03,7.343273285107734805e-02
1.914854049682617083e-03,6.769555654281224355e-02
1.862136363983154293e-03,7.515235436268341562e-02
1.854149341583251950e-03,7.921088658846341113e-02
1.860642433166503993e-03,6.992604793646396699e-02
1.862451553344726587e-03,7.720579245151618086e-02
1.853345870971679710e-03,8.099311437362279043e-02
1.858622550964355398e-03,7.237435609866411934e-02
1.858428001403808569e-03,7.346960214468148398e-02
1.855016231536865332e-03,6.589672504327236113e-02
1.861684322357177795e-03,6.811841328938801621e-02
1.852748394012451120e-03,7.789430862818008672e-02
1.859723091125488207e-03,7.311631471682818184e-02
1.858758449554443436e-03,7.338995199937087266e-02
1.922999858856201108e-03,6.846545292780949199e-02
1.853380203247070391e-03,7.204462320376665840e-02
1.854306221008300863e-03,7.267051476698654922e-02
1.853220939636230410e-03,7.284472538874699199e-02
1.850953578948974715e-03,7.380616970551319433e-02
1.849594593048095635e-03,7.223515632825019961e-02
1.851939201354980361e-03,7.398333916297325508e-02
1.857561588287353488e-03,6.939944242819762188e-02
1.857967376708984401e-03,6.966398312495304668e-02
1.857307434082031269e-03,7.349450771625225254e-02
1.854724407196044981e-03,7.736174876873309902e-02
1.855076789855957106e-03,7.362027657337677500e-02
1.937440395355224595e-03,6.895603277744391524e-02
1.858419895172119200e-03,6.754936927404159297e-02
1.859500408172607517e-03,7.733387213486891953e-02
1.851250171661376984e-03,7.687919567792843301e-02
1.855051994323730479e-03,7.407481242448855918e-02
1.849843025207519552e-03,7.391369648468799902e-02
1.857655048370361259e-03,7.682638901930588515e-02
1.858490943908691411e-03,7.710264890621869316e-02
1.851306438446044924e-03,7.455053696265587226e-02
1.855773448944091769e-03,7.122234197763296915e-02
1.848683357238769436e-03,6.770031268780048184e-02
1.861124038696289036e-03,7.093867277487730938e-02
1.922449111938476620e-03,8.209565358284191816e-02
1.860739231109619215e-03,7.444323637546637618e-02
1.859059810638427840e-03,7.031292181748610703e-02
1.855750560760498127e-03,7.201799979576697930e-02
1.854783058166503988e-03,7.233819594750037774e-02
1.850760459899902354e-03,7.592340004749786875e-02
1.857640266418456986e-03,7.035586772820888457e-02
1.866770267486572189e-03,7.608812283246944863e-02
1.852587699890136672e-03,7.894721397986778633e-02
1.854531764984130920e-03,7.271712865584935293e-02
1.850461959838867101e-03,7.387583072368915371e-02
1.849670886993408283e-03,7.382493752699631484e-02
1.920829296112060635e-03,7.090714038946689668e-02
1.859036922454833981e-03,7.643188574375250899e-02
1.846445083618163986e-03,7.183410571171687520e-02
1.860301494598388689e-03,7.715127406976161895e-02
1.855163574218749974e-03,6.947222122779259101e-02
1.854840278625488311e-03,6.958798261789175821e-02
1.855128288269042910e-03,7.004951819395408008e-02
1.860138416290283174e-03,6.858122654450245215e-02
1.851309776306152375e-03,6.784521005092522539e-02
1.846603870391845667e-03,7.121512217399401934e-02
1.861231803894042997e-03,7.182165292593148398e-02
1.856775760650634672e-03,6.663096868074856738e-02
1.851574897766113332e-03,7.301303667899890215e-02
1.899121284484863326e-03,7.412859721061511309e-02
1.857182025909423885e-03,7.246771225562462226e-02
1.860412597656250101e-03,7.628432298317933125e-02
1.852714061737060439e-03,7.178014363998021230e-02
1.862339496612548792e-03,7.960669199625651504e-02
1.857552528381347734e-03,6.883855355091583750e-02
1.853072166442871083e-03,7.024272894247984844e-02
1.851980209350585944e-03,6.944893567990033378e-02
1.858338356018066333e-03,7.272949585547813789e-02
1.848330974578857528e-03,6.885851957859137618e-02
1.858594894409179620e-03,7.134133118849533828e-02
1.857590198516845649e-03,7.197207670945388047e-02
1.909880161285400484e-03,7.661102979611127128e-02
1.855215549468994078e-03,7.124208792662009571e-02
1.853841304779052642e-03,7.073130974402794258e-02
1.853506565093994158e-03,7.836185357509514726e-02
1.854650497436523401e-03,7.581526805192996543e-02
1.851602077484130809e-03,7.475978900224734824e-02
1.853705883026123121e-03,7.631050012050530351e-02
1.857469558715820401e-03,7.106041908264160156e-02
1.853449821472167918e-03,6.988037549532376269e-02
1.852218627929687507e-03,7.070790193019768632e-02
1.863708972930908309e-03,7.277250901246681836e-02
1.853118896484374969e-03,7.621709505716960098e-02
1.949479103088378818e-03,7.648936296120667500e-02
1.851274490356445311e-03,7.167468315515762578e-02
1.848562240600585887e-03,7.759519112415802500e-02
1.855095386505126913e-03,7.056421499985915391e-02
1.855513572692871031e-03,7.469688929044283887e-02
1.856651306152343672e-03,7.863200016510792090e-02
1.852684974670410194e-03,7.402059970757900176e-02
1.861296653747558606e-03,6.972825221526317285e-02
1.851992130279541066e-03,7.135727466681064668e-02
1.860291004180908252e-03,6.645911779159154043e-02
1.855957031250000076e-03,7.571513224870730918e-02
1.859144210815429641e-03,7.301259652162209179e-02
1.865573883056640542e-03,6.985293901883639356e-02
1.853243350982665969e-03,7.383327606396797305e-02
1.930177688598632910e-03,7.536236445109049942e-02
1.852565288543701113e-03,6.979124362652118496e-02
1.854393959045410115e-03,6.997026541294196211e-02
1.854442119598388684e-03,7.587565519870856368e-02
1.849333286285400431e-03,7.043871512779822930e-02
1.856517791748046918e-03,6.954304988567645840e-02
1.860411167144775417e-03,7.092097478035168379e-02
1.853495121002197337e-03,6.625957978077423594e-02
1.857563018798828172e-03,7.460354536007611503e-02
1.855647563934326085e-03,6.998916772695687460e-02
1.849852561950683606e-03,7.021180177346253437e-02
1.861615180969238351e-03,7.421681819817958770e-02
1.860494613647460833e-03,7.891839589828099355e-02
1.945997714996337835e-03,7.655550272036822090e-02
1.855042934417724509e-03,6.733329479510967441e-02
1.855922698974609396e-03,7.446147234011919747e-02
1.854176521301269427e-03,7.055826676197540781e-02
1.851564884185790977e-03,7.108599100357447520e-02
1.851479053497314493e-03,7.280070353776980918e-02
1.860122680664062517e-03,7.456254347776755664e-02
1.852441310882568413e-03,7.119139035542805527e-02
1.849305152893066352e-03,7.214397650498610703e-02
1.856403827667236356e-03,7.124263812334109824e-02
1.850306034088134788e-03,7.988539720192933125e-02
1.859158992767333913e-03,7.715066274007160996e-02
1.905989646911621137e-03,7.451962813352927539e-02
1.852743148803710901e-03,7.547149291405311211e-02
1.856230258941650403e-03,7.189797132443158378e-02
1.862613677978515719e-03,6.956023436326247422e-02
1.854472637176513613e-03,7.449044325412848555e-02
1.859061717987060608e-03,7.514580090840657089e-02
1.856291294097900477e-03,7.919345146570450078e-02
1.860594749450683507e-03,7.605182818877391504e-02
1.859906673431396514e-03,7.686084356063450918e-02
1.851152896881103462e-03,7.634297395363831562e-02
1.860235214233398396e-03,7.637106455289401075e-02
1.852024078369140679e-03,8.069235239273463145e-02
1.931946754455566304e-03,7.598641591194348066e-02
1.859630107879638736e-03,7.215459530170147129e-02
1.851496696472167917e-03,7.644006533500476153e-02
1.855634689331054580e-03,7.774201417580628437e-02
1.854912281036376906e-03,8.527212876539963515e-02
1.853954792022705121e-03,7.128798655974559473e-02
1.852844715118408259e-03,7.161345237340682734e-02
1.855097770690917981e-03,6.684493407224997852e-02
1.852756977081298790e-03,7.879042625427246094e-02
1.853700160980224602e-03,7.252029272226187540e-02
1.856111526489257705e-03,7.070349424313275566e-02
1.861437797546386646e-03,7.319199121915377637e-02
1.906318187713623019e-03,7.749327023824055527e-02
1.855670928955078028e-03,6.936181508577786425e-02
1.857308387756347653e-03,7.512127436124362012e-02
1.854022502899169882e-03,7.873713053189791700e-02
1.860355377197265561e-03,7.477399630424304278e-02
1.854740142822265637e-03,7.277125578660231797e-02
1.852067470550537113e-03,7.724731396406124551e-02
1.859279632568359378e-03,6.680376101762820762e-02
1.852850914001464861e-03,7.325250063187037364e-02
1.864046573638915945e-03,7.515945801368126289e-02
1.854180812835693262e-03,6.643699377011029472e-02
1.854151248931884717e-03,7.033225206228402304e-02
1.934288024902343795e-03,6.707948293441380605e-02
1.862015724182128828e-03,6.983399391174316406e-02
1.850863456726074179e-03,7.038335922436836367e-02
1.854496479034423856e-03,7.461939713893792070e-02
1.859761714935302722e-03,7.547635298508864610e-02
1.853710174560546957e-03,7.273132373125125449e-02
1.857568264007568391e-03,7.216822184049166700e-02
1.859131813049316436e-03,7.092134157816569473e-02
1.858967304229736236e-03,6.862124418601012188e-02
1.851259708404541038e-03,6.720525179153834239e-02
1.865655899047851491e-03,7.316512939257499570e-02
1.853249549865722571e-03,7.247457137474647149e-02
1.854032039642333936e-03,7.272668985220101523e-02
1.911341190338134788e-03,7.533976970574794707e-02
1.865149497985839821e-03,7.420567365793082071e-02
1.853416919708251922e-03,7.252048834776267383e-02
1.857064247131347571e-03,6.862717408400315078e-02
1.850233554840087892e-03,7.473265207730807325e-02
1.853374481201171872e-03,6.996925060565654941e-02
1.852980136871337996e-03,7.521181840163010390e-02
1.848621845245361278e-03,6.779203659448868047e-02
1.856374263763427811e-03,6.822573832976512598e-02
1.855062484741210917e-03,7.827887779627090703e-02
1.850533962249755913e-03,6.885371452722793828e-02
1.852610588073730531e-03,7.114665936201046426e-02
1.867150783538818392e-03,7.619752639379256953e-02
1.936541557312011818e-03,7.121221835796649746e-02
1.850731372833251892e-03,7.201671600341796875e-02
1.854507446289062594e-03,7.227138372567984415e-02
1.856625080108642578e-03,7.448890270330967012e-02
1.848628044128417880e-03,7.252262800167767753e-02
1.853553295135498043e-03,7.407168852977263906e-02
1.857558250427246037e-03,6.546380580999912324e-02
1.855360507965087870e-03,6.815719604492187500e-02
1.853201389312744219e-03,7.292430217449481777e-02
1.852406978607177733e-03,6.756561841720189199e-02
1.853217124938964875e-03,7.045051379081530840e-02
1.857258796691894616e-03,7.706959430988018223e-02
1.846651077270507852e-03,6.982742823087252637e-02
1.866136074066162068e-03,7.646530713790501699e-02
1.932500839233398460e-03,7.152899717673277813e-02
1.850469589233398387e-03,7.374339225964668398e-02
1.853071212768554700e-03,7.377414214305388906e-02
1.852876663208007871e-03,6.729742196890023398e-02
1.854845523834228530e-03,7.125635024828788633e-02
1.853124618530273488e-03,7.193758548834384980e-02
1.859316349029540910e-03,7.525526560269869825e-02
1.856753349304199113e-03,7.120426495869953964e-02
1.853609561920165983e-03,7.685463245098407559e-02
1.854865074157714937e-03,7.223717982952411465e-02
1.858410835266113229e-03,6.522862116495768692e-02
1.852821826934814399e-03,7.685922965025290821e-02
1.936551094055175871e-03,7.282718022664387558e-02
1.857351303100586003e-03,7.359985204843375040e-02
1.852318763732910181e-03,7.050663385635767832e-02
1.851995944976806601e-03,7.255325561914688359e-02
1.862804889678955095e-03,6.838732499342697890e-02
1.852470397949218658e-03,7.042291225531162324e-02
1.854839801788330010e-03,7.377465565999348496e-02
1.858273029327392641e-03,7.496363688737918418e-02
1.851755619049072271e-03,6.526519090701372872e-02
1.848132610321044948e-03,6.949332432869152754e-02
1.863037586212158139e-03,7.116078107784955253e-02
1.857137203216552767e-03,6.700400205758902383e-02
1.858589649200439401e-03,7.450441213754507852e-02
1.909637928009033170e-03,7.439177464216183144e-02
1.856305122375488366e-03,7.184100762391701367e-02
1.853424072265624908e-03,7.397176669194148457e-02
1.853561878204345714e-03,7.785265262310321621e-02
1.857320308685302774e-03,7.061232053316555957e-02
1.855266094207763715e-03,7.536916855054023867e-02
1.856646537780761753e-03,7.573180932265061172e-02
1.854187488555908165e-03,7.726372816623786055e-02
1.857128620147705097e-03,7.727673114874424043e-02
1.855442047119140519e-03,7.338677308498284257e-02
1.853948593139648519e-03,7.564685283563075957e-02
1.856538772583007793e-03,7.371646318680201426e-02
1.898939132690429703e-03,7.056744893391926621e-02
1.853687763214111398e-03,7.055610265487279043e-02
1.855357170104980418e-03,7.838765168801331562e-02
1.855311870574951217e-03,7.136366306207118926e-02
1.854614257812499953e-03,7.807661325503618965e-02
1.850930213928222556e-03,7.757591589903220508e-02
1.854626655578613375e-03,7.245686726692394941e-02
1.851416587829589951e-03,6.529608139624962226e-02
1.854551315307617111e-03,7.438176106183956582e-02
1.855720996856689365e-03,7.370110658498910117e-02
1.853246688842773420e-03,7.224671657268817715e-02
1.849888324737548754e-03,7.364675937554775176e-02
1.928888320922851575e-03,7.326231247339493047e-02
1.854910373687744139e-03,7.210156245109362871e-02
1.852180480957031292e-03,7.476505866417518242e-02
1.857154846191406191e-03,7.252292143992888906e-02
1.856492042541503908e-03,6.775911037738506504e-02
1.854701995849609422e-03,7.419497538835574668e-02
1.858321666717529293e-03,7.185750741225022109e-02
1.855308055877685465e-03,7.547573554210174063e-02
1.857480049133300838e-03,7.538666480626815547e-02
1.849835395812988266e-03,7.364146526043231777e-02
1.854282855987548920e-03,7.792052855858436211e-02
1.859045028686523351e-03,7.111298732268504785e-02
1.926148891448974674e-03,7.148952973194611094e-02
1.853074550628662151e-03,6.690692290281638477e-02
1.853215694427490191e-03,6.927937116378392324e-02
1.850790023803710899e-03,7.166889386299328535e-02
1.849086761474609281e-03,6.970686790270683164e-02
1.852399826049804746e-03,7.486394735483023477e-02
1.860163688659667884e-03,7.465184040558643652e-02
1.853645801544189431e-03,7.900219085888984805e-02
1.854960441589355476e-03,7.195371847886306016e-02
1.851318836212158129e-03,7.174623929537259082e-02
1.861594676971435559e-03,7.336269892179049512e-02
1.852718830108642575e-03,7.338058031522311231e-02
1.921454429626464787e-03,6.488425915057842441e-02
1.864618301391601524e-03,7.667973102667392793e-02
1.851450443267822332e-03,7.405745677458934473e-02
1.858246803283691330e-03,7.033056479233962266e-02
1.855657100677490139e-03,7.334884007771809433e-02
1.846233844757080118e-03,6.827788475232246523e-02
1.858555316925048721e-03,7.205755282671023887e-02
1.852793693542480538e-03,7.859989924308581621e-02
1.856102466583251951e-03,7.136881657135792090e-02
1.854591846466064394e-03,7.496683414165790371e-02
1.865878105163574314e-03,7.480669632936134961e-02
1.858135223388671835e-03,7.035243205535106348e-02
1.855848312377929733e-03,7.478255491990309922e-02
1.951553821563720668e-03,7.698470506912623301e-02
1.849328994750976595e-03,7.716495562822391074e-02
1.859132766723632819e-03,7.135424858484512578e-02
1.852900028228759814e-03,7.506714111719375859e-02
1.847899913787841904e-03,7.487451113187350293e-02
1.854672908782958960e-03,6.634223155486278223e-02
1.861353874206542929e-03,6.920331563705052480e-02
1.856753826141357413e-03,7.223162284264197930e-02
1.854611396789550802e-03,6.908815335004757363e-02
1.854940414428710984e-03,7.540720548385228261e-02
1.856637954711914083e-03,7.351636886596679688e-02
1.856505870819091797e-03,7.073320486606696211e-02
1.907936573028564536e-03,6.351537582201835508e-02
1.855406761169433672e-03,7.113185907021546406e-02
1.850768566131591724e-03,7.246440496200169668e-02
1.861414432525634703e-03,7.594173993819798574e-02
1.860078811645507783e-03,7.249689102172851562e-02
1.854376316070556691e-03,7.794953615237505684e-02
1.854437351226806549e-03,7.667206495236127128e-02
1.856952667236328076e-03,7.087718523465670606e-02
1.844454765319824153e-03,7.657723549084785586e-02
1.859987258911132780e-03,6.818238894144694473e-02
1.853224277496337861e-03,7.528173617827586817e-02
1.857898712158203040e-03,7.036333206372383242e-02
1.852017879486084076e-03,7.253897495758838965e-02
1.926004409790038965e-03,7.403835272177672344e-02
1.848719120025634800e-03,7.874541404919746523e-02
1.855878829956054661e-03,7.406600316365559433e-02
1.850569725036621061e-03,7.993143644088353261e-02
1.860361099243164080e-03,6.907737560761280371e-02
1.848182678222656285e-03,7.384482408181214375e-02
1.856019020080566318e-03,7.033446507576184004e-02
1.853370189666748036e-03,7.599977346567007852e-02
1.849896430969238340e-03,7.672504889659392813e-02
1.857929706573486269e-03,7.229123360071426641e-02
1.854537963867187523e-03,6.960177421569824219e-02
1.856945991516113174e-03,7.286052826123359805e-02
1.850495815277099698e-03,7.629367021413949179e-02
1.936277866363525328e-03,7.160496711730957031e-02
1.848289489746093644e-03,7.797911839607434004e-02
1.855749607086181743e-03,7.222382227579753067e-02
1.851920127868652254e-03,7.347908386817345039e-02
1.856366157531738224e-03,7.255073694082406210e-02
1.856467247009277281e-03,6.877166185623560801e-02
1.853813171386718781e-03,7.111360476567195332e-02
1.851963996887206988e-03,6.892281312208908828e-02
1.855325222015380806e-03,6.689635301247620625e-02
1.856215000152587830e-03,6.964592444591033438e-02
1.857046127319335847e-03,7.674811436579777324e-02
1.850963115692138769e-03,7.904226352006961387e-02
1.925911426544189495e-03,7.557960656973031210e-02
1.844225406646728561e-03,7.484100415156437480e-02
