# Time per timestep (sec), Time per titration attempt (sec)
2.809365272521972736e-03,7.876156965891520367e-02
2.787873268127441431e-03,7.360107898712157926e-02
2.793076515197754055e-03,7.934411366780598496e-02
2.797032356262206879e-03,7.903794447580973770e-02
2.772675991058349589e-03,8.265362580617269250e-02
2.797890186309814290e-03,8.232486248016357422e-02
2.804989814758300677e-03,7.714749177296956195e-02
2.834809780120849630e-03,7.740649382273355472e-02
2.834892749786376964e-03,7.755460739135741632e-02
2.879549503326416047e-03,7.527073224385578964e-02
2.924592018127441552e-03,7.977305253346761438e-02
2.950091838836670002e-03,7.643801371256510324e-02
2.962006568908691524e-03,7.825800577799478519e-02
2.769184589385986252e-03,7.831521034240722379e-02
2.773237705230712814e-03,7.619164784749349328e-02
2.785564899444579936e-03,7.970893383026123047e-02
2.800917625427246007e-03,8.197099367777506418e-02
2.798239231109618964e-03,7.373041311899820871e-02
2.802747726440429476e-03,8.318225542704264786e-02
2.802484035491943203e-03,8.003842830657958984e-02
2.795989036560058393e-03,7.405713399251302731e-02
2.780142784118652156e-03,8.743917147318522320e-02
2.781372547149658318e-03,6.828637123107909879e-02
2.803242206573486241e-03,8.035914103190104629e-02
2.785765647888183583e-03,8.404975732167561941e-02
2.779105663299560706e-03,7.610180377960204523e-02
2.802471637725829998e-03,7.738145192464192246e-02
2.812848091125488403e-03,6.684904098510742465e-02
2.833998203277587804e-03,7.206660111745198660e-02
2.872322559356689509e-03,7.438935438791910437e-02
2.919728279113769330e-03,8.229416211446126395e-02
2.910665512084961021e-03,7.601303259531656809e-02
2.973670959472656146e-03,7.218076388041178015e-02
2.772675037384032988e-03,7.991888523101806086e-02
2.802249431610107609e-03,8.303073247273763668e-02
2.810238361358642720e-03,8.143701553344726007e-02
2.798014163970947207e-03,7.991174062093099606e-02
2.770702838897705095e-03,8.041830857594807480e-02
2.786414146423339677e-03,7.480142911275228235e-02
2.798857688903808646e-03,8.883171876271565848e-02
2.870076179504394472e-03,8.123199144999186661e-02
2.779783725738525346e-03,7.823009490966796597e-02
2.766057491302490162e-03,7.890432675679524832e-02
2.796506404876708800e-03,7.205883661905924942e-02
2.789802551269531406e-03,7.712378501892089289e-02
2.788398742675781208e-03,7.681525548299153461e-02
2.780848979949951307e-03,8.040637969970702847e-02
2.802935123443603318e-03,8.105994065602620258e-02
2.839827537536621180e-03,7.626468340555826730e-02
2.858605384826660295e-03,8.441083431243896762e-02
2.895987510681152354e-03,8.107960224151611328e-02
2.914220333099365283e-03,8.632120291392007816e-02
2.950798511505127019e-03,7.154446442921956473e-02
2.770533084869384894e-03,8.238397439320882532e-02
2.789060592651367108e-03,7.774024804433186941e-02
2.778023242950439405e-03,7.103846867879232141e-02
2.762598514556884738e-03,8.155324459075927179e-02
2.790362358093261864e-03,8.494828542073568078e-02
2.786933422088622853e-03,8.722808361053466242e-02
2.803146839141845703e-03,7.574261029561360492e-02
2.770986080169677776e-03,7.075715859731038226e-02
2.801867008209228422e-03,7.821447054545084543e-02
2.787543296813964865e-03,7.714320023854573383e-02
2.784436225891113482e-03,7.323834101359048832e-02
2.799420833587646339e-03,8.046001593271891184e-02
2.790714263916015472e-03,8.451240857442220145e-02
2.805498123168945115e-03,7.591864267985025394e-02
2.850816249847412231e-03,8.029030958811442242e-02
2.861828804016113090e-03,8.603978157043457031e-02
2.873239517211914010e-03,8.101959228515624722e-02
2.907368659973144729e-03,7.607776323954264230e-02
2.915021896362304538e-03,7.950205008188883371e-02
2.960652351379394580e-03,8.155040740966797153e-02
2.988192081451416116e-03,8.258179823557536270e-02
2.775124549865722740e-03,8.507400353749593191e-02
2.780609130859374844e-03,8.095808029174804410e-02
2.795507907867431432e-03,8.174389998118082590e-02
2.772908210754394549e-03,8.270206451416015070e-02
2.775528907775878969e-03,8.040904204050700055e-02
2.780914306640625000e-03,7.877802848815917969e-02
2.785581111907959109e-03,8.395224412282308035e-02
2.802094936370849547e-03,8.034547170003254746e-02
2.773153781890869314e-03,8.165880044301350449e-02
2.802656650543212773e-03,7.688780625661213730e-02
2.802090644836425712e-03,8.511624336242676336e-02
2.776962280273437712e-03,7.609597841898600723e-02
2.795178890228271467e-03,7.977867126464843750e-02
2.811376571655273444e-03,8.146005471547444754e-02
2.860359668731689634e-03,8.322673638661702566e-02
2.850555419921874892e-03,7.752075990041097653e-02
2.901549339294433490e-03,8.087518215179442804e-02
2.904019832611084116e-03,8.303749561309814453e-02
2.921733379364013870e-03,7.533082167307535160e-02
2.971343040466308677e-03,7.247972488403320312e-02
2.752741813659667809e-03,7.951029936472574222e-02
2.803940773010253889e-03,7.262632846832275946e-02
2.770742416381835778e-03,7.426242828369140903e-02
2.798163890838623134e-03,7.316671212514241907e-02
2.781711101531982554e-03,8.654039700826009207e-02
2.787137985229492035e-03,7.914744218190511438e-02
2.782152652740478398e-03,7.976368268330892575e-02
2.752533912658691392e-03,7.612725893656412113e-02
2.792230606079101549e-03,7.342739899953205918e-02
2.794155597686767689e-03,7.463647524515787390e-02
2.804313182830810505e-03,7.698284784952799664e-02
2.822476387023925906e-03,8.125713666280111325e-02
2.787859916687011625e-03,7.838950157165527899e-02
2.832180500030517540e-03,8.118034998575845984e-02
2.820701599121093559e-03,7.776381174723306922e-02
2.870489120483398372e-03,7.702107429504394254e-02
2.883124351501465017e-03,7.943882942199706476e-02
2.911108970642089632e-03,6.945296923319498050e-02
2.938378810882568293e-03,7.889455954233805246e-02
2.985739707946777430e-03,7.555597623189290457e-02
2.753237724304199042e-03,7.277421951293945590e-02
2.790335655212402254e-03,7.866176764170328128e-02
2.789253711700439252e-03,8.041809399922689172e-02
2.794669151306152129e-03,7.939148743947346820e-02
2.791046619415283106e-03,7.652166684468587887e-02
2.820187091827392519e-03,8.195255597432454797e-02
2.800562381744384731e-03,8.015597661336262836e-02
2.787834167480468615e-03,7.450212637583414343e-02
2.805912494659423915e-03,8.069918155670166571e-02
2.800554275512695361e-03,8.175646464029948102e-02
2.794850826263427668e-03,8.148222764333089285e-02
2.770967483520507969e-03,7.697299321492513668e-02
2.785450935363769590e-03,7.793330351511637555e-02
2.813706874847411981e-03,8.122746944427490512e-02
2.827473163604736148e-03,7.964884440104166852e-02
2.842159748077392484e-03,8.193964163462320871e-02
2.888879776000976597e-03,8.225406010945637836e-02
2.904345512390136847e-03,8.359209696451823379e-02
2.928231239318847615e-03,8.665546576182046878e-02
2.962767124176025196e-03,7.326547304789225723e-02
2.798613548278808781e-03,7.559479872385660437e-02
2.805695533752441528e-03,8.082431952158609934e-02
2.805937767028808625e-03,8.076642354329427453e-02
2.788183689117431589e-03,7.420727411905923832e-02
2.796701431274414146e-03,7.866902351379394254e-02
2.790458679199218570e-03,7.904779911041259766e-02
2.800958633422851590e-03,7.415677706400553015e-02
2.790690898895263530e-03,8.049118518829345703e-02
2.786623477935790995e-03,7.997815608978271762e-02
2.799653530120849599e-03,7.839077313741048270e-02
2.777548789978027347e-03,7.782599131266275394e-02
2.802340030670166012e-03,8.324043750762939731e-02
2.787674903869628851e-03,7.807686328887938898e-02
2.798911571502685734e-03,8.257048924763997488e-02
2.815802097320556623e-03,6.816895802815754746e-02
2.844024181365966634e-03,8.040990034739176062e-02
2.851252555847168073e-03,8.036043643951415461e-02
2.926149368286132778e-03,7.709716161092122766e-02
2.930080890655517491e-03,7.240398724873860214e-02
2.930953025817871309e-03,7.978278795878092355e-02
2.766400337219238233e-03,7.919453779856364117e-02
2.784651756286620969e-03,8.263182640075683594e-02
2.784447669982910087e-03,7.910762627919515344e-02
2.790276527404785163e-03,8.726398150126139786e-02
2.795946121215820476e-03,8.414971033732096539e-02
2.797916889190673901e-03,8.007496992746988840e-02
2.799332618713379003e-03,6.955378055572510043e-02
2.804457187652587696e-03,8.734136422475179129e-02
2.786551475524902399e-03,7.729487419128418246e-02
2.794749736785888828e-03,7.932372093200683316e-02
2.776497364044189491e-03,7.745602130889892023e-02
2.761483192443847656e-03,8.287358283996582031e-02
2.798981189727783262e-03,7.593924204508463449e-02
2.827803611755371014e-03,8.129419485727945593e-02
2.819711685180663861e-03,7.886682351430257532e-02
2.823739051818847847e-03,7.918465932210286273e-02
2.856034755706786995e-03,7.979946136474609653e-02
2.881682395935058604e-03,7.458956241607665738e-02
2.921181201934814481e-03,7.810690402984618586e-02
2.921961307525634561e-03,7.542966206868489953e-02
2.998840808868408030e-03,7.119858264923095703e-02
2.753651142120361241e-03,7.230935096740723211e-02
2.805958747863769500e-03,8.215756416320800504e-02
2.807107448577880662e-03,8.215003013610840121e-02
2.791286468505859569e-03,7.806688149770101004e-02
2.797751426696777535e-03,7.819527784983316965e-02
2.794466495513916147e-03,7.991608778635660160e-02
2.786370277404785160e-03,7.929756641387938898e-02
2.812425613403320233e-03,7.970287005106607703e-02
2.807887077331542875e-03,7.819179693857829239e-02
2.803813934326172038e-03,7.859935760498046320e-02
2.772736549377441580e-03,7.589151859283446711e-02
2.785007953643798845e-03,8.114908536275228235e-02
2.778246402740478394e-03,8.383967876434325617e-02
2.807899951934814380e-03,8.826975027720133926e-02
2.905543327331542962e-03,7.721344629923503067e-02
2.852008819580077910e-03,8.483512401580810269e-02
2.895053386688232512e-03,7.530301411946614676e-02
2.920806884765625097e-03,7.836136023203531253e-02
2.955267429351806849e-03,7.215449015299478519e-02
2.941417694091797048e-03,7.975581487019857418e-02
2.760125160217285177e-03,8.104431629180908203e-02
2.798025608062744245e-03,7.930204868316650946e-02
2.788914203643798849e-03,7.543896039326986047e-02
2.787660598754882878e-03,7.650810877482096262e-02
2.784271240234374983e-03,9.452520211537679407e-02
2.777791976928711045e-03,8.038291136423746097e-02
2.804774284362792757e-03,8.161387443542481024e-02
2.803749084472656212e-03,8.303535779317219867e-02
2.804176807403564384e-03,7.764189243316650668e-02
2.790603160858154495e-03,8.152449131011962891e-02
2.800006866455078108e-03,7.559727032979329797e-02
2.799784183502197418e-03,8.571178118387857980e-02
2.794006824493408363e-03,7.447861830393473492e-02
2.818764209747314647e-03,7.344313462575276230e-02
2.858365535736083832e-03,7.354474067687988281e-02
2.875652790069579880e-03,8.066279093424479074e-02
2.885921955108642408e-03,8.396647771199544641e-02
2.931478500366211087e-03,7.583295504252116070e-02
2.945952415466308438e-03,7.261161009470622207e-02
2.991962432861328298e-03,7.499949932098388949e-02
2.804236412048339774e-03,7.729369799296061105e-02
2.812046527862548714e-03,7.920403480529784879e-02
2.805734634399413910e-03,8.375365734100341519e-02
2.812190532684326338e-03,7.842301527659098492e-02
2.791278362274169766e-03,8.655110200246175778e-02
2.793975353240966616e-03,7.965621948242188055e-02
2.794254779815673762e-03,7.431733608245849609e-02
2.792649269104003750e-03,7.917750676472981586e-02
2.796962738037109351e-03,7.780398527781168250e-02
2.799135684967040891e-03,8.135050932566324777e-02
2.788724422454833939e-03,7.401509284973144254e-02
2.796133041381836017e-03,8.350706895192464008e-02
2.766622066497802755e-03,7.878634929656982977e-02
2.838383197784423700e-03,7.995348771413167410e-02
2.824914932250976486e-03,8.005196253458658762e-02
2.870920658111572078e-03,7.581865787506103516e-02
2.914531707763672042e-03,7.527428468068440848e-02
2.925282001495361529e-03,7.797382672627767297e-02
2.939153671264648372e-03,7.425400416056314457e-02
2.989120483398437656e-03,7.768363952636718472e-02
2.753077507019043111e-03,7.968136469523111332e-02
2.803545951843261930e-03,7.987662156422932480e-02
2.808113098144531233e-03,8.011410236358643133e-02
2.783279895782470818e-03,7.686885992685953128e-02
2.782942771911621049e-03,7.548809846242268695e-02
2.786885738372802800e-03,8.125116825103759211e-02
2.790757656097412123e-03,7.799130280812581473e-02
2.804810523986816205e-03,7.356463273366292688e-02
2.787500858306884814e-03,7.713728745778401785e-02
2.782721042633056526e-03,8.258962631225585938e-02
2.788197994232177561e-03,8.132797082265218191e-02
2.769830703735351712e-03,7.944404284159342633e-02
2.775585651397704991e-03,8.453380266825358258e-02
2.760612964630127040e-03,7.389425436655680524e-02
2.835542201995849658e-03,7.824874718983967914e-02
2.838877201080322165e-03,7.945292790730794363e-02
2.858159542083740182e-03,8.198203245798746375e-02
2.882658958435058497e-03,6.971007188161214285e-02
2.939738273620605673e-03,7.620762189229329797e-02
2.949465274810790950e-03,7.532480557759603512e-02
2.769075870513915908e-03,8.273510932922363559e-02
2.786159515380859375e-03,7.710053920745849054e-02
2.813114166259765743e-03,7.979305585225422714e-02
2.806743144989013849e-03,7.671848932902018692e-02
2.812120914459228377e-03,7.638012568155924664e-02
2.801568031311035302e-03,8.024455706278482703e-02
2.785593032836914014e-03,8.249203364054362442e-02
2.811541557312011511e-03,7.450941403706869137e-02
2.804661273956299012e-03,8.580366770426432754e-02
2.802688121795654085e-03,7.412956555684407922e-02
2.826782226562500003e-03,7.037185827891032086e-02
2.819788932800292892e-03,7.615514596303303574e-02
2.799055576324462925e-03,7.945616245269775113e-02
2.787357807159423790e-03,7.539080778757731305e-02
2.814045906066894517e-03,7.366298039754232141e-02
2.850453853607177752e-03,7.717254161834716242e-02
2.878731727600097618e-03,7.556489308675130856e-02
2.877229213714599648e-03,7.407054106394449222e-02
2.921639442443847798e-03,7.837042808532715399e-02
2.962394714355468580e-03,7.485546271006265906e-02
2.956784725189209092e-03,7.572235266367594031e-02
2.788717269897460736e-03,7.835493087768555243e-02
2.806310653686523542e-03,7.801123460133869980e-02
2.811939239501953271e-03,8.070344924926757535e-02
2.782175064086914174e-03,8.078660964965819757e-02
2.791527748107910066e-03,8.572022914886474887e-02
2.803494453430175910e-03,7.624909083048501957e-02
2.793491363525390722e-03,8.030059337615966242e-02
2.809634685516357311e-03,8.026026089986165735e-02
2.795515060424804635e-03,8.179240226745605746e-02
2.788934707641601424e-03,8.184665044148763113e-02
2.795090675354003698e-03,8.200898170471190851e-02
2.785977363586425969e-03,8.559796015421548832e-02
2.786139965057372967e-03,7.933390140533447266e-02
2.809648513793945417e-03,7.871206601460774277e-02
2.850966930389404325e-03,6.884659131368001117e-02
2.859034061431884634e-03,7.088627020517984656e-02
2.865621089935302748e-03,7.796519597371419363e-02
2.917839050292968771e-03,8.637893199920654297e-02
2.938521862030029318e-03,7.811502615610758926e-02
2.967256069183349734e-03,7.325401306152343195e-02
2.767138957977294863e-03,8.285564581553141184e-02
2.796420097351074233e-03,7.639275391896566125e-02
2.786137104034424033e-03,8.100980122884114676e-02
2.786621093749999927e-03,8.229950269063314450e-02
2.804209709167480597e-03,7.659137248992919922e-02
2.779980182647705158e-03,7.903601328531900672e-02
2.803933620452880686e-03,8.057000637054442804e-02
2.795094966888427533e-03,7.657601038614908484e-02
2.806818485260009679e-03,7.890918254852294367e-02
2.798780441284179615e-03,7.798693974812825891e-02
2.814143657684326123e-03,7.646553516387939731e-02
2.806821823120117347e-03,7.688054243723550785e-02
2.799777984619140816e-03,8.233832518259684430e-02
2.820497512817382677e-03,7.716506322224934988e-02
2.810689449310302835e-03,7.639526526133219586e-02
2.828019618988037234e-03,8.037947018941243860e-02
2.872693061828613358e-03,7.567018667856852121e-02
2.901937961578369279e-03,8.071777820587158758e-02
2.968815803527832028e-03,7.703345616658528738e-02
2.964860916137695371e-03,7.452657222747802179e-02
2.773565769195556613e-03,8.499757448832194473e-02
2.779874801635742049e-03,7.885754108428955078e-02
2.812709331512451214e-03,7.427701155344644535e-02
2.786765575408935419e-03,8.253171443939208429e-02
2.783066749572753965e-03,8.022801876068115512e-02
2.771833896636963050e-03,7.295602162679036551e-02
2.782463073730468556e-03,7.824316819508871090e-02
2.802054882049560564e-03,7.718834877014160711e-02
2.801405906677246170e-03,8.066389560699463446e-02
2.805227279663086073e-03,8.336877028147379742e-02
2.769947528839111425e-03,7.680483659108479355e-02
2.790551662445068474e-03,7.589055697123209265e-02
2.795189380645751905e-03,7.871460914611816406e-02
2.832002639770507969e-03,7.385718027750651227e-02
2.818370342254638856e-03,7.222743829091389511e-02
2.863925457000732634e-03,7.796913782755533762e-02
2.896902084350585788e-03,7.698405583699544086e-02
2.917772293090820177e-03,7.747356891632080356e-02
2.932281970977783109e-03,7.935348351796468747e-02
2.961235046386718681e-03,6.777640978495279300e-02
2.755430698394775290e-03,7.954998016357421597e-02
2.797612190246582045e-03,7.652313709259032926e-02
2.816828250885009769e-03,8.141610622406006414e-02
2.775184631347656430e-03,7.423772017161051062e-02
2.827420711517333960e-03,7.832798957824707586e-02
2.806822299957275214e-03,7.807296117146809988e-02
2.802342414855957080e-03,7.572790781656900394e-02
2.780522346496581976e-03,8.120170434315999997e-02
2.794948101043700974e-03,8.187375068664551336e-02
2.808337211608886823e-03,8.585616747538248050e-02
2.800380229949951325e-03,7.832616964975992746e-02
2.816241741180420134e-03,7.749067147572835657e-02
2.787398815155029373e-03,8.188341458638509485e-02
2.807632923126220873e-03,7.805262406667073938e-02
2.804175376892089917e-03,8.751595815022786273e-02
2.832396507263183760e-03,7.592719395955403738e-02
2.876352787017822429e-03,7.206333478291829242e-02
2.921997547149658009e-03,7.360081672668457309e-02
2.942780494689941229e-03,7.627057234446207867e-02
2.943456649780273535e-03,7.750256856282551621e-02
2.773729324340820212e-03,7.488085428873697547e-02
2.772405624389648413e-03,7.636674245198567246e-02
2.809260845184326227e-03,8.133100668589274274e-02
2.800415515899658172e-03,8.262983957926432754e-02
2.796361446380615443e-03,8.039289315541585379e-02
2.784925937652587679e-03,8.263160387674967078e-02
2.804049015045165932e-03,8.181196053822835379e-02
2.793460369110107276e-03,7.361069520314535153e-02
2.796880722045898618e-03,7.910815874735514786e-02
2.784389972686767464e-03,7.864038944244385043e-02
2.766751766204833974e-03,8.568522930145264227e-02
2.812315940856933722e-03,7.846925258636475164e-02
2.777532577514648608e-03,8.120562235514322547e-02
2.784702301025390823e-03,7.828141053517659320e-02
2.827926158905029463e-03,8.086622556050618305e-02
2.871595382690429483e-03,7.952121098836263668e-02
2.882111549377441243e-03,7.692381540934244144e-02
2.916037559509277247e-03,7.361801465352375839e-02
2.924080848693847746e-03,7.596170902252197266e-02
2.947694301605224571e-03,7.368151346842448379e-02
2.989480018615722767e-03,7.234246730804443082e-02
2.753412723541259679e-03,8.749537467956543246e-02
2.791844844818115127e-03,7.622364362080892575e-02
2.809991836547851354e-03,8.182050387064615515e-02
2.805907726287841780e-03,8.503487904866537106e-02
2.809005260467529325e-03,7.765978972117106027e-02
2.779979705810546858e-03,8.245644569396973211e-02
2.793742656707763790e-03,7.749702135721842078e-02
2.794990539550781458e-03,8.082271416982014789e-02
2.771341800689697352e-03,8.842306931813558035e-02
2.779412746429443196e-03,7.794380187988281250e-02
2.803181648254394684e-03,7.983907858530679691e-02
2.784735202789306602e-03,7.830638885498046597e-02
2.807903289794922048e-03,8.295408089955648434e-02
2.814320564270019528e-03,7.965450286865234653e-02
2.849936485290527344e-03,7.357022762298584539e-02
2.854972839355468701e-03,7.879893779754638949e-02
2.890016555786132854e-03,8.193051815032958984e-02
2.911580562591552755e-03,7.515503565470377234e-02
2.952131748199463088e-03,7.159000237782796316e-02
2.967419147491455033e-03,7.789176305135091238e-02
2.763141155242919856e-03,7.527600924173991070e-02
2.802203178405761590e-03,7.486647764841715402e-02
2.791800975799560609e-03,7.652552922566731308e-02
2.793655872344970488e-03,8.035766283671061383e-02
2.803534984588623193e-03,8.156251112620035992e-02
2.806729316711425743e-03,7.894171078999837055e-02
2.797456741333007816e-03,7.723302046457926340e-02
2.787354946136474422e-03,7.803135712941487723e-02
2.789055347442627106e-03,8.305257161458333426e-02
2.797710895538330252e-03,8.116651376088460101e-02
2.797100543975829939e-03,7.427306175231933316e-02
2.799838542938232373e-03,7.858463923136392582e-02
2.815948009490966582e-03,7.930903434753418246e-02
2.835786342620849523e-03,6.989837487538655414e-02
2.838372707366943262e-03,8.634578386942545758e-02
2.902715682983398292e-03,8.370329538981119422e-02
2.893333911895752154e-03,8.214187622070312500e-02
2.917643547058105559e-03,7.468845844268798273e-02
2.952537059783935484e-03,7.545940876007080356e-02
2.959949016571044797e-03,7.930095990498860214e-02
2.747008800506592005e-03,7.345403035481770648e-02
2.814624786376953083e-03,8.041323026021321430e-02
2.808459758758544839e-03,7.735803127288817804e-02
2.816282272338866983e-03,7.499957084655761719e-02
2.782899379730224398e-03,7.345824241638183871e-02
2.783450126647949319e-03,7.832043170928955356e-02
2.793987274169921955e-03,7.907271385192871094e-02
2.799412250518798669e-03,6.955796877543131418e-02
2.791093349456786991e-03,8.320345083872476843e-02
2.780956745147705050e-03,7.944540977478027621e-02
2.793535232543945240e-03,7.551081180572509488e-02
2.812327861785888627e-03,7.319397926330566129e-02
2.797320365905761694e-03,7.520704269409179965e-02
2.813199520111084144e-03,8.296583493550618860e-02
2.823181152343750156e-03,7.677828470865885602e-02
2.850810050964355628e-03,7.230377991994221820e-02
2.899876117706298717e-03,7.745985190073649551e-02
2.911167144775390556e-03,7.417160669962565012e-02
2.942759037017822054e-03,7.176769574483235492e-02
2.964045524597168010e-03,6.803708076477051059e-02
2.750078201293945472e-03,7.742486000061035711e-02
2.782917976379394639e-03,7.695823510487874441e-02
2.803331375122070177e-03,7.891460259755452011e-02
2.796115398406982377e-03,7.952064673105875559e-02
2.810685634613037300e-03,7.893367608388264511e-02
2.794732570648193488e-03,8.218911488850912106e-02
2.805478572845459141e-03,7.798577149709065570e-02
2.798613071441650481e-03,8.364346027374267023e-02
2.801065444946289167e-03,7.615721225738525391e-02
2.800713539123535125e-03,7.665648460388183039e-02
2.791155815124511750e-03,8.242053190867106027e-02
2.792868614196777205e-03,8.240158557891845426e-02
2.798867702484130783e-03,7.951080799102783203e-02
2.794508457183837898e-03,8.120642503102620813e-02
2.822798728942870969e-03,8.192990620930989953e-02
2.857736587524414146e-03,7.899934450785318918e-02
2.870878696441650328e-03,7.788024743398030969e-02
2.903953552246093823e-03,7.611289819081624997e-02
2.943703651428222767e-03,7.282315095265706750e-02
2.971079349517822404e-03,7.859836419423421594e-02
2.742615699768066306e-03,8.389646212259928293e-02
2.786293029785156129e-03,7.587752342224121649e-02
2.794180870056152399e-03,8.399110635121663504e-02
2.797343730926513637e-03,8.446541627248128903e-02
2.824043273925781403e-03,8.167877197265624445e-02
2.801021099090576349e-03,8.017369111378987168e-02
2.796327114105224762e-03,7.746786276499430246e-02
2.808093070983886524e-03,7.648979028065999719e-02
2.811277389526367371e-03,8.072757720947265625e-02
2.782315731048584130e-03,7.840121587117512836e-02
2.784348487854004014e-03,8.225235144297281253e-02
2.766505718231201342e-03,8.039301236470540457e-02
2.798845767974853307e-03,7.497309048970540735e-02
2.793856143951415835e-03,8.460166454315184992e-02
2.808228015899658179e-03,7.509814103444417688e-02
2.839520454406738257e-03,7.492315769195556641e-02
2.887189388275146484e-03,7.527751922607421597e-02
2.894969940185546878e-03,7.044263680775959824e-02
2.931508541107177932e-03,8.015242417653402340e-02
2.936498641967773271e-03,7.750935554504394254e-02
2.980606555938720634e-03,7.009407679239908207e-02
2.755809783935546809e-03,7.990427017211913785e-02
2.788902759552001811e-03,8.112969398498534601e-02
2.807221889495849741e-03,8.681697845458984097e-02
2.797803878784179722e-03,8.591407934824625559e-02
2.804456233978271529e-03,7.495930989583333981e-02
2.772755622863769687e-03,7.439536253611246652e-02
2.780099391937255939e-03,8.441337744394937503e-02
2.814069747924804760e-03,8.010648886362711774e-02
2.806251049041748151e-03,7.944062550862630856e-02
2.790236949920654481e-03,8.057339986165364121e-02
2.792766571044921764e-03,8.459352652231852399e-02
2.775995254516601656e-03,8.101266225179036551e-02
2.800287246704101420e-03,8.025500774383545477e-02
2.820975303649902403e-03,7.897815704345703680e-02
2.845919132232665929e-03,7.874296506245931360e-02
2.857309341430664274e-03,8.218821684519449222e-02
2.911579608917236155e-03,7.592833042144775391e-02
2.911587238311767658e-03,7.127450307210286828e-02
2.938622474670410292e-03,8.258044719696044922e-02
2.990646362304687569e-03,7.532225449879964563e-02
2.757838249206542858e-03,7.520872751871744699e-02
2.780606746673583776e-03,8.129518826802571707e-02
2.799618244171142752e-03,7.585171858469645645e-02
2.786590099334716915e-03,8.032729625701903742e-02
2.801090240478515576e-03,7.439423402150471820e-02
2.775612831115722469e-03,7.660617828369140070e-02
2.799632549285888724e-03,7.472133636474609375e-02
2.802465915679931696e-03,7.692746321360270645e-02
2.782002925872802904e-03,7.979139486948648441e-02
2.808530807495117267e-03,7.528508504231770648e-02
2.809769630432128965e-03,7.988237539927164899e-02
2.800861835479736151e-03,8.169156710306803293e-02
2.794673919677734264e-03,8.326985836029052179e-02
2.784258842468261778e-03,7.799778779347738000e-02
2.830688953399658307e-03,7.275534470876057758e-02
2.873635768890380870e-03,7.447841167449950617e-02
2.897346019744873134e-03,7.417634328206380856e-02
2.914012432098388866e-03,7.087339560190836218e-02
2.945419788360595890e-03,7.502346038818359653e-02
2.980899333953857585e-03,7.807319164276123324e-02
2.775831222534179757e-03,8.207399050394693918e-02
2.795834541320800764e-03,8.387558460235595981e-02
2.805538177490234531e-03,8.173569838205972660e-02
2.812932968139648503e-03,7.483219305674235211e-02
2.795314311981200988e-03,7.795052528381347934e-02
2.812471389770507951e-03,8.241229057312011996e-02
2.767533302307128955e-03,8.139569759368896207e-02
2.800700664520263620e-03,7.335594495137533200e-02
2.794114589691162106e-03,7.612912654876709262e-02
2.801707267761230358e-03,7.531380653381347656e-02
2.774619102478027236e-03,7.331665356953938339e-02
2.794872760772705144e-03,8.170646031697591238e-02
2.795573711395263859e-03,9.047916730244955075e-02
2.826792716979980441e-03,7.911213239034016464e-02
2.853137969970703097e-03,7.873930931091308039e-02
2.861885070800781247e-03,7.555610338846842355e-02
2.895388126373291213e-03,8.042662143707275668e-02
2.920902252197265635e-03,8.065127531687418805e-02
2.919291019439697321e-03,7.641457716623942242e-02
2.949389934539795120e-03,7.120414574940998886e-02
2.778664588928222729e-03,7.217698097229004184e-02
2.791457653045654238e-03,7.665937741597493582e-02
2.791954040527343771e-03,7.738745212554931641e-02
2.791380882263183507e-03,7.513074080149333145e-02
2.808754444122314557e-03,7.629290421803792965e-02
2.825192451477050865e-03,8.060676256815592355e-02
2.777035236358642474e-03,8.010367552439372207e-02
2.798690795898437379e-03,7.323429584503174383e-02
2.787454605102539229e-03,7.872584660847982418e-02
2.801229000091552766e-03,8.320864041646321152e-02
2.804172992706298849e-03,8.099791208902994144e-02
2.771579742431640615e-03,7.304968039194742468e-02
2.798409938812255766e-03,7.987151145935059149e-02
2.805187702178954957e-03,7.734382947285969867e-02
2.838199138641357526e-03,7.668906847635904855e-02
2.860598564147949063e-03,7.659377257029215125e-02
2.890147686004638540e-03,7.423288027445475168e-02
2.907246589660644580e-03,7.148381868998208988e-02
2.933392524719238489e-03,7.666509151458740512e-02
2.975827217102050646e-03,7.587592601776123324e-02
2.779105663299560706e-03,7.889262835184733536e-02
2.768020629882812517e-03,7.692975203196207590e-02
2.799528121948242215e-03,6.900908946990966242e-02
2.792300701141357377e-03,8.424579302469889508e-02
2.803840160369872915e-03,7.735730012257893695e-02
2.818154811859130936e-03,7.276901404062906253e-02
2.809102058410644330e-03,8.070752620697022039e-02
2.821043014526367163e-03,7.471224466959634769e-02
2.789158821105957014e-03,7.421877384185790461e-02
2.808734416961669849e-03,7.246299584706623886e-02
2.820855617523193321e-03,7.453125317891438895e-02
2.798745632171631068e-03,8.126056989034016742e-02
2.801636219024658363e-03,8.247567812601724890e-02
2.798218727111816389e-03,9.061819712320963449e-02
2.884670257568359205e-03,7.481666405995686386e-02
2.849165439605712800e-03,7.542282740275065012e-02
2.862780570983886573e-03,7.775282065073649274e-02
2.890831470489501915e-03,8.236088752746581476e-02
2.926033496856689665e-03,7.245330810546875278e-02
2.967899322509765826e-03,7.750012079874674109e-02
2.986492633819580033e-03,7.845525741577148715e-02
2.788566112518310342e-03,8.067334493001301898e-02
2.806118488311767564e-03,7.856602668762206754e-02
2.814272403717041175e-03,7.600795427958170758e-02
