# Time per timestep (sec), Time per titration attempt (sec)
7.951192855834961432e-04,6.390750408172607422e-02
7.962045669555663794e-04,5.712849299112955637e-02
7.951526641845703316e-04,6.781671841939290735e-02
7.957897186279297127e-04,6.232869625091552734e-02
8.011012077331542726e-04,5.673202673594156947e-02
7.950243949890136884e-04,5.829885005950927873e-02
7.949919700622558837e-04,6.315947373708089008e-02
7.964878082275390599e-04,5.836799144744873186e-02
7.981519699096679705e-04,6.768731276194255020e-02
7.922396659851073690e-04,5.786801973978678709e-02
7.935862541198730269e-04,6.383012930552164899e-02
7.996668815612792544e-04,6.276334126790364398e-02
7.924070358276367196e-04,6.260167757670084820e-02
7.967991828918457101e-04,6.318539778391520090e-02
7.953243255615234089e-04,5.922567049662272320e-02
7.945423126220703446e-04,6.060191790262858119e-02
7.972602844238281788e-04,6.637144883473714008e-02
7.955684661865234904e-04,5.792222817738850588e-02
7.984409332275390616e-04,5.866665840148925504e-02
7.955398559570312205e-04,6.082612673441568918e-02
7.983822822570800547e-04,6.395974159240722101e-02
7.933421134948730538e-04,6.118603547414144112e-02
7.924017906188965009e-04,6.257891654968261719e-02
7.950172424316405938e-04,5.607929229736328264e-02
7.959966659545898542e-04,5.627077420552571707e-02
7.948789596557617049e-04,6.011402606964111328e-02
7.995123863220215173e-04,5.701094468434651785e-02
8.013896942138671719e-04,6.037703355153401646e-02
7.936916351318359193e-04,5.956073602040608955e-02
7.992186546325683993e-04,5.875393549601237025e-02
7.937560081481933368e-04,6.028708616892496791e-02
7.941498756408691285e-04,6.165335973103840822e-02
7.998180389404296485e-04,6.179951826731364117e-02
7.946681976318359202e-04,5.893458525339762694e-02
7.940454483032226198e-04,5.849039554595947266e-02
7.957220077514648438e-04,6.107073624928792410e-02
7.988133430480956780e-04,6.126008828481038088e-02
8.000636100769043055e-04,6.469294230143228519e-02
7.943797111511230209e-04,6.797736485799153738e-02
7.946863174438476441e-04,5.807000001271565848e-02
7.944512367248535330e-04,6.011501153310139928e-02
7.957720756530761805e-04,6.472787062327066410e-02
7.941536903381347717e-04,6.584337552388509762e-02
7.986450195312500520e-04,6.232447624206542691e-02
8.016977310180663707e-04,6.283651192982991907e-02
7.926983833312988784e-04,6.228423913319905414e-02
7.960057258605957161e-04,6.420928637186686105e-02
7.941298484802246371e-04,6.284425258636475164e-02
7.952156066894531736e-04,6.054686705271403180e-02
7.998909950256347361e-04,5.920209884643554826e-02
7.938513755798339835e-04,6.117790540059407645e-02
7.937355041503906536e-04,5.733834107716877931e-02
7.988181114196777049e-04,6.721588770548501957e-02
8.008275032043457543e-04,5.689769585927327566e-02
7.950406074523925365e-04,6.054892539978027483e-02
7.934002876281738689e-04,5.966374874114990096e-02
7.964982986450194974e-04,6.382739543914794922e-02
7.998619079589843828e-04,6.480713685353596543e-02
7.954268455505371501e-04,5.917402903238932338e-02
7.967395782470703194e-04,6.374947230021159317e-02
7.953286170959472439e-04,6.582970619201659879e-02
8.004398345947265651e-04,5.749617417653401369e-02
7.965378761291503967e-04,6.388996442159017297e-02
7.934355735778808247e-04,5.845572948455810686e-02
7.943196296691894384e-04,5.889614423116048408e-02
7.967300415039062656e-04,5.940995216369628767e-02
7.963690757751464705e-04,5.298452377319336215e-02
7.924218177795409922e-04,6.412099997202555524e-02
8.007607460021972691e-04,6.154492696126302037e-02
7.953162193298339306e-04,6.201922893524169922e-02
7.947859764099121259e-04,5.860815048217773299e-02
7.961096763610840329e-04,6.625097592671712332e-02
7.932195663452148212e-04,5.635104974110920900e-02
7.972331047058105928e-04,6.237552165985107283e-02
7.946381568908691831e-04,6.720729668935139511e-02
7.946219444274902266e-04,5.422431627909342355e-02
8.007411956787109696e-04,6.303436756134032926e-02
7.954797744750976380e-04,6.290552616119385321e-02
7.972335815429687847e-04,5.646404425303141322e-02
7.960338592529296858e-04,6.592385768890381137e-02
7.956824302673339445e-04,6.276470820109049387e-02
7.967877388000487804e-04,6.468573411305746090e-02
7.948932647705077856e-04,6.512612501780191965e-02
7.949705123901367083e-04,6.188809076944987164e-02
7.956953048706054497e-04,6.017955938975016322e-02
7.964048385620117266e-04,6.263710657755533484e-02
7.930297851562500199e-04,7.021505037943522043e-02
7.957315444946288976e-04,6.132757663726806641e-02
7.928390502929687266e-04,6.297589143117268695e-02
7.979226112365722700e-04,5.960324605305989537e-02
7.953424453735351328e-04,6.003224054972330914e-02
7.924904823303222448e-04,6.714219252268473215e-02
8.004407882690429488e-04,6.396999359130858820e-02
7.996459007263183793e-04,6.313998699188232144e-02
7.937335968017577778e-04,5.818200111389160156e-02
7.942972183227538794e-04,5.804078578948974887e-02
7.965836524963378984e-04,6.466666062672933590e-02
7.941203117370605833e-04,6.270697911580404293e-02
7.926473617553710495e-04,5.925398667653401785e-02
7.936477661132812934e-04,6.474936008453369141e-02
7.996735572814941571e-04,6.464584668477375839e-02
7.993025779724121163e-04,6.423204739888509207e-02
7.981324195861816710e-04,6.024726231892903877e-02
7.997007369995117430e-04,6.328826745351155691e-02
7.941875457763671519e-04,6.609302361806233816e-02
7.948637008666992404e-04,5.956845283508301059e-02
7.951350212097167995e-04,5.819574197133382115e-02
7.936444282531738420e-04,6.290627320607503070e-02
7.969136238098144644e-04,5.678843657175700055e-02
7.997970581054687734e-04,6.495583057403564453e-02
8.003907203674316120e-04,6.191517512003581053e-02
7.994513511657714427e-04,5.886511802673340121e-02
7.939724922180175322e-04,6.112628777821858816e-02
7.971253395080566328e-04,6.256446838378906805e-02
8.004908561706542856e-04,6.144980589548746513e-02
7.975621223449706667e-04,5.978505611419678012e-02
7.924799919128418073e-04,5.906508763631184572e-02
7.943921089172363342e-04,6.966290473937988836e-02
7.959275245666504097e-04,6.661798159281412390e-02
7.947425842285155834e-04,6.779323418935140344e-02
7.930297851562500199e-04,6.551869710286457871e-02
7.942252159118652838e-04,6.141643524169922153e-02
7.964282035827636693e-04,6.123071511586507254e-02
7.933158874511718516e-04,5.730644067128499303e-02
7.985515594482421728e-04,6.634325981140136441e-02
7.966179847717284705e-04,6.683112780253092078e-02
7.962789535522460426e-04,6.537671883900959824e-02
7.937812805175781554e-04,6.116549968719482699e-02
7.959332466125488203e-04,6.046364307403564314e-02
7.996921539306640729e-04,5.645921230316162248e-02
7.931928634643554271e-04,6.557449499766031253e-02
7.963762283325195651e-04,6.421579519907633093e-02
7.949461936950683819e-04,6.208776632944743024e-02
7.945380210876465095e-04,6.040205955505371233e-02
7.966909408569335582e-04,6.233174006144205637e-02
7.961449623107909887e-04,6.295691331227620813e-02
7.940764427185058490e-04,5.685300032297770090e-02
7.954087257385254262e-04,5.636921723683675084e-02
7.934961318969727074e-04,5.695863564809163643e-02
7.993955612182616953e-04,6.192944049835204939e-02
7.959113121032714531e-04,5.841437975565592217e-02
7.996525764465331736e-04,6.544374624888102399e-02
7.939343452453613168e-04,5.876407623291015486e-02
8.004827499389648073e-04,6.047216256459553990e-02
7.985510826110839809e-04,5.503168106079101701e-02
7.955465316772461232e-04,6.669284502665201453e-02
7.977242469787597986e-04,6.122496922810872350e-02
7.945713996887206979e-04,5.862784385681152344e-02
7.984075546264648732e-04,6.188100179036458426e-02
7.957339286804199652e-04,5.766681035359700475e-02
7.940316200256347309e-04,6.550579071044922153e-02
7.964916229248047031e-04,6.364977359771728516e-02
7.960314750671386181e-04,6.041160424550374303e-02
7.943782806396484453e-04,6.746928691864013949e-02
7.987375259399414392e-04,7.310292720794678289e-02
7.946748733520508229e-04,5.850380261739095145e-02
7.998628616333007665e-04,5.502395629882812778e-02
7.932233810424804644e-04,6.454221407572428848e-02
7.959976196289062379e-04,6.368992328643799383e-02
7.972946166992187509e-04,5.730229218800862723e-02
8.003134727478026893e-04,5.955553054809570312e-02
7.980918884277343880e-04,5.920072396596273018e-02
7.965421676635742318e-04,5.722406705220540318e-02
7.942810058593750312e-04,5.888401667277018414e-02
7.957301139831543220e-04,5.966227849324544363e-02
7.958669662475586354e-04,5.673067569732666293e-02
7.960166931152343455e-04,5.820125738779703684e-02
8.002123832702636320e-04,6.423868338267008093e-02
7.935400009155273333e-04,6.037424405415852541e-02
7.957367897033691163e-04,6.318697134653726566e-02
7.932105064392089592e-04,5.670248667399088727e-02
7.943739891052246102e-04,6.521760622660319195e-02
7.944293022155761658e-04,6.111352443695068637e-02
7.945680618286132466e-04,6.299746036529541016e-02
8.001718521118164574e-04,6.530323823293050778e-02
7.971291542053222760e-04,5.983138084411621094e-02
7.993388175964355642e-04,6.970139344533284043e-02
7.963676452636718949e-04,6.232750415802001953e-02
7.980136871337890816e-04,6.713220278422037113e-02
7.942376136779784887e-04,6.070228417714437080e-02
7.960715293884277092e-04,6.254042784372965125e-02
8.008165359497070165e-04,6.179458300272623605e-02
7.929301261901855382e-04,5.641536712646484653e-02
7.954888343811035000e-04,6.230850219726562222e-02
7.992892265319824193e-04,6.557201544443766461e-02
8.010511398315429358e-04,5.628106594085693221e-02
7.948069572448730009e-04,5.859782695770263811e-02
7.953643798828125000e-04,6.158761978149414340e-02
7.964711189270019115e-04,6.139210065205891881e-02
7.999672889709472752e-04,6.112996737162271904e-02
7.921133041381836016e-04,5.614926815032959123e-02
8.004541397094726458e-04,6.754577159881591797e-02
7.938833236694335964e-04,6.250766118367513668e-02
7.938866615295410477e-04,6.461098194122313898e-02
7.962741851806640157e-04,6.584202448527018414e-02
8.002181053161621510e-04,6.228333314259847098e-02
7.946486473083496207e-04,5.937232176462809569e-02
7.962751388549805078e-04,5.773715178171793388e-02
7.973613739013672361e-04,5.843189557393391881e-02
7.963662147521973194e-04,5.830621719360351562e-02
7.938685417175293238e-04,6.001790364583333565e-02
7.987875938415527760e-04,5.737791856129963869e-02
7.944612503051757786e-04,5.438191095987955637e-02
7.966504096984862752e-04,5.594948132832845006e-02
7.942881584167480174e-04,5.723022619883219586e-02
7.983665466308593984e-04,5.998635292053222656e-02
7.994389533996582378e-04,6.240016619364420480e-02
7.958741188049316215e-04,6.500480175018311102e-02
7.932505607604980503e-04,6.467805703481038782e-02
7.932591438293457205e-04,6.037453810373941826e-02
7.957439422607422109e-04,6.973209381103515070e-02
7.953271865844726684e-04,5.958058834075927873e-02
7.949585914611815868e-04,6.705980300903320590e-02
7.929611206054687673e-04,6.266967455546061661e-02
7.984991073608398767e-04,6.155036290486653322e-02
7.935056686401367613e-04,5.540891488393148018e-02
8.002443313598632448e-04,6.040057341257731166e-02
7.949748039245605434e-04,6.945561567942301617e-02
7.991790771484375000e-04,6.126865545908610072e-02
7.928123474121093325e-04,6.744987169901529855e-02
7.936663627624512092e-04,6.204400062561035017e-02
7.923536300659179315e-04,6.111571788787841658e-02
7.924289703369140868e-04,5.895271301269531389e-02
7.991189956665039175e-04,6.233462492624918666e-02
7.930402755737304575e-04,5.711139043172200336e-02
7.929730415344237804e-04,6.114782492319743162e-02
7.934660911560058620e-04,6.179997126261393275e-02
7.950754165649414089e-04,6.285772323608398993e-02
7.996335029602050660e-04,5.617992877960205356e-02
7.955694198608398741e-04,6.427980264027913226e-02
7.950425148010254123e-04,6.395876407623291016e-02
7.952127456665039141e-04,6.005306243896484097e-02
7.990174293518066684e-04,5.765445232391357144e-02
7.968115806579590234e-04,6.312411626180013113e-02
7.988400459289550721e-04,5.967630545298258787e-02
8.010330200195312118e-04,6.093533833821614815e-02
7.945203781127929774e-04,5.983773072560628209e-02
7.994341850280762109e-04,6.086800098419189314e-02
7.959318161010742448e-04,5.585043430328369418e-02
7.965865135192871579e-04,6.167404651641845981e-02
8.000979423522948776e-04,6.623032887776693356e-02
8.008718490600585721e-04,6.309842268625895367e-02
8.007154464721679592e-04,6.467572848002116348e-02
7.948703765869140347e-04,6.707328955332438059e-02
7.962841987609863698e-04,6.470682621002196711e-02
7.936005592346191077e-04,6.394568284352621090e-02
7.971315383911132353e-04,5.827075640360514230e-02
7.938508987426757917e-04,5.332599480946858400e-02
7.994093894958495842e-04,5.858776569366454939e-02
7.956995964050292847e-04,5.895675818125407225e-02
7.999863624572753828e-04,6.177006562550862306e-02
7.936706542968750442e-04,5.722959041595458707e-02
8.011841773986816059e-04,6.154125531514485770e-02
7.990398406982422274e-04,6.935354868570962894e-02
7.944951057434081589e-04,6.192451318105061941e-02
7.989664077758789479e-04,5.563566684722900252e-02
7.957463264465331702e-04,6.264120737711588449e-02
7.937598228454589800e-04,5.696251392364502092e-02
7.951531410217285234e-04,5.941387017567952705e-02
8.005557060241698950e-04,6.218388875325520787e-02
7.933988571166991849e-04,6.361643473307292129e-02
7.985200881958007518e-04,6.279561519622803289e-02
7.959208488464355070e-04,6.366548538208008368e-02
7.926869392395019488e-04,5.689104398091634346e-02
7.924838066101074505e-04,5.625512599945068498e-02
7.989716529846191666e-04,5.975514252980550223e-02
7.954287528991699175e-04,5.899717807769775529e-02
7.936115264892578455e-04,6.514703432718912945e-02
7.938871383666992396e-04,5.892387231190999303e-02
7.958164215087891067e-04,6.085500717163085799e-02
7.955055236816406484e-04,5.978080431620279994e-02
8.001294136047362986e-04,6.332374413808186664e-02
7.963070869445801206e-04,6.389081478118896484e-02
7.927799224853515278e-04,5.894125302632649555e-02
7.993168830871581971e-04,6.108843485514323102e-02
7.973542213439941415e-04,6.176037788391113004e-02
7.996153831481933420e-04,5.998953978220621791e-02
7.938404083251953541e-04,6.244091192881266045e-02
7.995166778564453524e-04,6.192049185434977260e-02
7.984976768493651927e-04,6.068368752797444893e-02
7.987585067749023143e-04,6.163164774576822963e-02
7.981190681457519739e-04,6.633577346801758368e-02
7.985239028930663950e-04,6.077727476755778041e-02
7.956280708312988810e-04,6.325042247772216797e-02
7.951178550720214592e-04,5.859707991282145367e-02
7.939243316650390712e-04,6.141832669576009068e-02
7.962002754211425443e-04,6.278343995412190293e-02
7.955346107482910017e-04,5.890273253122965680e-02
7.950415611267090286e-04,6.610854466756184433e-02
7.943530082702636268e-04,5.899627208709716519e-02
7.940359115600585660e-04,6.153791745503743582e-02
7.937674522399902665e-04,5.259062449137370115e-02
7.996115684509276988e-04,5.756239891052246371e-02
7.996997833251953593e-04,6.648488044738769254e-02
7.930321693420409792e-04,6.265961329142252789e-02
7.935171127319335825e-04,6.190524895985920900e-02
8.004798889160156562e-04,6.360845565795898715e-02
7.979707717895507309e-04,5.949953397115071568e-02
7.997746467590332144e-04,6.359378496805827286e-02
7.921633720397949384e-04,6.424233118693033207e-02
7.959980964660644297e-04,6.181763013203938478e-02
7.924757003784179722e-04,6.431166330973307754e-02
7.999892234802246423e-04,5.569689273834228793e-02
7.979669570922851961e-04,6.721227963765462332e-02
7.988395690917968802e-04,6.207677523295084682e-02
7.997775077819824739e-04,6.239636739095052315e-02
7.922306060791016154e-04,6.052347024281819893e-02
7.927060127258300564e-04,6.341352462768554132e-02
7.927703857421874740e-04,5.875888665517171178e-02
8.013362884521483837e-04,5.612295468648274832e-02
7.948093414306640686e-04,6.171425183614095283e-02
7.994308471679687595e-04,6.127447287241617746e-02
7.934894561767578047e-04,5.968213081359863281e-02
7.937006950378417813e-04,6.143156687418619560e-02
7.932777404785156363e-04,6.737871964772541855e-02
7.957587242126464835e-04,6.069235801696777621e-02
7.953038215637207257e-04,5.456542174021403180e-02
7.930870056152343429e-04,6.505101521809895926e-02
7.978739738464355087e-04,6.464503606160482141e-02
8.006010055541992049e-04,5.858447551727295061e-02
7.934598922729492595e-04,5.735002358754475588e-02
7.958183288574218741e-04,5.966104666392008787e-02
7.940177917480468420e-04,6.023962497711181363e-02
7.942910194396972769e-04,6.131393909454345426e-02
7.925634384155273325e-04,6.001595656077066826e-02
8.002934455871581979e-04,6.585745811462402621e-02
7.937145233154296702e-04,6.331551074981689453e-02
7.981629371643065999e-04,5.616426467895507812e-02
7.942719459533691692e-04,6.492559115091960098e-02
7.943062782287597413e-04,5.804584821065266603e-02
7.992291450500488368e-04,6.181257565816243582e-02
7.949500083923340251e-04,6.620709896087646762e-02
7.930488586425781276e-04,6.463643709818521488e-02
7.965803146362304471e-04,6.486077308654784879e-02
7.945065498352050885e-04,5.885712305704752373e-02
7.999382019042969218e-04,6.220564047495524135e-02
7.939729690551758324e-04,6.428446769714354914e-02
7.972545623779296597e-04,6.524695555369058875e-02
8.005614280700683056e-04,5.768043200174967355e-02
7.954792976379394462e-04,5.716766516367594725e-02
7.993721961975097526e-04,5.956084728240966519e-02
7.945947647094726406e-04,5.313065052032470842e-02
7.943143844604492196e-04,6.336006323496500003e-02
7.955818176269530790e-04,6.151633262634277621e-02
7.946939468383789305e-04,6.124573548634847098e-02
7.957386970520019922e-04,5.865623950958252092e-02
7.997045516967773863e-04,5.725227991739909039e-02
7.963309288024902552e-04,6.395785808563232699e-02
7.984485626220703481e-04,6.290260950724284317e-02
7.956147193908691840e-04,5.749188264211018556e-02
7.941970825195312058e-04,5.829443136850993162e-02
7.933025360107421545e-04,6.242726643880208010e-02
7.981901168823241858e-04,6.163943608601887836e-02
7.939467430114746302e-04,5.784068902333577150e-02
7.955875396728515981e-04,6.314997673034668246e-02
8.003253936767578108e-04,5.963599681854248047e-02
7.984032630920410382e-04,6.059320767720540596e-02
7.923426628112793021e-04,6.027304331461588727e-02
7.951388359069824427e-04,5.926064650217691826e-02
7.934784889221191753e-04,5.816189448038736748e-02
7.938461303710937647e-04,6.249523957570393695e-02
7.945227622985839367e-04,5.679233074188232144e-02
7.972278594970702657e-04,5.705664157867431502e-02
7.992110252380371128e-04,6.405425866444905414e-02
7.970986366271972387e-04,5.913425286610921039e-02
7.954087257385254262e-04,5.971053441365559850e-02
7.947230339050292839e-04,5.974678198496500420e-02
7.941613197326660581e-04,6.242897510528564592e-02
7.979111671447753403e-04,6.164075533548991209e-02
7.942333221435546537e-04,6.072819232940673828e-02
7.947688102722167856e-04,6.387961705525715961e-02
7.954936027526855269e-04,5.732989311218261719e-02
7.936129570007324210e-04,5.012340545654296597e-02
7.951159477233886918e-04,6.224777698516845842e-02
7.943053245544433576e-04,6.336251099904378903e-02
8.006381988525390365e-04,6.018211841583252092e-02
7.939825057983398863e-04,6.117301781972249441e-02
7.919077873229980356e-04,5.366249084472655972e-02
7.953333854675292709e-04,5.897529919942220283e-02
7.990403175354004192e-04,6.009736855824788365e-02
7.933278083801269731e-04,6.473929882049560269e-02
7.947545051574707049e-04,5.891778469085693498e-02
7.935752868652343976e-04,6.294163068135578964e-02
7.946043014526366945e-04,6.287957827250162390e-02
8.004765510559082049e-04,6.595158576965332031e-02
8.023047447204590147e-04,5.680414040883382393e-02
7.949299812316894254e-04,6.426360607147216242e-02
8.004841804504394913e-04,6.306119759877522324e-02
7.961406707763671537e-04,5.738829771677653180e-02
7.915654182434081563e-04,5.645538965861002928e-02
7.975687980651855694e-04,6.480377515157063895e-02
7.948288917541503681e-04,5.934371948242187639e-02
7.979459762573242127e-04,6.168906688690185824e-02
7.999730110168456858e-04,6.472358703613281805e-02
7.973508834838866901e-04,6.436167558034261438e-02
7.980089187622070547e-04,6.152955691019693779e-02
7.982072830200195260e-04,6.708587805430094031e-02
7.951517105102539479e-04,6.027156511942545480e-02
7.982964515686034618e-04,6.291128794352213172e-02
7.943115234374999601e-04,6.135212580362955914e-02
7.944555282592773680e-04,6.227220694224040037e-02
7.958540916442871302e-04,6.920665899912516184e-02
7.929878234863281614e-04,6.662871042887369422e-02
7.940430641174316606e-04,5.667110284169515205e-02
7.953519821166991867e-04,6.149003505706786971e-02
7.949361801147461363e-04,6.411850452423095703e-02
7.945461273193359878e-04,6.588307221730550778e-02
7.953972816467284965e-04,7.306448618570964004e-02
7.964277267456054774e-04,6.458378632863362445e-02
8.000464439392089653e-04,5.740426381429036135e-02
8.003959655761718308e-04,6.185493469238281111e-02
7.982187271118164557e-04,6.331106821695962894e-02
7.994379997253417457e-04,6.502089500427246649e-02
7.994060516357422413e-04,6.472104390462239676e-02
7.984948158264160416e-04,5.444570382436116768e-02
7.996134757995605746e-04,6.725162665049234934e-02
7.943344116210937110e-04,6.310710906982422430e-02
7.959203720092773151e-04,6.516374746958414343e-02
8.010563850402831546e-04,6.047568321228027205e-02
7.933092117309570573e-04,5.942451953887939453e-02
8.021893501281738767e-04,5.747736295064290180e-02
7.941532135009765798e-04,6.160055001576741213e-02
7.949252128601073985e-04,6.106417973836263113e-02
7.957744598388671398e-04,6.269496281941731863e-02
7.935867309570312188e-04,6.083989938100178851e-02
8.004789352416992725e-04,6.615506013234456750e-02
8.004322052001952787e-04,6.291867891947428015e-02
7.938251495361327813e-04,5.937596956888834682e-02
8.000645637512206892e-04,5.703573226928711215e-02
7.952413558959960755e-04,5.541447798411051201e-02
7.940788269042969166e-04,5.474783579508463865e-02
7.993898391723632847e-04,6.599714756011962336e-02
7.922105789184570156e-04,5.920310020446777066e-02
7.936735153198241953e-04,5.958705743153890066e-02
7.953004837036132743e-04,5.804410775502522740e-02
7.985959053039550989e-04,6.168722311655680524e-02
7.985615730285644184e-04,6.449951330820719031e-02
7.988462448120116745e-04,6.228278477986653322e-02
7.924585342407226320e-04,6.341305573781332028e-02
8.008909225463866797e-04,6.399376392364501676e-02
7.960786819458008038e-04,6.220253308614095283e-02
7.926583290100097873e-04,6.295097668965657367e-02
7.948632240295410486e-04,5.708077748616536412e-02
7.949690818786621328e-04,6.724821726481119977e-02
7.946147918701172404e-04,6.607532501220703125e-02
7.958669662475586354e-04,6.251238187154134485e-02
7.962713241577148646e-04,5.891560713450114117e-02
7.953972816467284965e-04,6.454511483510334824e-02
7.940707206726074384e-04,6.062967777252196988e-02
7.942304611206055026e-04,6.594053109486898434e-02
7.930078506469726528e-04,6.003177165985107422e-02
7.992849349975585842e-04,5.936270554860433035e-02
7.999753952026367534e-04,6.228961149851481444e-02
7.939572334289550677e-04,6.087139447530110631e-02
7.939658164978027378e-04,5.882366498311360908e-02
7.985539436340332404e-04,5.358791351318359375e-02
7.915387153625488706e-04,5.885803699493408203e-02
7.955050468444824566e-04,6.843632062276204520e-02
7.938356399536133272e-04,6.119525432586669922e-02
7.996749877929687327e-04,5.970227718353271484e-02
7.933974266052246094e-04,6.441310246785482418e-02
7.981567382812499974e-04,6.392417748769124719e-02
7.934589385986327674e-04,5.760996341705322543e-02
7.927365303039550937e-04,6.075272560119628767e-02
7.924447059631347431e-04,6.004362106323242465e-02
7.945113182067871154e-04,6.429542700449625281e-02
8.004727363586425616e-04,6.585056781768798551e-02
8.002071380615234132e-04,6.301153500874837055e-02
7.957625389099121267e-04,7.110342184702554691e-02
7.991671562194823785e-04,5.920306046803792271e-02
7.932939529418944844e-04,5.857829252878824638e-02
7.944431304931640547e-04,6.026473840077718053e-02
7.988648414611815903e-04,6.068667570749918666e-02
7.934203147888183602e-04,6.088315645853678570e-02
7.986845970153808429e-04,6.033926010131836215e-02
7.959036827087402751e-04,6.335624059041340683e-02
7.972755432128906432e-04,6.097268263498942242e-02
7.993302345275878941e-04,6.128087043762207170e-02
7.955975532531738437e-04,5.494775772094726701e-02
7.949790954589843785e-04,6.557231744130452566e-02
7.946367263793944992e-04,6.633268197377523157e-02
7.927918434143066493e-04,5.922234058380126953e-02
7.945108413696289236e-04,6.406858762105306637e-02
7.942976951599120712e-04,6.635026931762695590e-02
7.963685989379882786e-04,6.014808019002278877e-02
7.947106361389159705e-04,6.628676255544026230e-02
7.990608215332031024e-04,6.000902652740478654e-02
8.002867698669434036e-04,5.787980556488037109e-02
7.922401428222656692e-04,6.070742607116699080e-02
7.932920455932617170e-04,5.749481519063313895e-02
7.944412231445312873e-04,5.720492204030355049e-02
7.924489974975585781e-04,6.168163617451985492e-02
8.006062507629394236e-04,6.135512193044026508e-02
7.939481735229492057e-04,5.752627849578857699e-02
7.999529838562011944e-04,6.354660987854003629e-02
7.980947494506836475e-04,6.544152895609538223e-02
7.997574806213378741e-04,5.867926279703775810e-02
7.941746711730957552e-04,6.510358651479085379e-02
7.978115081787109670e-04,5.699484348297119418e-02
7.950310707092284827e-04,5.970393021901448244e-02
7.954654693603515573e-04,6.161501407623291154e-02
8.011217117309570642e-04,5.270167191823323799e-02
7.990665435791015131e-04,5.742612679799397740e-02
8.004951477050781207e-04,6.201419830322265486e-02
7.940268516540527040e-04,6.182117462158202847e-02
7.953238487243652170e-04,5.950655142466227537e-02
7.955770492553710521e-04,6.127510070800781111e-02
7.942566871643065964e-04,6.277893384297689172e-02
7.948460578918457083e-04,5.791185696919758791e-02
7.958006858825683420e-04,6.012302239735921316e-02
7.959613800048827899e-04,6.155584653218586916e-02
7.953886985778808264e-04,6.803748607635498602e-02
7.953019142150878499e-04,5.450303554534911832e-02
7.977242469787597986e-04,5.458423296610514369e-02
7.943968772888183611e-04,6.407607396443684711e-02
7.949872016906738567e-04,6.356984774271647043e-02
7.949542999267578602e-04,5.999081929524739676e-02
7.941951751708984384e-04,6.498001416524251672e-02
7.941727638244628793e-04,6.269891262054443082e-02
7.950758934020996007e-04,6.196356614430745258e-02
7.945823669433593273e-04,6.097118854522705356e-02
8.008036613464355113e-04,6.149991353352864815e-02
7.939238548278808793e-04,6.581843694051106586e-02
7.943143844604492196e-04,5.777661005655924248e-02
7.956929206848144904e-04,6.239641507466633930e-02
7.982091903686522934e-04,5.852826436360677315e-02
8.001060485839843559e-04,5.586632092793782783e-02
7.937612533569335556e-04,5.825513203938802176e-02
7.949061393737792908e-04,6.131916046142578403e-02
7.974557876586913906e-04,6.430471738179524555e-02
7.951493263244628802e-04,5.771606763203938895e-02
7.955451011657714393e-04,5.813856919606526924e-02
7.961759567260742179e-04,6.055524349212646623e-02
7.943162918090819870e-04,6.101339658101399832e-02
7.970557212829589965e-04,6.166305541992187639e-02
7.926716804504394844e-04,7.025845845540364121e-02
7.985720634460449644e-04,5.604655742645263394e-02
7.949099540710449340e-04,5.532319545745849332e-02
7.955327033996582344e-04,5.726648171742756976e-02
7.960672378540038742e-04,5.524662335713704381e-02
7.984900474548340147e-04,6.179606119791666852e-02
7.997455596923828611e-04,6.501963138580321711e-02
7.944908142089843238e-04,6.412605444590251114e-02
7.988481521606445503e-04,6.092948913574218472e-02
7.946424484252930182e-04,6.165950298309326449e-02
7.986054420471191528e-04,6.247732639312744002e-02
7.934665679931640538e-04,6.423919200897217074e-02
7.952594757080077995e-04,6.522411505381266184e-02
7.989630699157714965e-04,6.351052125295003625e-02
7.992644309997559010e-04,5.700507164001464983e-02
7.946567535400390989e-04,6.124658584594726285e-02
7.996850013732909783e-04,5.721050898234049387e-02
7.933387756347656024e-04,5.595683256785075055e-02
7.959227561950683828e-04,5.709137121836344725e-02
8.000583648681640868e-04,6.283034483591715125e-02
7.993612289428711232e-04,6.169475714365641600e-02
7.997083663940429210e-04,6.331685384114583981e-02
7.997179031372070833e-04,6.111183961232503209e-02
7.964725494384765955e-04,6.622904141743977957e-02
7.960648536682129149e-04,5.902465184529622627e-02
7.943630218505859809e-04,5.395586490631103238e-02
7.998137474060058134e-04,6.157999038696289340e-02
7.995696067810058403e-04,6.040287017822265625e-02
7.992019653320312509e-04,6.046102841695149416e-02
7.946166992187500078e-04,6.146986484527587613e-02
7.987341880798339878e-04,5.811656316121419086e-02
7.973985671997070677e-04,5.911904970804850168e-02
7.935214042663574175e-04,6.359286308288573941e-02
7.938704490661620912e-04,5.850573380788167549e-02
7.944059371948242231e-04,6.550215880076090680e-02
7.958459854125976519e-04,6.348929405212402899e-02
7.942500114440918021e-04,5.462825298309326172e-02
7.924385070800781406e-04,5.547771453857421736e-02
7.981061935424804688e-04,6.531334718068440570e-02
7.941308021545410208e-04,6.189785798390706056e-02
7.921481132507324739e-04,6.154592831929524971e-02
7.950901985168456814e-04,6.400362650553385879e-02
7.959852218627929245e-04,5.988546212514241768e-02
7.947077751159668194e-04,6.036767164866129604e-02
7.944874763488769809e-04,6.620070934295654852e-02
7.999420166015624566e-04,6.438299814860025394e-02
7.964739799499511710e-04,6.376376152038573664e-02
