# Time per timestep (sec), Time per titration attempt (sec)
8.048143386840820234e-04, 2.221405506134033203e-02
8.145155906677246146e-04, 2.264846960703531878e-02
8.086347579956054341e-04, 2.277709643046061175e-02
8.039469718933105582e-04, 2.261467774709065640e-02
8.085732460021972760e-04, 2.234319051106770787e-02
8.040890693664550903e-04, 2.268634637196858747e-02
8.147678375244140660e-04, 2.293895880381266114e-02
8.071951866149901971e-04, 2.214016914367675920e-02
8.041577339172363429e-04, 2.237239678700764928e-02
8.078360557556152214e-04, 2.236929734547932896e-02
8.039002418518066727e-04, 1.862157980600992815e-02
8.040056228637695651e-04, 2.269556522369384904e-02
8.145546913146972136e-04, 2.193434238433837960e-02
8.149447441101074704e-04, 2.268373966217041016e-02
8.091416358947754045e-04, 2.252129713694254673e-02
8.038778305053711137e-04, 2.255947589874267648e-02
8.036828041076659853e-04, 2.277844746907552176e-02
8.143548965454101667e-04, 2.229006290435791085e-02
8.143968582153320252e-04, 2.182092666625976701e-02
8.143396377563477022e-04, 2.249093850453694546e-02
8.061385154724121224e-04, 2.236567338307698591e-02
8.047275543212890469e-04, 2.320106029510498116e-02
8.042545318603515651e-04, 2.284711201985677176e-02
8.039517402648925851e-04, 1.835324764251709123e-02
8.040204048156738377e-04, 2.203486760457356794e-02
8.143572807312011259e-04, 2.208673954010009766e-02
8.063073158264160486e-04, 2.256669998168945451e-02
8.148574829101563020e-04, 2.155476411183675223e-02
8.076477050781249957e-04, 2.227443854014078684e-02
8.047857284545898620e-04, 2.191816965738932130e-02
8.087067604064941380e-04, 2.269279956817626953e-02
8.036646842956542613e-04, 2.218317190806070802e-02
8.148088455200195408e-04, 2.189207077026367188e-02
8.075084686279297231e-04, 2.230118115743001325e-02
8.038711547851562110e-04, 2.257800102233886719e-02
8.039383888244628880e-04, 1.896444161732991490e-02
8.043503761291504036e-04, 1.888908545176188128e-02
8.144559860229492240e-04, 2.155401706695556779e-02
8.145661354064941432e-04, 2.239938577016194546e-02
8.145694732666015946e-04, 2.207451661427815848e-02
8.148169517517090191e-04, 2.278176943461100376e-02
8.145909309387206615e-04, 2.213648160298665318e-02
8.093762397766113238e-04, 2.243650754292806151e-02
8.044905662536620599e-04, 2.261526584625244210e-02
8.038263320922852014e-04, 2.205311457316080567e-02
8.081526756286620903e-04, 2.216382026672363351e-02
8.145923614501953455e-04, 2.286662260691324847e-02
8.085236549377441311e-04, 2.137269973754882951e-02
8.038144111633300799e-04, 2.201217015584309988e-02
8.142557144165038768e-04, 2.243935267130533692e-02
8.079552650451660026e-04, 2.231748104095459054e-02
8.035807609558105443e-04, 2.278057734171549595e-02
8.249139785766601693e-04, 2.214043140411376884e-02
8.171043395996094218e-04, 2.262102762858072755e-02
8.040819168090819957e-04, 2.282366752624511580e-02
8.039212226867675478e-04, 2.235420544942219936e-02
8.146615028381347899e-04, 2.180780569712320940e-02
8.151741027832031710e-04, 2.196103731791178293e-02
8.149089813232422144e-04, 2.252759138743082659e-02
8.079891204833984913e-04, 2.197335561116536481e-02
8.038682937622070599e-04, 2.251748243967692173e-02
8.042125701904297066e-04, 2.222377459208170480e-02
8.040204048156738377e-04, 2.220641771952311036e-02
8.142938613891602005e-04, 2.304439544677734306e-02
8.071794509887695408e-04, 2.258297602335612025e-02
8.042774200439453160e-04, 2.209018866221109864e-02
8.043513298034667873e-04, 2.051692803700765066e-02
8.045091629028320842e-04, 2.154418627421061244e-02
8.143920898437499983e-04, 2.298900286356608119e-02
8.139739036560058802e-04, 2.275648117065429826e-02
8.143582344055176180e-04, 2.218693892161051340e-02
8.079552650451660026e-04, 2.335176467895507674e-02
8.100166320800781562e-04, 2.211871147155761858e-02
8.040351867675781103e-04, 2.300201257069905622e-02
8.103809356689452943e-04, 2.294010321299234934e-02
8.038725852966308949e-04, 2.341446081797281947e-02
8.039860725402831572e-04, 2.280257542928059919e-02
8.039155006408691372e-04, 2.215010325113932199e-02
8.042593002319335920e-04, 2.332743008931477749e-02
8.078289031982422352e-04, 2.334778308868408134e-02
8.041515350341797404e-04, 2.290309270222981933e-02
8.138952255249023819e-04, 2.235085964202880929e-02
8.098049163818359878e-04, 2.254189650217692034e-02
8.037257194519043359e-04, 2.176502545674641881e-02
8.143315315246582239e-04, 2.226378122965494769e-02
8.085083961486816666e-04, 2.235942681630452566e-02
8.037586212158203324e-04, 2.338730494181314942e-02
8.040895462036132821e-04, 2.138212521870930943e-02
8.042492866516113463e-04, 1.905189355214436872e-02
8.043622970581054167e-04, 2.149252096811930454e-02
8.249559402465820278e-04, 2.192441622416178501e-02
8.251276016235351051e-04, 2.125825087229410784e-02
8.251280784606934053e-04, 2.320605913798014230e-02
8.150782585144043324e-04, 2.219119866689046178e-02
8.041791915893555182e-04, 2.174332936604817662e-02
8.037934303283690964e-04, 2.300182183583577428e-02
8.034262657165526988e-04, 1.984318892161051479e-02
8.246774673461913742e-04, 2.199010054270426548e-02
8.251585960388183342e-04, 2.298842271169026716e-02
8.251199722290039271e-04, 2.196185588836669852e-02
8.250293731689453073e-04, 2.174829641977945802e-02
8.252263069152832031e-04, 2.285967667897542341e-02
8.102917671203613585e-04, 2.251867453257242954e-02
8.037533760070801137e-04, 2.297534942626953264e-02
8.037376403808593490e-04, 2.295887470245361328e-02
8.036623001098633021e-04, 2.268335024515787807e-02
8.041677474975585885e-04, 2.161305745442708426e-02
8.039879798889160330e-04, 2.184675534566243513e-02
8.146147727966309045e-04, 2.226052284240722517e-02
8.066534996032714627e-04, 2.124068737030029158e-02
8.040599822998047369e-04, 2.280942598978678501e-02
8.147687911987304497e-04, 2.270704110463460379e-02
8.146405220031738064e-04, 2.289487520853678362e-02
8.071727752685546381e-04, 2.320632934570312361e-02
8.038978576660156051e-04, 2.288319269816080706e-02
8.036613464355469184e-04, 2.189587752024332520e-02
8.038897514343261268e-04, 2.263046900431315081e-02
8.077416419982910668e-04, 2.324695587158203194e-02
8.146195411682129314e-04, 2.174861431121826241e-02
8.080701828002929488e-04, 2.190622488657633510e-02
8.039236068725586154e-04, 2.231170336405436175e-02
8.142752647399902847e-04, 1.879666646321614606e-02
8.144068717956542709e-04, 1.751240889231363979e-02
8.144507408142090052e-04, 2.220705350240071568e-02
8.143663406372069879e-04, 2.249809900919596400e-02
8.141746520996094192e-04, 2.337831656138102121e-02
8.099584579467773411e-04, 2.159976164499918458e-02
8.139929771423339878e-04, 2.214890321095784598e-02
8.064308166503906649e-04, 2.203684647878011160e-02
8.037109374999999549e-04, 2.207173506418863909e-02
8.147206306457519887e-04, 2.272460460662841658e-02
8.097934722900390582e-04, 2.260487874348958426e-02
8.035688400268554228e-04, 2.241270542144775321e-02
8.041567802429199592e-04, 2.261354923248291154e-02
8.142738342285156007e-04, 2.126947244008382115e-02
8.072319030761718368e-04, 2.316704591115315709e-02
8.041987419128418177e-04, 2.239210605621337960e-02
8.036890029907226961e-04, 2.295481363932291505e-02
8.147892951965332413e-04, 2.239597638448079589e-02
8.068356513977050859e-04, 2.228977680206298967e-02
8.037524223327636216e-04, 2.191301981608072963e-02
8.038849830627440999e-04, 2.244426409403483050e-02
8.037042617797851606e-04, 2.189363638559977190e-02
8.142290115356444827e-04, 2.193640073140462263e-02
8.143787384033203012e-04, 2.297561168670654227e-02
8.145480155944824193e-04, 2.217520872751871722e-02
8.075957298278808915e-04, 2.302213509877522671e-02
8.034825325012207465e-04, 1.864961783091227329e-02
8.039937019348144436e-04, 2.223417758941650252e-02
8.035879135131836389e-04, 2.217027346293131557e-02
8.069806098937988776e-04, 2.253669102986653738e-02
8.144927024841308637e-04, 2.002667586008707520e-02
8.146247863769531502e-04, 2.315537134806315220e-02
8.069419860839843620e-04, 2.166847387949625767e-02
8.039712905883788846e-04, 1.899018287658691545e-02
8.147926330566405842e-04, 2.202956676483154227e-02
8.092975616455078255e-04, 2.269493738810221192e-02
8.071336746215820391e-04, 2.140406767527262485e-02
8.145270347595214358e-04, 2.252185344696044922e-02
8.139448165893554184e-04, 1.805821259816487584e-02
8.146815299987792813e-04, 2.306846777598063267e-02
8.064794540405273177e-04, 2.316164970397949219e-02
8.140964508056641128e-04, 2.251860300699869838e-02
8.064165115356445842e-04, 2.267622947692871094e-02
8.043408393859863498e-04, 2.129925886789957659e-02
8.143291473388671563e-04, 2.217388947804769042e-02
8.143954277038574496e-04, 2.261239687601725168e-02
8.084001541137695148e-04, 2.259452342987060616e-02
8.038997650146484809e-04, 2.249047756195068221e-02
8.038678169250488680e-04, 2.274731794993082798e-02
8.039913177490234843e-04, 2.207788626352946010e-02
8.037381172180175408e-04, 2.280257542928059919e-02
8.036432266235351944e-04, 2.197301387786865234e-02
8.145041465759276849e-04, 2.225882212320963449e-02
8.140950202941894288e-04, 1.613473097483316895e-02
8.142585754394531363e-04, 2.255225976308187011e-02
8.144335746765136649e-04, 2.253196239471435408e-02
8.065147399902343819e-04, 2.323339780171712263e-02
8.041820526123046693e-04, 2.295593420664469517e-02
8.141031265258789071e-04, 1.545154253641764334e-02
8.138413429260254019e-04, 2.166612943013508999e-02
8.138618469238280851e-04, 2.212472756703694546e-02
8.105506896972656042e-04, 2.152310212453206403e-02
8.042154312133788577e-04, 2.030529975891113420e-02
8.144340515136718568e-04, 2.275389830271402902e-02
8.064942359924315903e-04, 2.302447160085042271e-02
8.041143417358398004e-04, 2.160616715749104702e-02
8.041257858276367300e-04, 2.035868962605794433e-02
8.037877082824706858e-04, 2.251001993815104213e-02
8.144044876098633116e-04, 1.800502141316731933e-02
8.141937255859375269e-04, 2.164767583211263044e-02
8.143138885498046918e-04, 2.015448411305745605e-02
8.090724945068359601e-04, 2.213372389475504534e-02
8.140959739685058125e-04, 2.223481337229410784e-02
8.101139068603515703e-04, 2.237946192423502512e-02
8.081612586975097604e-04, 2.270587285359700405e-02
8.107037544250488741e-04, 2.305969397226969447e-02
8.077077865600585781e-04, 2.234521706899007115e-02
8.145127296447753551e-04, 2.266391913096110072e-02
8.081521987915038984e-04, 2.218890984853108886e-02
8.070859909057617699e-04, 2.247714201609293458e-02
8.040776252746581606e-04, 2.289343674977620605e-02
8.146390914916992309e-04, 2.154340744018554826e-02
8.144927024841308637e-04, 2.296752929687500069e-02
8.077616691589355582e-04, 2.244419256846109934e-02
8.044676780700683091e-04, 2.263491153717040946e-02
8.040447235107421641e-04, 2.286088466644287109e-02
8.045692443847656666e-04, 2.140035629272461076e-02
8.075408935546875278e-04, 2.176269690195719447e-02
8.144493103027343212e-04, 2.241189479827880929e-02
8.095846176147460408e-04, 2.213800748189290526e-02
8.141784667968749540e-04, 2.314043839772542480e-02
8.094553947448730139e-04, 2.225775718688964913e-02
8.041224479675292787e-04, 2.182683944702148299e-02
8.038272857666015851e-04, 2.190845807393392020e-02
8.039259910583495747e-04, 2.238945960998535087e-02
8.036422729492187023e-04, 2.190618515014648368e-02
8.104381561279297257e-04, 2.212544282277425015e-02
8.144450187683105946e-04, 2.356559435526529855e-02
8.140869140624999506e-04, 2.251754601796468122e-02
8.142352104187011936e-04, 2.198530038197835448e-02
8.147745132446288603e-04, 2.249426047007242746e-02
8.087940216064453064e-04, 2.280197938283284528e-02
8.043508529663085955e-04, 2.223943074544270856e-02
8.043055534362792856e-04, 2.280239264170328892e-02
8.067951202392578030e-04, 1.837429205576578822e-02
8.042645454406738108e-04, 1.823213895161946568e-02
8.258509635925292709e-04, 2.080374558766683035e-02
8.251080513000488056e-04, 2.242336273193359236e-02
8.251557350158691831e-04, 2.231477896372477052e-02
8.133721351623535633e-04, 2.261850039164225307e-02
8.038110733032226285e-04, 2.230552832285563267e-02
8.037543296813964974e-04, 2.301070690155029158e-02
8.040800094604492283e-04, 2.215455373128255231e-02
8.145322799682617630e-04, 2.247612476348876884e-02
8.070096969604492309e-04, 2.213852405548095634e-02
8.038606643676757734e-04, 2.064918677012125489e-02
8.043589591979980738e-04, 2.270993391672770229e-02
8.249616622924804384e-04, 2.215919494628906111e-02
8.252110481262207387e-04, 2.282822132110595703e-02
8.252367973327636406e-04, 2.251978715260823452e-02
8.201088905334472795e-04, 2.270572980244954520e-02
8.071560859680175981e-04, 2.140062650044759207e-02
8.040533065795898342e-04, 2.174890041351318359e-02
8.142328262329101259e-04, 2.154802481333414552e-02
8.079123497009277604e-04, 2.236030896504720075e-02
8.041796684265137100e-04, 2.204379240671793666e-02
8.037514686584472379e-04, 2.359529336293538296e-02
8.038697242736816354e-04, 2.112865447998046875e-02
8.143386840820312101e-04, 2.241528828938802245e-02
8.072581291198730391e-04, 1.741306781768798759e-02
8.042373657226562248e-04, 2.137669722239176479e-02
8.145241737365722847e-04, 2.203354835510253767e-02
8.147697448730468334e-04, 2.304375966389974120e-02
8.078546524047851372e-04, 1.704599857330322404e-02
8.052277565002441146e-04, 2.140161991119384627e-02
8.249220848083496475e-04, 2.195916175842285017e-02
8.252329826354979974e-04, 2.225039005279540877e-02
8.253245353698730009e-04, 1.811778545379638672e-02
8.254289627075195096e-04, 2.233757972717285295e-02
8.250913619995117656e-04, 2.250943183898925642e-02
8.172211647033691354e-04, 2.261963685353596959e-02
8.089156150817871553e-04, 2.345794836680094309e-02
8.042516708374023056e-04, 2.299595673878987792e-02
8.042244911193847197e-04, 2.264804045359293527e-02
8.144102096557617222e-04, 2.225325902303059919e-02
8.082218170166015347e-04, 2.332663536071777344e-02
8.040242195129394809e-04, 2.208933035532633510e-02
8.043971061706542891e-04, 2.229794661204020229e-02
8.038964271545410295e-04, 2.379016081492106235e-02
8.043155670166015313e-04, 2.273609638214111467e-02
8.144497871398926215e-04, 2.262421449025471890e-02
8.087759017944335825e-04, 2.253677845001220842e-02
8.040480613708496154e-04, 2.218056519826253417e-02
8.250508308410644826e-04, 2.251912752787272112e-02
8.172612190246582265e-04, 2.245492935180664132e-02
8.145523071289062543e-04, 2.155138651529947894e-02
8.077769279479980226e-04, 2.150028546651204520e-02
8.040614128112793125e-04, 2.179640134175618582e-02
8.148775100708007934e-04, 2.310702006022135463e-02
8.067951202392578030e-04, 2.266616821289062569e-02
8.042545318603515651e-04, 2.292351722717285087e-02
8.040795326232910364e-04, 2.200942039489746024e-02
8.042669296264648784e-04, 2.306905587514241490e-02
8.177714347839355399e-04, 2.225802739461263044e-02
8.093314170837402058e-04, 2.297464211781819615e-02
8.146719932556152274e-04, 2.249050935109456542e-02
8.094487190246582196e-04, 2.284115155537923270e-02
8.043117523193358881e-04, 2.176029682159423898e-02
8.045930862426758012e-04, 2.219293912251790388e-02
8.149585723876953593e-04, 2.242837746938069685e-02
8.066101074218750286e-04, 2.245564460754394601e-02
8.038568496704101302e-04, 2.196526527404785156e-02
8.141889572143555000e-04, 2.201688289642333984e-02
8.143911361694336146e-04, 2.241071859995524135e-02
8.142786026000976276e-04, 2.163133621215820174e-02
8.142623901367187795e-04, 2.247869968414306641e-02
8.088402748107910000e-04, 2.287795543670654436e-02
8.036966323852538742e-04, 2.226492563883463588e-02
8.039875030517578411e-04, 2.256705760955810686e-02
8.040332794189453429e-04, 2.216017246246337891e-02
8.142404556274414123e-04, 2.182368437449137485e-02
8.145313262939452709e-04, 2.283909320831298967e-02
8.101806640624999471e-04, 2.295912106831868651e-02
8.041658401489258211e-04, 2.245518366495768275e-02
8.039269447326660668e-04, 2.251373926798502442e-02
8.038878440856933594e-04, 2.219332853953043597e-02
8.043217658996582422e-04, 2.163097858428954939e-02
8.040804862976074201e-04, 2.281912167867024624e-02
8.142814636230468871e-04, 2.215313911437988281e-02
8.100852966308594088e-04, 2.211873531341552665e-02
8.040194511413574540e-04, 2.294537226359049525e-02
8.104114532470703316e-04, 2.243332068125407017e-02
8.043284416198730365e-04, 2.252073287963867257e-02
8.065142631530761901e-04, 2.215908368428548200e-02
8.146047592163085504e-04, 1.831854184468587401e-02
8.142938613891602005e-04, 2.208968798319498744e-02
8.149003982543945443e-04, 2.264295419057210310e-02
8.064293861389159809e-04, 2.224818865458170689e-02
8.044672012329101172e-04, 2.366836865743001186e-02
8.042168617248535416e-04, 2.355100313822428362e-02
8.040051460266113732e-04, 2.188572088877360072e-02
8.041658401489258211e-04, 2.173078060150146484e-02
8.055400848388671485e-04, 2.256832122802734236e-02
8.074536323547363594e-04, 2.180635134379068849e-02
8.166179656982421346e-04, 2.191247940063476701e-02
8.042068481445312960e-04, 2.350603739420572755e-02
8.039927482604980599e-04, 2.227526505788167410e-02
8.042850494384766024e-04, 2.200381755828857352e-02
8.039083480834960426e-04, 2.193744977315266811e-02
8.144688606262207291e-04, 2.212467988332112584e-02
8.081550598144531580e-04, 2.221287886301676409e-02
8.039803504943847465e-04, 2.267697652180989537e-02
8.036284446716308134e-04, 2.148958841959635463e-02
8.071370124816894904e-04, 2.340073585510253976e-02
8.088626861572265590e-04, 2.268794377644856725e-02
8.146824836730956650e-04, 2.201944986979166574e-02
8.095993995666504219e-04, 1.910074551900227749e-02
8.146471977233887092e-04, 2.108756701151530064e-02
8.139090538024902708e-04, 2.097240289052327428e-02
8.148155212402343351e-04, 2.008275190989176548e-02
8.146123886108398368e-04, 2.204289436340332170e-02
8.147563934326171363e-04, 2.223974068959554129e-02
8.149094581604004062e-04, 2.188113530476887975e-02
8.071966171264648810e-04, 2.213783264160156319e-02
8.039903640747069922e-04, 2.289481163024902413e-02
8.142828941345214627e-04, 2.166853745778401716e-02
8.105726242065429714e-04, 2.286584377288818429e-02
8.044495582580566935e-04, 2.239123185475667271e-02
8.042154312133788577e-04, 2.167796293894449708e-02
8.039708137512206927e-04, 2.321414947509765556e-02
8.039040565490723159e-04, 2.251687844594319615e-02
8.143115043640136242e-04, 2.316529750823974679e-02
8.066339492797851632e-04, 2.150036493937174456e-02
8.035917282104491736e-04, 2.264825503031412876e-02
8.143010139465331866e-04, 2.177250385284423828e-02
8.136649131774901893e-04, 2.242064476013183594e-02
8.084053993225097335e-04, 2.196278572082519670e-02
8.047447204589843871e-04, 2.273089885711669991e-02
8.043947219848633298e-04, 1.997463703155517509e-02
8.048810958862305086e-04, 2.202179431915283342e-02
8.146057128906250425e-04, 2.176622549692789829e-02
8.108773231506347188e-04, 2.265724341074625697e-02
8.044233322143554913e-04, 2.142968972524007115e-02
8.042354583740234574e-04, 2.221105098724365096e-02
8.043680191040039357e-04, 2.250610987345377442e-02
8.080840110778808377e-04, 2.182131608327229910e-02
8.040051460266113732e-04, 2.178781032562255790e-02
8.093190193176270008e-04, 2.340903282165527483e-02
8.147392272949219045e-04, 2.200357119242350376e-02
8.096814155578613715e-04, 2.246708869934082101e-02
8.038115501403808203e-04, 1.792775789896646974e-02
8.145165443420409983e-04, 1.919456322987874233e-02
8.147473335266112743e-04, 2.262928485870361467e-02
8.144531249999999644e-04, 1.847124099731445312e-02
8.143491744995117560e-04, 2.263720035552978585e-02
8.145966529846191805e-04, 2.254303296407063686e-02
8.080940246582030834e-04, 2.015163898468017717e-02
8.051838874816894887e-04, 2.339076995849609375e-02
8.102269172668457491e-04, 2.226779460906982283e-02
8.050799369812011719e-04, 2.359093030293782714e-02
8.101592063903808802e-04, 2.252446015675862653e-02
8.039975166320800868e-04, 2.340085506439209054e-02
8.041496276855468646e-04, 2.187997500101725168e-02
8.037204742431640087e-04, 2.318286101023355958e-02
8.041129112243652248e-04, 2.239439487457275252e-02
8.186802864074706719e-04, 2.275756994883219517e-02
8.104715347290039141e-04, 2.245608965555826939e-02
8.039731979370117604e-04, 2.301041285196940220e-02
8.038544654846191710e-04, 2.391196886698404925e-02
8.043994903564453567e-04, 1.888783772786458218e-02
8.044347763061523125e-04, 2.391329606374104771e-02
8.253579139709472977e-04, 2.335564295450846470e-02
8.167295455932617378e-04, 2.263076305389404366e-02
8.086314201354980911e-04, 2.281193733215331962e-02
8.040933609008789253e-04, 2.318627039591471262e-02
8.043527603149413629e-04, 2.249036629994710310e-02
8.037295341491698707e-04, 2.211145559946696079e-02
8.040122985839843594e-04, 2.238740921020507951e-02
8.149108886718749818e-04, 2.246496677398681502e-02
8.146691322326659679e-04, 2.245267232259114468e-02
8.071112632751464800e-04, 2.277321815490722726e-02
8.144402503967285677e-04, 2.265485127766926968e-02
8.076362609863281744e-04, 2.251074314117431502e-02
8.041629791259765616e-04, 2.277185916900634904e-02
8.042058944702148039e-04, 2.201032638549804688e-02
8.143615722656249610e-04, 2.280597686767578056e-02
8.075571060180663759e-04, 2.240169843037923339e-02
8.043575286865233898e-04, 2.324414253234863281e-02
8.042535781860351814e-04, 2.261221408843994141e-02
8.041658401489258211e-04, 2.249724070231119699e-02
8.039307594299316016e-04, 2.258176008860270090e-02
8.041801452636719019e-04, 2.243676980336507115e-02
8.046293258666992491e-04, 2.247471014658609934e-02
8.040347099304199184e-04, 2.224440574645996163e-02
8.253879547119140347e-04, 2.225234508514404436e-02
8.252511024475097214e-04, 2.316678365071614745e-02
8.255276679992676076e-04, 1.819975376129150460e-02
8.253698348999023108e-04, 1.898013750712076661e-02
8.171615600585937448e-04, 2.267655531565348354e-02
8.087649345397949531e-04, 2.106854915618896346e-02
8.038673400878906762e-04, 2.235000133514404227e-02
8.042130470275878984e-04, 2.069242795308430874e-02
8.038659095764159922e-04, 2.309338251749674595e-02
8.036370277404784835e-04, 2.229146957397460868e-02
8.037142753601074063e-04, 2.192395528157552176e-02
8.040251731872558646e-04, 2.248023351033528669e-02
8.150029182434081771e-04, 2.227773666381836076e-02
8.089432716369629331e-04, 2.217860221862793038e-02
8.144650459289550859e-04, 1.994310220082600935e-02
8.145518302917480625e-04, 2.232058842976887905e-02
8.093385696411133003e-04, 2.253177960713704381e-02
8.077511787414551206e-04, 2.204518318176269462e-02
8.102011680603027387e-04, 2.231894334157307966e-02
8.036069869995117465e-04, 2.325369517008463519e-02
8.144378662109375000e-04, 1.847715377807617257e-02
8.063464164733886476e-04, 2.259516716003417969e-02
8.040881156921387066e-04, 2.217415968577067173e-02
8.040800094604492283e-04, 2.196466922760009766e-02
8.040285110473633159e-04, 2.205952803293863979e-02
8.081831932067871276e-04, 2.313803037007649763e-02
8.041410446166991945e-04, 2.180837790171305177e-02
