# Time per timestep (sec), Time per titration attempt (sec)
1.283016204833984297e-04, 1.565837860107421875e-02
1.313242912292480384e-04, 1.736998558044433594e-02
1.283135414123535241e-04, 1.565027236938476562e-02
1.283698081970214904e-04, 1.635169982910156250e-02
1.281566619873046923e-04, 1.637649536132812500e-02
1.314077377319335907e-04, 1.690793037414550781e-02
1.313066482543945334e-04, 1.684308052062988281e-02
1.314177513122558635e-04, 1.601147651672363281e-02
1.313881874084472641e-04, 1.596665382385253906e-02
1.313228607177734358e-04, 1.596093177795410156e-02
1.283226013183593861e-04, 1.601910591125488281e-02
1.314868927001953079e-04, 1.676058769226074219e-02
1.281933784484863320e-04, 1.656413078308105469e-02
1.282153129577636721e-04, 1.639056205749511719e-02
1.283340454101562615e-04, 1.650214195251464844e-02
1.282916069030761840e-04, 1.567029953002929688e-02
1.282849311828613355e-04, 1.652407646179199219e-02
1.282305717468261636e-04, 1.711440086364746094e-02
1.313691139221191293e-04, 1.745676994323730469e-02
1.280603408813476619e-04, 1.650714874267578125e-02
1.281542778015136788e-04, 1.560640335083007812e-02
1.283397674560546992e-04, 1.567387580871582031e-02
1.282811164855956923e-04, 1.556897163391113281e-02
1.314601898193359410e-04, 1.669597625732421875e-02
1.317420005798339917e-04, 1.661729812622070312e-02
1.283454895019531369e-04, 1.659226417541503906e-02
1.281628608703613218e-04, 1.655197143554687500e-02
1.282224655151367125e-04, 1.643967628479003906e-02
1.316232681274414023e-04, 1.593470573425292969e-02
1.282033920288086048e-04, 1.632618904113769531e-02
1.315455436706542878e-04, 1.598381996154785156e-02
1.313734054565429644e-04, 1.737546920776367188e-02
1.315169334411620992e-04, 1.737308502197265625e-02
1.283326148986816317e-04, 1.776576042175292969e-02
1.284093856811523355e-04, 1.627135276794433594e-02
1.285066604614257767e-04, 1.702237129211425781e-02
1.283526420593261773e-04, 1.574420928955078125e-02
1.283488273620605341e-04, 1.608705520629882812e-02
1.315889358520507760e-04, 1.595401763916015625e-02
1.316699981689453149e-04, 1.792001724243164062e-02
1.314377784729003820e-04, 1.587772369384765625e-02
1.315979957580566380e-04, 1.726937294006347656e-02
1.284213066101074299e-04, 1.556777954101562500e-02
1.314945220947265673e-04, 1.628947257995605469e-02
1.314358711242675874e-04, 1.673221588134765625e-02
1.316056251525878973e-04, 1.667308807373046875e-02
1.312513351440429779e-04, 1.595163345336914062e-02
1.314253807067871228e-04, 1.597571372985839844e-02
1.315412521362304798e-04, 1.696610450744628906e-02
1.315002441406250050e-04, 1.709628105163574219e-02
1.314377784729003820e-04, 1.598095893859863281e-02
1.282682418823242142e-04, 1.596331596374511719e-02
1.284193992614746083e-04, 1.618885993957519531e-02
1.283054351806640729e-04, 4.480600357055664062e-02
1.313028335571289173e-04, 1.684021949768066406e-02
1.282348632812499987e-04, 1.695561408996582031e-02
1.283946037292480358e-04, 1.596546173095703125e-02
1.314845085144042945e-04, 1.606011390686035156e-02
1.313638687133789106e-04, 1.596951484680175781e-02
1.313872337341308533e-04, 1.669692993164062500e-02
1.283879280090332144e-04, 1.660275459289550781e-02
1.314301490783691497e-04, 1.682782173156738281e-02
1.283931732177734332e-04, 1.616740226745605469e-02
1.316461563110351532e-04, 1.603007316589355469e-02
1.314139366149902474e-04, 1.661396026611328125e-02
1.315460205078125067e-04, 1.669144630432128906e-02
1.313962936401367153e-04, 1.696276664733886719e-02
1.316051483154296784e-04, 1.599502563476562500e-02
1.314525604248046816e-04, 1.750969886779785156e-02
1.314501762390136682e-04, 1.599693298339843750e-02
1.314086914062500015e-04, 1.682806015014648438e-02
1.314897537231445404e-04, 1.776695251464843750e-02
1.283144950866699349e-04, 1.570606231689453125e-02
1.284098625183105545e-04, 1.616239547729492188e-02
1.282515525817871200e-04, 1.712989807128906250e-02
1.284317970275878945e-04, 1.563382148742675781e-02
1.283373832702636586e-04, 1.563024520874023438e-02
1.282896995544433624e-04, 1.669478416442871094e-02
1.315221786499023451e-04, 1.690769195556640625e-02
1.314859390258788971e-04, 1.598405838012695312e-02
1.282105445861816452e-04, 1.648545265197753906e-02
1.314234733581543012e-04, 1.702499389648437500e-02
1.315169334411620992e-04, 1.771450042724609375e-02
1.284112930297851571e-04, 1.666045188903808594e-02
1.285090446472167902e-04, 1.786661148071289062e-02
1.282119750976562478e-04, 1.555132865905761719e-02
1.314797401428222676e-04, 1.605558395385742188e-02
1.315112113952636615e-04, 1.601862907409667969e-02
1.314635276794433652e-04, 1.598381996154785156e-02
1.282572746276855577e-04, 1.554250717163085938e-02
1.315302848815917962e-04, 1.662182807922363281e-02
1.314067840576171799e-04, 1.690697669982910156e-02
1.315674781799316278e-04, 1.596283912658691406e-02
1.283588409423828069e-04, 1.566696166992187500e-02
1.314415931701660252e-04, 1.670598983764648438e-02
1.315684318542480386e-04, 1.654410362243652344e-02
1.283998489379882817e-04, 1.731276512145996094e-02
1.283774375915527227e-04, 1.644730567932128906e-02
1.282582283020019414e-04, 1.713180541992187500e-02
1.315889358520507760e-04, 1.696133613586425781e-02
1.312861442565917960e-04, 1.694536209106445312e-02
1.282773017883300762e-04, 1.733183860778808594e-02
1.282582283020019414e-04, 1.648974418640136719e-02
1.313953399658203045e-04, 1.583361625671386719e-02
1.316194534301757862e-04, 1.602602005004882812e-02
1.313219070434570250e-04, 1.596069335937500000e-02
1.315879821777343652e-04, 1.685261726379394531e-02
1.314978599548339915e-04, 1.582694053649902344e-02
1.314091682434081934e-04, 1.656246185302734375e-02
1.282954216003418001e-04, 1.572418212890625000e-02
1.282725334167480493e-04, 1.567411422729492188e-02
1.315555572509765605e-04, 1.599454879760742188e-02
1.314778327941894460e-04, 1.599550247192382812e-02
1.313714981079101428e-04, 1.657485961914062500e-02
1.313619613647460890e-04, 1.758599281311035156e-02
1.316108703613281161e-04, 1.736354827880859375e-02
1.314964294433593618e-04, 1.743745803833007812e-02
1.284351348876953188e-04, 1.714110374450683594e-02
1.284341812133789080e-04, 1.694774627685546875e-02
1.284627914428710966e-04, 1.769614219665527344e-02
1.282386779785156148e-04, 1.600241661071777344e-02
1.281552314758300896e-04, 1.569104194641113281e-02
1.315164566040039073e-04, 1.604938507080078125e-02
1.314954757690429781e-04, 1.823139190673828125e-02
1.283288002014160156e-04, 1.571059226989746094e-02
1.281404495239257899e-04, 1.571655273437500000e-02
1.314635276794433652e-04, 1.683974266052246094e-02
1.314930915832519646e-04, 1.728224754333496094e-02
1.316328048706054562e-04, 1.834154129028320312e-02
1.283206939697265645e-04, 1.643800735473632812e-02
1.283621788024902311e-04, 1.802492141723632812e-02
1.281604766845703084e-04, 1.737070083618164062e-02
1.284542083740234264e-04, 1.653623580932617188e-02
1.314783096313476649e-04, 1.802325248718261719e-02
1.316528320312500017e-04, 1.601839065551757812e-02
1.312971115112304796e-04, 1.686167716979980469e-02
1.315340995788574123e-04, 1.676774024963378906e-02
1.315441131591796851e-04, 1.593184471130371094e-02
1.316027641296386649e-04, 1.631426811218261719e-02
1.283707618713379013e-04, 1.730537414550781250e-02
1.283526420593261773e-04, 1.554155349731445312e-02
1.283974647521972682e-04, 1.571726799011230469e-02
1.283440589904785072e-04, 1.609849929809570312e-02
1.313686370849609375e-04, 1.688480377197265625e-02
1.284265518188476487e-04, 1.641106605529785156e-02
1.316809654235839714e-04, 1.693272590637207031e-02
1.314983367919921834e-04, 1.601958274841308594e-02
1.281824111938476484e-04, 1.653051376342773438e-02
1.315293312072753854e-04, 1.653218269348144531e-02
1.315340995788574123e-04, 1.765537261962890625e-02
1.283197402954101536e-04, 1.651144027709960938e-02
1.284255981445312379e-04, 1.578235626220703125e-02
1.316299438476562509e-04, 1.595878601074218750e-02
1.315565109252929714e-04, 1.668524742126464844e-02
1.313829421997070182e-04, 1.692295074462890625e-02
1.282968521118164028e-04, 1.651883125305175781e-02
1.313672065734863348e-04, 1.586270332336425781e-02
1.282091140747070425e-04, 1.654219627380371094e-02
1.282391548156738338e-04, 1.657652854919433594e-02
1.282730102539062411e-04, 1.639938354492187500e-02
1.283173561096191402e-04, 1.649069786071777344e-02
1.314911842346191430e-04, 1.726245880126953125e-02
1.284561157226562480e-04, 1.635408401489257812e-02
1.283516883850097665e-04, 1.705312728881835938e-02
1.282863616943359382e-04, 1.648902893066406250e-02
1.283612251281738203e-04, 1.656985282897949219e-02
1.283092498779296890e-04, 1.637077331542968750e-02
1.282653808593750089e-04, 1.573824882507324219e-02
1.281843185424804701e-04, 1.565957069396972656e-02
1.282429695129394499e-04, 1.642537117004394531e-02
1.284437179565429618e-04, 1.571655273437500000e-02
1.283407211303710829e-04, 1.688313484191894531e-02
1.283426284790039045e-04, 1.700091361999511719e-02
1.284408569335937565e-04, 1.567006111145019531e-02
1.315226554870605369e-04, 1.603698730468750000e-02
1.282887458801269516e-04, 1.563906669616699219e-02
1.280932426452636584e-04, 1.648092269897460938e-02
1.283292770385742075e-04, 1.698708534240722656e-02
1.315474510192871094e-04, 1.718997955322265625e-02
1.315388679504394664e-04, 1.697111129760742188e-02
1.283245086669921806e-04, 1.649641990661621094e-02
1.284146308898925814e-04, 1.567363739013671875e-02
1.283841133117675712e-04, 1.567673683166503906e-02
1.313414573669433516e-04, 1.753664016723632812e-02
1.313490867614746109e-04, 1.685619354248046875e-02
1.284584999084472615e-04, 1.567578315734863281e-02
1.282563209533691469e-04, 1.642322540283203125e-02
1.284999847412109282e-04, 1.729583740234375000e-02
1.282396316528320256e-04, 1.564621925354003906e-02
1.315393447875976582e-04, 1.685357093811035156e-02
1.282610893249511738e-04, 1.695609092712402344e-02
1.282658576965332007e-04, 1.597404479980468750e-02
1.283411979675293019e-04, 1.715588569641113281e-02
1.283664703369140662e-04, 1.653432846069335938e-02
1.313762664794921968e-04, 1.828050613403320312e-02
1.282849311828613355e-04, 1.574659347534179688e-02
1.281213760375976552e-04, 1.657843589782714844e-02
1.313591003417968837e-04, 1.709342002868652344e-02
1.314392089843750117e-04, 1.599645614624023438e-02
1.281399726867675710e-04, 1.587748527526855469e-02
1.281805038452148539e-04, 1.624250411987304688e-02
1.314759254455566515e-04, 1.601719856262207031e-02
1.315855979919433518e-04, 1.820635795593261719e-02
1.316328048706054562e-04, 1.686716079711914062e-02
1.282711029052734466e-04, 1.728463172912597656e-02
1.284275054931640595e-04, 1.639318466186523438e-02
1.282129287719726586e-04, 1.658391952514648438e-02
1.282935142517089785e-04, 1.592564582824707031e-02
1.283698081970214904e-04, 1.559758186340332031e-02
1.283144950866699349e-04, 1.562166213989257812e-02
1.283650398254394635e-04, 1.637458801269531250e-02
1.313610076904296782e-04, 1.597666740417480469e-02
1.313743591308593752e-04, 1.590204238891601562e-02
1.312494277954101562e-04, 1.582765579223632812e-02
1.283783912658691335e-04, 1.565957069396972656e-02
1.313996315002441395e-04, 1.603794097900390625e-02
1.316151618957519512e-04, 1.692962646484375000e-02
1.313228607177734358e-04, 1.679158210754394531e-02
1.315393447875976582e-04, 1.677727699279785156e-02
1.285200119018554737e-04, 1.611065864562988281e-02
1.315908432006835977e-04, 1.582884788513183594e-02
1.282138824462890694e-04, 1.661372184753417969e-02
1.282172203063964937e-04, 1.596522331237792969e-02
1.315178871154785100e-04, 1.600551605224609375e-02
1.283121109008788943e-04, 1.655054092407226562e-02
1.283769607543945308e-04, 1.568055152893066406e-02
1.281228065490722578e-04, 1.566243171691894531e-02
1.314511299133300790e-04, 1.583194732666015625e-02
1.313195228576660115e-04, 1.597952842712402344e-02
1.282839775085449247e-04, 1.589274406433105469e-02
1.314067840576171799e-04, 1.600003242492675781e-02
1.314053535461425773e-04, 1.655077934265136719e-02
1.282582283020019414e-04, 1.561760902404785156e-02
1.283264160156250022e-04, 1.554226875305175781e-02
1.283440589904785072e-04, 1.568293571472167969e-02
1.314077377319335907e-04, 1.651000976562500000e-02
1.315131187438964831e-04, 1.600337028503417969e-02
1.284527778625488238e-04, 1.566314697265625000e-02
1.283192634582519618e-04, 1.656627655029296875e-02
1.283559799194336016e-04, 1.651668548583984375e-02
1.284446716308593726e-04, 1.565623283386230469e-02
1.313509941101074325e-04, 1.657104492187500000e-02
1.283130645751953051e-04, 1.566743850708007812e-02
1.283383369445800695e-04, 1.561236381530761719e-02
1.282806396484375004e-04, 1.650404930114746094e-02
1.313905715942382776e-04, 1.670002937316894531e-02
1.315708160400390521e-04, 1.596236228942871094e-02
1.282629966735839954e-04, 1.556611061096191406e-02
1.282863616943359382e-04, 1.565051078796386719e-02
1.282472610473632849e-04, 1.552867889404296875e-02
1.312117576599121057e-04, 1.670527458190917969e-02
1.314525604248046816e-04, 1.756501197814941406e-02
1.315922737121582003e-04, 1.687741279602050781e-02
1.314110755920410150e-04, 1.591587066650390625e-02
1.314687728881835840e-04, 1.599717140197753906e-02
1.312894821166992203e-04, 1.600003242492675781e-02
1.313977241516113179e-04, 1.687264442443847656e-02
1.313295364379882843e-04, 1.678872108459472656e-02
1.314024925231933720e-04, 1.635003089904785156e-02
1.283092498779296890e-04, 1.731181144714355469e-02
1.285214424133300764e-04, 1.555228233337402344e-02
1.281461715698242276e-04, 1.563024520874023438e-02
1.283707618713379013e-04, 1.566004753112792969e-02
1.283931732177734332e-04, 1.567983627319335938e-02
1.282625198364257765e-04, 1.689600944519042969e-02
1.281967163085937563e-04, 1.672410964965820312e-02
1.314778327941894460e-04, 1.595020294189453125e-02
1.314868927001953079e-04, 1.692724227905273438e-02
1.313314437866211059e-04, 1.676654815673828125e-02
1.314673423767089813e-04, 1.597285270690917969e-02
1.313695907592773483e-04, 1.674389839172363281e-02
1.314220428466796986e-04, 1.732087135314941406e-02
1.282320022583007934e-04, 1.706027984619140625e-02
1.283569335937500124e-04, 1.566338539123535156e-02
1.313619613647460890e-04, 1.609945297241210938e-02
1.315031051635742103e-04, 1.583480834960937500e-02
1.313972473144531261e-04, 1.685094833374023438e-02
1.282944679260253893e-04, 1.748633384704589844e-02
1.282792091369628978e-04, 1.689863204956054688e-02
1.314105987548828231e-04, 1.689910888671875000e-02
1.283073425292968674e-04, 1.732039451599121094e-02
1.281590461730957057e-04, 1.570153236389160156e-02
1.283283233642578238e-04, 1.557803153991699219e-02
1.281909942626953186e-04, 1.557850837707519531e-02
1.314291954040527389e-04, 1.767516136169433594e-02
1.313748359680175671e-04, 1.658535003662109375e-02
1.315193176269531126e-04, 1.605558395385742188e-02
1.282854080200195273e-04, 1.606702804565429688e-02
1.285023689270019416e-04, 1.680159568786621094e-02
1.283354759216308641e-04, 1.564598083496093750e-02
1.282582283020019414e-04, 1.560235023498535156e-02
1.283936500549316521e-04, 1.571536064147949219e-02
1.284298896789550729e-04, 1.545214653015136719e-02
1.283040046691894432e-04, 1.634716987609863281e-02
1.316695213317870959e-04, 1.597595214843750000e-02
1.315860748291015707e-04, 1.599407196044921875e-02
1.282701492309570358e-04, 1.556825637817382812e-02
1.315412521362304798e-04, 1.771163940429687500e-02
1.284489631652832077e-04, 1.564073562622070312e-02
1.282410621643066283e-04, 1.649713516235351562e-02
1.314344406127929577e-04, 1.786756515502929688e-02
1.314482688903808466e-04, 1.685094833374023438e-02
1.314101219177246042e-04, 1.651215553283691406e-02
1.282119750976562478e-04, 1.567268371582031250e-02
1.282896995544433624e-04, 1.637935638427734375e-02
1.282010078430175914e-04, 1.641225814819335938e-02
1.282763481140136654e-04, 1.701855659484863281e-02
1.314234733581543012e-04, 1.688623428344726562e-02
1.315059661865234427e-04, 1.602315902709960938e-02
1.282753944396972546e-04, 1.652073860168457031e-02
1.283917427062988305e-04, 1.659774780273437500e-02
1.285009384155273390e-04, 1.639461517333984375e-02
1.282944679260253893e-04, 1.568794250488281250e-02
1.313576698303222539e-04, 1.603984832763671875e-02
1.281957626342773455e-04, 1.638293266296386719e-02
1.282072067260742209e-04, 1.563835144042968750e-02
1.283273696899414130e-04, 1.569366455078125000e-02
1.315026283264160184e-04, 1.646351814270019531e-02
1.315398216247558501e-04, 1.598405838012695312e-02
1.316947937011718874e-04, 1.685714721679687500e-02
1.314616203308105436e-04, 1.760792732238769531e-02
1.285152435302734468e-04, 1.562905311584472656e-02
1.284246444702148542e-04, 1.691293716430664062e-02
1.282844543457031165e-04, 1.668620109558105469e-02
1.284379959106445241e-04, 1.569557189941406250e-02
1.283130645751953051e-04, 1.559400558471679688e-02
1.282181739807128774e-04, 1.561641693115234375e-02
1.283292770385742075e-04, 1.641631126403808594e-02
1.282467842102050660e-04, 1.625394821166992188e-02
1.314806938171386784e-04, 1.750445365905761719e-02
1.283769607543945308e-04, 1.573276519775390625e-02
1.283640861511230527e-04, 1.565480232238769531e-02
1.313714981079101428e-04, 1.654243469238281250e-02
1.313548088073730486e-04, 1.600694656372070312e-02
1.283726692199706958e-04, 1.651525497436523438e-02
1.283488273620605341e-04, 1.696777343750000000e-02
1.282463073730468741e-04, 1.564884185791015625e-02
1.284599304199218642e-04, 1.562929153442382812e-02
1.282482147216796957e-04, 1.564025878906250000e-02
1.284546852111816454e-04, 1.550126075744628906e-02
1.281948089599609347e-04, 1.572275161743164062e-02
1.283297538757324264e-04, 1.561594009399414062e-02
1.283860206604003928e-04, 1.564860343933105469e-02
1.283307075500488372e-04, 1.619839668273925781e-02
1.283054351806640729e-04, 1.680040359497070312e-02
1.281509399414062546e-04, 1.635050773620605469e-02
1.283864974975585846e-04, 1.552033424377441406e-02
1.315045356750488401e-04, 1.603269577026367188e-02
1.315732002258300655e-04, 1.676511764526367188e-02
1.313548088073730486e-04, 1.680135726928710938e-02
1.314969062805175807e-04, 1.596188545227050781e-02
1.314377784729003820e-04, 1.683878898620605469e-02
1.314268112182617255e-04, 1.665782928466796875e-02
1.283011436462402378e-04, 1.659154891967773438e-02
1.281461715698242276e-04, 1.799058914184570312e-02
1.284275054931640595e-04, 1.746797561645507812e-02
1.317472457885742105e-04, 1.660394668579101562e-02
1.282973289489746217e-04, 1.566910743713378906e-02
1.312403678894042943e-04, 1.586413383483886719e-02
1.312432289123535267e-04, 1.592946052551269531e-02
1.281843185424804701e-04, 1.570582389831542969e-02
1.281247138977050794e-04, 1.661443710327148438e-02
1.283435821533203153e-04, 1.655793190002441406e-02
1.315040588378906211e-04, 1.592254638671875000e-02
1.316905021667480523e-04, 1.683759689331054688e-02
1.313881874084472641e-04, 1.625585556030273438e-02
1.284861564636230393e-04, 1.573610305786132812e-02
1.315283775329589746e-04, 1.603388786315917969e-02
1.316385269165038939e-04, 1.580262184143066406e-02
1.315855979919433518e-04, 1.594495773315429688e-02
1.282496452331542984e-04, 1.649904251098632812e-02
1.283569335937500124e-04, 1.654744148254394531e-02
1.280889511108398505e-04, 1.745629310607910156e-02
1.284308433532714837e-04, 1.684308052062988281e-02
1.282157897949218639e-04, 1.734375953674316406e-02
1.315426826477050825e-04, 1.765704154968261719e-02
1.316199302673339781e-04, 1.659750938415527344e-02
1.313881874084472641e-04, 1.580548286437988281e-02
1.316275596618652374e-04, 1.599168777465820312e-02
1.282148361206054802e-04, 1.655387878417968750e-02
1.282901763916015543e-04, 1.563334465026855469e-02
1.283578872680663961e-04, 1.591968536376953125e-02
1.281385421752929683e-04, 1.642608642578125000e-02
1.313905715942382776e-04, 1.686048507690429688e-02
1.315660476684570252e-04, 1.688671112060546875e-02
1.312065124511718869e-04, 1.836252212524414062e-02
1.281809806823730458e-04, 1.644635200500488281e-02
1.283192634582519618e-04, 1.768803596496582031e-02
1.314358711242675874e-04, 1.806068420410156250e-02
1.313247680664062574e-04, 1.687598228454589844e-02
1.313700675964355402e-04, 1.658415794372558594e-02
1.284041404724121167e-04, 1.651167869567871094e-02
1.282391548156738338e-04, 1.566624641418457031e-02
1.281266212463379010e-04, 1.572299003601074219e-02
1.282758712768554735e-04, 1.554965972900390625e-02
1.280908584594726450e-04, 1.563835144042968750e-02
1.281938552856445239e-04, 1.549530029296875000e-02
1.282215118408203017e-04, 1.567649841308593750e-02
1.316781044006347661e-04, 1.700019836425781250e-02
1.314845085144042945e-04, 1.690602302551269531e-02
1.312918663024902337e-04, 1.691460609436035156e-02
1.314644813537597760e-04, 1.596713066101074219e-02
1.314377784729003820e-04, 1.667714118957519531e-02
1.316275596618652374e-04, 1.654958724975585938e-02
1.282305717468261636e-04, 1.647901535034179688e-02
1.316113471984863351e-04, 1.608180999755859375e-02
1.284251213073730460e-04, 1.648139953613281250e-02
1.283087730407714972e-04, 1.575875282287597656e-02
1.284608840942382750e-04, 1.652550697326660156e-02
1.281590461730957057e-04, 1.636648178100585938e-02
1.314043998718261665e-04, 1.693558692932128906e-02
1.314735412597656380e-04, 1.747393608093261719e-02
1.314206123352050688e-04, 1.653409004211425781e-02
1.283388137817382884e-04, 1.555061340332031250e-02
1.283740997314453255e-04, 1.547122001647949219e-02
1.314134597778320284e-04, 1.678204536437988281e-02
1.314849853515625134e-04, 1.689267158508300781e-02
1.313881874084472641e-04, 1.681804656982421875e-02
1.283774375915527227e-04, 1.547479629516601562e-02
1.315107345581054696e-04, 1.731848716735839844e-02
1.316661834716796988e-04, 1.717281341552734375e-02
1.284861564636230393e-04, 1.569175720214843750e-02
1.282181739807128774e-04, 1.599264144897460938e-02
1.285042762756347632e-04, 1.667690277099609375e-02
1.317195892333984327e-04, 1.586008071899414062e-02
1.315050125122070319e-04, 1.597237586975097656e-02
1.316161155700683620e-04, 1.773500442504882812e-02
1.313915252685546884e-04, 1.779174804687500000e-02
1.316003799438476515e-04, 1.694416999816894531e-02
1.315026283264160184e-04, 1.713776588439941406e-02
1.282448768615722715e-04, 1.772761344909667969e-02
1.314053535461425773e-04, 1.690459251403808594e-02
1.283092498779296890e-04, 1.661896705627441406e-02
1.282687187194824332e-04, 1.630330085754394531e-02
1.281800270080566350e-04, 1.567888259887695312e-02
1.315331459045410286e-04, 1.601672172546386719e-02
1.312294006347656378e-04, 1.601576805114746094e-02
1.314067840576171799e-04, 1.598954200744628906e-02
1.313209533691406142e-04, 1.664423942565917969e-02
1.313772201538085805e-04, 1.628875732421875000e-02
1.283354759216308641e-04, 1.630473136901855469e-02
1.281619071960449110e-04, 1.571607589721679688e-02
